question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_31,noun,swamp,"It is a place where the land surface is too wet, where a large number of hydrophilic plants grow and",swamp（沼泽）：一种常年或季节性积水、土壤饱和、以木本植物（如乔木或灌木）为优势植被的湿地类型，通常发育于地势低平、排水不畅的区域，水体多为淡水，具有显著的水文、土壤和生物特征。,6,定义准确，涵盖了沼泽的核心要素，包括积水、土壤饱和、优势植被类型以及发育环境等。,completed
npee_noun_33,noun,Turbid current,It refers to a high density fluid stirred by sediment moving in the clear sea water.,Turbid current（浊流）：一种由高密度、富含悬浮沉积物的水体沿斜坡向下流动的重力驱动流体，通常发生在大陆坡或海底峡谷中，是深海沉积物搬运和形成浊积岩的主要机制。,6,定义准确，涵盖了浊流的核心要素，包括其组成、流动方向及地质作用。,completed
npee_noun_29,noun,earthquake intensity,Indicates the extent of the ground affected and damaged by the earthquake.,地震烈度（earthquake intensity）：指地震在某一特定地点所造成的实际影响和破坏程度，由地表震动强度、建筑物损毁状况、自然现象（如地裂缝、滑坡）等宏观现象综合判定，通常采用麦加利烈度表（MMI）或中国地震烈度表（GB/T 17742）进行分级（Ⅰ–Ⅻ度）。烈度随震中距增大而衰减，同一地震在不同地点烈度不同，反映的是局部场地效应与震害表现，而非震源能量大小。,6,定义准确，涵盖了地震烈度的核心要素，包括影响和破坏程度、分级标准以及烈度随距离变化的特点。,completed
npee_noun_35,noun,rock,A solid aggregate consisting of naturally occurring minerals or similar substances.,rock（岩石）：由一种或多种矿物、天然玻璃、生物碎屑或有机质等组成的固态地质体，是构成地壳和上地幔的主要物质，按成因分为火成岩、沉积岩和变质岩三大类。,6,定义准确，涵盖了岩石的组成成分及分类等核心要素。,completed
npee_noun_34,noun,coastline,It is the boundary between the sea and the land. It is generally an intertidal zone between the high,coastline（海岸线）：指陆地与海洋（或大型水体）在正常潮位时的交界线，是动态变化的地理界线，受潮汐、波浪、海平面变化及地质作用等因素影响。,6,定义准确，涵盖了海岸线作为陆地与海洋交界线的核心概念，并且提到了其动态变化的特性及影响因素。,completed
npee_noun_37,noun,sedimentary rock,"The rock is formed by the weathering products of surface rocks, pyroclastic materials and bioclastic",沉积岩：由地表或近地表的风化碎屑、生物遗骸或化学沉淀物经搬运、沉积、压实和胶结等成岩作用形成的岩石，具有层理构造，是三大岩类之一。,6,定义准确，涵盖了沉积岩形成的主要过程及特征。,completed
npee_noun_36,noun,Magmatic rock,The product of condensation and consolidation of magma formed by partial melting of rocks in the dee,岩浆岩（Magmatic rock）：由岩浆冷却凝固形成的火成岩，按产状分为侵入岩（深成岩和浅成岩）和喷出岩（火山岩），主要矿物成分和结构取决于岩浆的化学成分、冷却速度及结晶环境。,6,定义准确，涵盖了岩浆岩的形成过程、分类及其性质的影响因素，核心要素完整。,completed
npee_noun_39,noun,sedimentary rock,"In the field, it occurs in layers and undergoes sorting; The surface of the rock layer can have ripp",沉积岩：由地表或近地表的风化碎屑、生物遗骸或化学沉淀物经搬运、沉积、压实和胶结等成岩作用形成的岩石，具有层理构造，是三大岩类之一。,5,定义准确，提到了沉积岩的形成过程及层理构造等关键特征，但未提及标准答案中提到的一些具体结构如波痕、交错层等。,completed
npee_noun_40,noun,Weathering,The destructive action of rocks on or near the surface under the action and influence of temperature,Weathering（风化作用）：指地表或接近地表的岩石、矿物在大气、水、生物等因素影响下，发生物理破碎（机械风化）和/或化学分解（化学风化）的过程，不涉及物质的显著位移。,6,定义准确，涵盖了物理破碎和化学分解两个核心要素，并且指出了不涉及物质的显著位移这一特点。,completed
npee_noun_38,noun,Metamorphic rock,"It refers to a kind of rock formed by the change of mineral composition, chemical composition or str",变质岩：由原有岩石（岩浆岩、沉积岩或先存变质岩）在固态条件下，受温度、压力及化学活动性流体作用，发生矿物成分、结构构造的转变而形成的新岩石。,6,定义准确，涵盖了变质岩形成过程中的核心要素，包括原有岩石类型、固态条件下的变化因素以及矿物成分和结构构造的变化。,completed
npee_noun_41,noun,Physical weathering and chemical weathering,"The rock is only formed by mechanical crushing, and its chemical composition has not changed, which ","**Physical weathering（物理风化）**：指岩石在无化学成分改变的情况下，因温度变化、冻融作用、盐结晶、卸荷膨胀或生物机械作用等物理力而发生的破碎、崩解过程。

**Chemical weathering（化学风化）**：指岩石矿物与水、氧气、二氧化碳或酸性溶液等发生化学反应，导致矿物成分改变、结构破坏的过程，如溶解、水解、氧化和碳酸化等。",6,定义准确，涵盖了物理风化和化学风化的所有核心要素。,completed
npee_noun_43,noun,Compaction,"Under the heavy load pressure of the overlying sediment, the sediment discharges water, reduces poro",Compaction（压实作用）：沉积物在上覆沉积层重力作用下，孔隙度减小、体积收缩、密度增大的物理成岩作用过程。主要发生于浅埋阶段，以排出孔隙水为特征，是沉积岩固结的重要机制之一。,6,定义准确，涵盖了压实作用的核心要素，包括孔隙度减小、体积收缩、密度增大以及排出孔隙水等特征。,completed
npee_noun_42,noun,Sedimentary differentiation,The phenomenon that the weathering products of the parent rock and the sediments from other sources ,Sedimentary differentiation（沉积分异作用）：指碎屑物质在搬运和沉积过程中，因颗粒大小、密度、形状、成分及沉降速度等物理化学性质的差异，在重力、水流或风力等介质作用下发生空间分离与选择性堆积的过程，导致沉积物在垂向或横向上的成分与结构发生系统性变化。它是沉积岩形成和沉积相分带的重要机制之一。,6,定义准确，涵盖了颗粒大小、密度、形状、成分及沉降速度等核心要素，并且提到了重力、水流或风力的作用以及沉积物在垂向或横向上的变化。,completed
npee_noun_44,noun,Cementation,The process of precipitation of minerals from pore solution and binding of loose sediments into hard,Cementation（胶结作用）：沉积物颗粒间孔隙中溶解物质（如二氧化硅、方解石、氧化铁等）沉淀析出，将松散颗粒黏结固结为沉积岩的过程，是成岩作用的关键环节之一。,6,定义准确，涵盖了胶结作用的核心要素。,completed
npee_noun_48,noun,geology,"The main object of the study is the solid earth. At present, it mainly studies the surface of the so",地质学（Geology）是研究地球的物质组成、内部结构、地表形态、演化历史及各种地质作用（如构造运动、岩浆活动、变质作用、风化侵蚀等）的自然科学。,6,定义准确，涵盖了地质学研究的核心要素。,completed
npee_noun_45,noun,Metasomatism,"During diagenesis, one mineral in the sediment (rock) is replaced by another mineral with different ",Metasomatism（交代作用）：指在固态条件下，岩石通过与外来流体（如热液、挥发分）发生化学反应，导致其化学成分发生显著改变（尤其表现为大离子亲石元素和挥发分的得失），而体积基本保持不变的变质过程。其本质是开放体系中的物质带入/带出，区别于仅靠原岩组分重结晶的等化学变质作用（isochemical metamorphism）。,6,定义准确，涵盖了交代作用的核心要素，包括固态条件、外来流体的作用、化学成分的变化以及与等化学变质作用的区别。,completed
npee_noun_46,noun,Recrystallization,Mineral components are dissolved and re-precipitated to make fine grains aggregate into coarse grain,Recrystallization（重结晶）：指在固态条件下，岩石或矿物中的原有晶体发生溶解—再沉淀或晶格重组，形成新晶体结构的过程，不经过熔融阶段；常见于变质作用中，可改变矿物粒度、形态和取向，但化学成分基本保持不变（等化学过程）。,6,定义准确，涵盖了重结晶过程中的核心要素，包括固态条件、晶体变化方式及化学成分不变的特点。,completed
npee_noun_47,noun,bedding,"The composition, structure, color, thickness and shape of sedimentary rocks change along the longitu",**bedding**：沉积岩中由成分、颜色、粒度或结构差异形成的层状构造，是沉积作用过程中周期性环境变化（如水流强度、物源供给）导致的原生沉积层理，是沉积岩最典型的宏观构造特征。,6,定义准确，涵盖了成分、颜色、粒度或结构差异等核心要素，并指出了层状构造是沉积岩最典型的宏观构造特征。,completed
npee_noun_49,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ",continental margin（大陆边缘）：指大陆与相邻大洋之间的过渡地带，包括大陆架、大陆坡和大陆隆（或陆坡脚）三部分，是大陆地壳向大洋地壳过渡的地质构造单元。,6,定义准确，涵盖了大陆边缘的所有核心要素。,completed
npee_noun_53,noun,Magma,"Hot, viscous and volatile melting body formed in the deep crust or upper mantle and mainly composed ",Magma：地球内部高温高压条件下形成的、以硅酸盐熔体为主，含挥发分（如H₂O、CO₂）和少量晶体的炽热熔融或部分熔融物质，主要赋存于地壳下部至地幔上部。,6,定义准确，涵盖了核心要素，包括形成条件、主要成分及存在位置。,completed
npee_noun_51,noun,Biofossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ,Biofossil（生物化石）：指保存在地层中、由古代生物遗体、遗物（如骨骼、贝壳、牙齿、粪便、卵）或生命活动痕迹（如足迹、钻孔、根迹）经矿化、碳化、模铸等石化作用形成的地质记录，是研究古生物、古环境和地层年代的重要证据。,6,定义准确，涵盖了生物化石的形成过程及其作为研究古生物、古环境和地层年代证据的重要性。,completed
npee_noun_50,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (The part of the e",lithosphere（岩石圈）：地球最外层的刚性固体壳层，由地壳和上地幔顶部（软流圈以上）的脆性部分组成，厚度约50–250 km（大洋下较薄，大陆下较厚）。它被划分为若干构造板块，是板块构造运动的基本单元。,6,定义准确，涵盖了岩石圈的组成、位置以及其在板块构造中的作用等核心要素。,completed
npee_noun_54,noun,anticline,"Curved upward in shape, the rock strata on its two wings are opposite to each other, with new symmet",anticline（背斜）：一种褶皱构造，其岩层向上拱起，核部岩层较老，两翼岩层较新，且对称或不对称分布。,5,定义准确，核心要素完整，但未提及褶皱的对称性或不对称性。,completed
npee_noun_52,noun,Sedimentation,The process in which substances transported by various agents accumulate in new places under the inf,Sedimentation（沉积作用）：指地表松散碎屑物质（如岩石风化产物、生物残骸、火山灰等）在水、风、冰川或重力等外营力搬运过程中，因介质动能减弱而发生沉降、堆积的过程，是形成沉积岩和塑造地貌（如冲积平原、三角洲、沙丘等）的关键地质作用。,6,定义准确，涵盖了沉积作用的核心要素，包括物质来源、搬运介质、沉降原因及地质意义。,completed
npee_noun_55,noun,earthquake,A rapid tremor of the earth or crust.,地震（earthquake）：地壳岩石在构造应力作用下突然破裂或原有断层发生快速滑动，导致能量以地震波形式瞬间释放，引起地面震动的自然现象。,6,定义准确，核心要素完整,completed
npee_noun_57,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of",petroleum（石油）：一种天然存在的、由多种烃类（主要是烷烃、环烷烃和芳香烃）组成的可燃性液态化石燃料，形成于古代海洋或湖泊中有机质在高温高压及缺氧条件下经长期地质作用转化而成，通常储集于多孔岩石（如砂岩、石灰岩）的孔隙或裂缝中。,6,定义准确，涵盖了石油的组成、形成过程以及储存条件等核心要素。,completed
npee_noun_58,noun,Geoscience,"The research object is the gas (atmosphere) around the earth, the water (hydrosphere) on the earth's",Geoscience（地球科学）：研究地球系统（包括岩石圈、水圈、大气圈、生物圈及冰冻圈）的组成、结构、过程、演化及其相互作用的综合性自然科学，涵盖地质学、气象学、海洋学、地球物理学、地球化学等分支学科。,6,定义准确，涵盖了地球科学的核心要素，包括地球系统的各个圈层及其相互作用，并提到了主要的分支学科。,completed
npee_noun_56,noun,Seafloor spreading,It is assumed that the mid-ocean ridge is the place where the sea floor splits due to the rise of he,海底扩张（Seafloor spreading）：指地幔热物质沿洋中脊上涌、冷却形成新洋壳，并推动两侧原有洋壳对称向远离洋中脊方向水平移动的地质过程。它是板块构造理论的核心机制之一，为大陆漂移提供动力学解释，并得到磁异常条带、洋壳年龄分布及地震活动性等观测证据支持。,5,定义准确，涵盖了地幔物质上涌、新洋壳形成及推动旧洋壳移动的核心要素。但未提及大陆漂移与板块构造理论的直接联系以及老洋壳俯冲回地幔的过程。,completed
npee_noun_60,noun,Cambrian,It is a geological period from about 570 million years ago to the beginning of the Paleozoic era 55 ,寒武纪（Cambrian）是地质年代中显生宙古生代的第一个纪，始于约5.41亿年前，止于约4.85亿年前。其标志性事件是“寒武纪生命大爆发”，即绝大多数现生动物门类在相对短暂的地质时间内首次出现大量带壳化石记录。该纪得名于英国威尔士的拉丁古称“Cambria”。,5,定义准确，核心要素完整。但时间范围与标准答案略有不同，不过这并不影响对寒武纪本质的理解。,completed
npee_noun_61,noun,Intrusion,The process in which deep magma moves upward and invades the earth's crust but does not erupt until ,Intrusion（侵入作用/侵入体）：指地下岩浆在地壳中冷却凝固而形成的火成岩体，其形成过程未喷出地表。根据形态和产状可分为整合侵入体（如岩床、岩盖）和不整合侵入体（如岩墙、岩株、岩基）。对应的岩石称为侵入岩（如花岗岩、闪长岩），通常具显晶质结构。,5,定义准确，涵盖了侵入作用的核心要点以及侵入岩的分类和特征。,completed
npee_noun_63,noun,Normal fault,A fault with a relatively rising footwall and a relatively falling hanging wall.,正断层（Normal fault）：一种倾滑断层，上盘相对于下盘沿断层面下滑，主要由区域拉张应力作用形成，断层面倾角通常较陡（一般大于45°）。,6,定义准确，核心要素完整,completed
npee_noun_64,noun,earthquake,A rapid tremor of the earth or crust.,地震（earthquake）：地壳岩石在构造应力作用下突然破裂或原有断层发生快速滑动，导致能量以地震波形式瞬间释放，引起地面震动的自然现象。,6,定义准确，涵盖了地震发生的机制、能量释放形式及结果等核心要素。,completed
npee_noun_62,noun,Stratum occurrence,"It refers to the spatial distribution of rock strata, which is used to indicate the strike, dip and ",Stratum occurrence（地层产状）：指岩层在空间中的方位与倾斜状态，由走向（strike）、倾向（dip direction）和倾角（dip angle）三个要素共同确定，是描述沉积岩、火山岩等成层岩石原始形成或后期变形后空间几何特征的基本参数。,6,定义准确，涵盖了走向、倾向和倾角这三个核心要素，并且补充了地层产状对于描述岩石空间几何特征的重要性。,completed
npee_noun_65,noun,plate tectonics ,"The lithosphere of the earth is composed of plates; The world is divided into six major plates, and ",板块构造（plate tectonics）：指地球岩石圈被划分为若干刚性板块，这些板块在软流圈上发生相对运动（分离、俯冲、剪切），从而引发地震、火山、造山和海陆变迁等地质现象的全球性动力学理论。,6,定义准确，涵盖了板块构造理论的核心要素，包括岩石圈被划分为刚性板块、板块运动形式以及由此引发的地质现象。,completed
npee_noun_66,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of",petroleum（石油）：一种天然存在的、由多种烃类（主要是烷烃、环烷烃和芳香烃）组成的可燃性液态化石燃料，形成于古代海洋或湖泊中有机质在高温高压及缺氧条件下经长期地质作用转化而成，通常储集于多孔岩石（如砂岩、石灰岩）的孔隙或裂缝中。,6,定义准确，涵盖了石油的组成、形成过程及储存条件等核心要素。,completed
npee_noun_59,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (Earth part above ",lithosphere（岩石圈）：地球最外层的刚性固体圈层，由地壳和上地幔顶部（软流圈以上）的脆性部分组成，厚度约50–250 km。它是板块构造运动的基本单元，可发生断裂和弹性变形，但不发生显著塑性流动。,6,定义准确，涵盖了岩石圈的组成、位置及其在板块构造中的作用等核心要素。,completed
npee_noun_70,noun,Earth science,"It is one of the six basic natural sciences of mathematics, physics, chemistry, astronomy, geoscienc",Earth science（地球科学）是研究地球系统（包括岩石圈、水圈、大气圈、生物圈及地球内部）的组成、结构、过程、演化及其相互作用的综合性自然科学。,5,定义准确，涵盖了地球科学的研究对象，但未提及与其他自然科学的关系。,completed
npee_noun_69,noun,Fossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ,Fossil（化石）：保存在地层岩石中的古生物遗体、遗迹或生命活动痕迹，是研究地球历史、古地理环境及生物演化的重要证据。,6,定义准确，涵盖了化石作为古生物遗体、遗迹或生命活动痕迹的核心要素，并指出了其在科学研究中的重要性。,completed
npee_noun_67,noun,landslide,"Under the action of gravity and other factors, the soil or rock mass on the slope slides down along ",landslide（滑坡）：指斜坡上的岩土体在重力作用下，沿某一软弱面或带发生整体或部分向下、向外滑动的地质现象。常由降雨、地震、人工开挖等诱发，属于一种典型的斜坡失稳灾害。,6,定义准确，涵盖了重力作用、软弱面或带以及滑动的核心要素，并补充了常见的诱发因素和灾害性质。,completed
npee_noun_71,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ",continental margin（大陆边缘）：指大陆与相邻大洋之间的过渡地带，包括大陆架、大陆坡和大陆隆（或陆坡脚）三部分，是大陆地壳向大洋地壳过渡的地质构造单元。,6,定义准确，涵盖了大陆边缘包括的三个主要部分，并且指出了其作为地质构造单元的作用。,completed
npee_noun_68,noun,rock,A naturally formed aggregate consisting of solid minerals or rock cuttings.,rock（岩石）：由一种或多种矿物、天然玻璃、岩屑或有机物质等组成的固态集合体，是构成地壳和上地幔的主要物质，按成因分为火成岩、沉积岩和变质岩三大类。,6,定义准确，涵盖了岩石的组成成分及其在地球结构中的作用，并提到了三大类岩石的分类，核心要素完整。,completed
npee_noun_72,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (Earth part above ",lithosphere（岩石圈）：地球最外层的刚性固体壳层，由地壳和上地幔顶部（软流圈以上）的脆性部分组成，厚度约50–250 km（大洋下较薄，大陆下较厚）。它被划分为若干构造板块，是板块构造运动的基本单元。,6,定义准确，涵盖了岩石圈的组成、位置以及其在板块构造中的作用，核心要素完整。,completed
npee_noun_74,noun,Sedimentation,The process in which substances transported by various agents accumulate in new places under the inf,Sedimentation（沉积作用）：指地表松散碎屑物质（如岩石风化产物、生物残骸、火山灰等）在水、风、冰川或重力等外营力搬运过程中，因流速/风速降低、冰川融化或重力作用而发生沉降、堆积的过程，是形成沉积岩的首要阶段。,6,定义准确，涵盖了沉积作用的核心要素，包括物质来源、搬运介质以及沉降原因。,completed
npee_noun_73,noun,Biofossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ,Biofossil（生物化石）：指保存在地层中、由古代生物遗体、遗物（如骨骼、贝壳、牙齿、粪便、卵）或生命活动痕迹（如足迹、钻孔、根迹）经矿化、碳化、模铸等石化作用形成的地质记录，是研究古生物、古环境和地层年代的重要证据。,6,定义准确，涵盖了生物化石的形成过程及其作为研究古生物、古环境和地层年代证据的重要性。,completed
npee_noun_75,noun,marble,"Metamorphic rock, also known as marble. It is formed by regional metamorphism or contact metamorphis",大理石（marble）是一种典型的变质岩，由石灰岩或白云岩在高温高压条件下经区域变质或接触变质作用重结晶而成，主要矿物成分为方解石或白云石，具粒状变晶结构和块状构造，常见于造山带及岩浆侵入体周围。,5,定义准确，涵盖了大理石的形成过程、主要矿物成分以及结构特征。但未提及颜色信息。,completed
npee_noun_77,noun,earthquake,A rapid tremor of the earth or crust.,地震（earthquake）：地壳岩石在构造应力作用下突然破裂或原有断层发生快速滑动，导致能量以地震波形式瞬间释放，引起地面震动的自然现象。,6,定义准确，涵盖了地震发生的机制、能量释放形式及结果，核心要素完整。,completed
npee_noun_80,noun,Earth science,"The research object is the gas (atmosphere) around the earth, the water (hydrosphere) on the earth's",Earth science（地球科学）是研究地球系统（包括岩石圈、水圈、大气圈、生物圈及地球内部）的组成、结构、过程、演化及其相互作用的综合性自然科学。,6,定义准确，涵盖了地球科学的核心要素。,completed
npee_noun_76,noun,Thrust fault,Reverse fault with angle less than 25 degrees. Low-angle reverse fault is the main structural style ,逆冲断层（Thrust fault）是一种低角度（通常倾角≤30°）的逆断层，其上盘沿断层面相对向上并向前（即向地表浅部）逆冲于下盘之上，主要形成于水平挤压应力作用下，常见于造山带核心区域。,6,定义准确，涵盖了逆冲断层的倾角、运动方式及形成环境等核心要素。,completed
npee_noun_79,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of",petroleum（石油）：一种天然形成的、由多种烃类化合物（主要是烷烃、环烷烃和芳香烃）及少量含硫、氮、氧有机物组成的可燃性黏稠液体，赋存于地下多孔岩石（如砂岩、石灰岩）的孔隙或裂缝中，是重要的化石燃料和化工原料。,6,定义准确，涵盖了石油的组成、物理状态、存在形式及其重要性等核心要素。,completed
npee_noun_82,noun,mantle,The mantle is the middle part of the earth below the Moho surface and above the Gutenberg surface.,地幔：地球内部位于地壳之下、外核之上的圈层，厚度约2900 km，占地球体积的84%和质量的67%。主要由富含铁、镁的硅酸盐矿物（如橄榄石、辉石）组成，呈固态但具有长期流变性（可发生缓慢塑性流动），是地壳运动、板块构造和地幔对流的主要物质基础。,6,定义准确，核心要素完整,completed
npee_noun_78,noun,Seafloor spreading,It is assumed that the mid-ocean ridge is the place where the sea floor splits due to the rise of he,海底扩张（Seafloor spreading）：指地幔热物质沿洋中脊上涌、冷却形成新洋壳，并推动两侧原有洋壳对称向远离洋中脊方向水平移动的地质过程。它是板块构造理论的核心机制之一，为大陆漂移提供动力学解释，并得到磁异常条带、洋壳年龄分布及地震活动性等观测证据支持。,5,定义准确，涵盖了海底扩张的核心要素如地幔热物质上涌、新洋壳形成及两侧洋壳移动。但未详细提及大陆漂移和旧洋壳的俯冲过程。,completed
npee_noun_81,noun,cleavage ,The plane formed by the fracture of minerals in a fixed direction after external force.,Cleavage（解理）：指矿物在外力作用下，沿其内部晶体结构中键力较弱的特定方向规则裂开，形成光滑平整破裂面的性质。解理面的方向与晶体结构中质点排列的薄弱面（如特定晶面网）一致，是矿物的重要鉴定特征，具有方向性、平整性和重复性。,6,定义准确，涵盖了核心要素，包括解理的形成原因、特点及其作为矿物鉴定特征的重要性。,completed
npee_noun_84,noun,Oxbow lake,"A lake formed by river diversion, bend cutting and straightening, or river aging.",牛轭湖（Oxbow lake）：由河流截弯取直后，废弃的弯曲河道两端淤塞而形成的月牙形湖泊。多发育于平原区曲流河段，是河流侧向侵蚀与自然裁弯的典型地貌产物。,6,定义准确，涵盖了河流截弯取直、废弃弯曲河道淤塞形成湖泊等核心要素。,completed
npee_noun_83,noun,Archaean,The Archaean era is a long time away from us. It is the oldest period in the history of geological d,Archaean（太古宙）：地质年代单位，指距今约40亿至25亿年前的地球历史时期，是前寒武纪的早期阶段；此时期地壳开始稳定，原始大陆核（克拉通）形成，出现最早的生命证据（如叠层石和原核生物化石），大气缺氧，无臭氧层。,6,定义准确，涵盖了时间范围、地质特征及生命证据等核心要素。,completed
npee_noun_88,noun,syncline ,"In shape, the rock strata bend downward, the rock strata on both wings tend to be opposite, the new ",向斜：一种褶皱构造，其岩层向下弯曲，核心部位岩层较新，两翼岩层较老，且对称分布。,6,定义准确，核心要素完整,completed
npee_noun_86,noun,basalt,The basalt is mainly composed of sodium aluminosilicate or calcium aluminosilicate. The content of s,玄武岩是一种细粒、暗色的喷出型火成岩，主要由斜长石和辉石组成，常含橄榄石；SiO₂含量约45–52%，属基性岩类；广泛分布于大洋地壳、火山岛及大陆溢流玄武岩省。,5,定义准确，涵盖了玄武岩的主要成分、SiO₂含量范围及其岩石学分类。但未提及具体的颜色描述（黑色）和氧化物（铁氧化物、镁氧化物）的高含量特征。,completed
npee_noun_85,noun,Delta,"When the river enters the estuary, the water area suddenly widens. In addition to the blocking effec",Delta（三角洲）：河流在入海、入湖或其他水体处，因流速减缓、搬运能力下降，所携带泥沙大量堆积而形成的扇形或鸟足状沉积地貌，通常地势低平、水系分汊、土壤肥沃。,6,定义准确，涵盖了河流流速减缓、泥沙堆积以及形成的地貌特征等核心要素。,completed
npee_noun_90,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ",continental margin（大陆边缘）：指大陆与相邻大洋之间的过渡地带，包括大陆架、大陆坡和大陆隆（或陆坡脚）三部分，是大陆地壳向大洋地壳过渡的地质构造单元。,6,定义准确，涵盖了大陆边缘的所有核心要素。,completed
npee_noun_89,noun,natural gas,Hydrocarbon-based combustible gas stored in underground rock voids.,natural gas（天然气）：一种以甲烷（CH₄）为主要成分的天然可燃性气体，通常赋存于地下多孔岩层（如砂岩、石灰岩）或与石油伴生，亦可存在于煤层（煤层气）或以水合物形式存在于冻土带和深海沉积物中。其形成源于古代有机质在高温高压及缺氧条件下经热演化或微生物作用生成，属不可再生化石能源。,6,定义准确，涵盖了天然气的主要成分、存在形式及其形成过程等核心要素。,completed
npee_noun_87,noun,Yanshan Movement,It refers to the widespread crustal movement in China during the Jurassic and Cretaceous.,燕山运动（Yanshan Movement）：发生于中生代侏罗纪至白垩纪早期（约200–140 Ma）的一次重要陆内造山运动，以中国燕山地区为典型发育区。其主要表现为强烈的褶皱、逆冲推覆、走滑断裂及广泛酸性岩浆活动（如花岗岩侵入与火山喷发），导致华北克拉通东部岩石圈显著减薄并发生构造活化。该运动奠定了中国东部中生代构造格架，是东亚大陆动力学研究的关键事件。,6,定义准确，涵盖了燕山运动的时间范围、地质特征及影响，核心要素完整。,completed
npee_noun_92,noun,Karstification,"In the area of soluble rock, a series of geological processes, such as chemical dissolution, mechani",Karstification（岩溶作用）：指可溶性岩石（主要是石灰岩、白云岩等碳酸盐岩，其次为石膏、岩盐）在水的溶蚀、侵蚀、崩塌等综合作用下，形成洞穴、落水洞、地下河、峰林、洼地等典型岩溶地貌的地质过程。其核心机制是含CO₂的水对碳酸盐岩发生的化学溶解作用（CaCO₃ + CO₂ + H₂O → Ca²⁺ + 2HCO₃⁻）。,6,定义准确，涵盖了岩溶作用的核心要素，包括可溶性岩石类型、地质过程及化学反应机制。,completed
npee_noun_94,noun,Andesite,"Neutral calc-alkaline extrusive rock, which is equivalent to diorite in composition, is a transition",安山岩（Andesite）：一种中性钙碱性喷出岩，主要由斜长石（中长石）、角闪石和/或黑云母组成，常含少量石英或辉石；SiO₂含量约57–63 wt%，典型产于俯冲带相关的火山弧环境，如安第斯山脉，故名。,5,定义准确，涵盖了安山岩的主要成分及形成环境等核心要素，但未提及与流纹岩和玄武岩之间的过渡关系以及颜色特征。,completed
npee_noun_91,noun,Guteng (Teng) Fort Noodles,"At the interface between the mantle sphere and the outer core fluid sphere, the P-wave velocity of s","该术语不属于地理学术语，而是与地理无关的误写或混淆项。  
“Guteng (Teng) Fort Noodles” 并非标准地理学概念，无地理学定义；其名称疑似混杂了地名（如“古滕”或“滕州”，山东地名）、军事设施（“Fort”，堡垒）与食品（“Noodles”，面条），可能源于网络误传、翻译错误或虚构表述。地理学中不存在名为“Guteng Fort Noodles”的地貌、区域、文化景观或空间",5,学生正确指出了该术语不属于地理学术语，并且合理推测了可能的来源。虽然没有给出标准答案中的具体科学解释，但已经明确指出题目中的错误。,completed
npee_noun_96,noun,Earth resources,"All kinds of materials used for life and production, except solar energy, which are directly obtaine",Earth resources（地球资源）：指自然界中对人类生存与发展具有实际或潜在利用价值的自然要素和物质，包括可再生资源（如水、森林、太阳能）和不可再生资源（如矿产、化石燃料），其分布受地质、气候、生态等地理过程制约。,5,定义准确，涵盖了核心要素。但将太阳能归类为地球资源与标准答案不符。,completed
npee_noun_97,noun,Reverse fault,The hanging wall is relatively rising and the footwall is relatively falling.,逆断层（Reverse fault）：一种低角度（倾角通常大于30°）的高角度逆冲断层，其上盘沿断层面相对上升、下盘相对下降，主要由水平挤压应力作用形成。当断层面倾角小于30°时，常特称为逆冲断层（thrust fault）。,5,定义准确，核心要素完整。但提到的低角度和高角度逆冲断层的概念在标准答案中并未要求，且可能引起混淆。,completed
npee_noun_98,noun,Ediacara fauna,"The earliest soft-body metazoan group appeared after the end of the Neoproterozoic ice age, mainly i",Ediacara fauna（埃迪卡拉生物群）：指生活在约5.75–5.41亿年前（埃迪卡拉纪晚期）的一类早期复杂多细胞软躯体生物化石组合，主要发现于澳大利亚埃迪卡拉山等地。其成员包括类水母、类蠕虫和叶状体等形态奇特、无矿化骨骼的宏体生物，代表寒武纪大爆发前最著名的复杂生命辐射事件，是动物演化早期的重要化石证据。,6,定义准确，涵盖了出现时间、地点、生物种类及重要性等核心要素。,completed
