question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_72,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (Earth part above ","**岩石圈（lithosphere）**指地球的固体外层，由**地壳**和**上地幔顶部**的刚性部分组成，厚度约50–250公里（大陆地区较厚，海洋地区较薄）。

**关键特征：**
- **物理性质**：刚性、脆性，能积累应力并发生断裂（地震主要发生于此）
- **位置关系**：位于软流圈（asthenosphere）之上，二者以岩石强度变化为界（约100-200公里深度）
- **板块构造*",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-e32d8061-db61-9848-955e-5339b9d58ee7"",""request_id"":""e32d8061-db61-9848-955e-5339b9d58ee7""}",completed
npee_noun_68,noun,rock,A naturally formed aggregate consisting of solid minerals or rock cuttings.," **岩石（rock）**是由一种或多种矿物（或天然玻璃、有机质）组成的天然固态集合体，为构成地壳和岩石圈的基本物质单元。

按成因可分为三大类：**火成岩**（岩浆冷凝形成）、**沉积岩**（沉积物经压实胶结形成）和**变质岩**（已有岩石经温度压力作用变质形成）。岩石是地貌发育、土壤形成和矿产资源赋存的地质基础，其类型与分布直接控制区域地形特征与自然地理环境。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-74323444-81df-9b97-8416-c3e87ede88e6"",""request_id"":""74323444-81df-9b97-8416-c3e87ede88e6""}",completed
npee_noun_74,noun,Sedimentation,The process in which substances transported by various agents accumulate in new places under the inf,**Sedimentation（沉积作用）**指风化侵蚀产生的碎屑物、化学沉淀物或有机质，在搬运介质（水流、风、冰川、重力等）动能减弱或物理化学条件改变时，发生沉降、堆积的地质过程。该过程形成沉积层，经成岩作用可固结为沉积岩，是塑造三角洲、冲积平原、海相地层等地貌及重建古地理环境的关键机制。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-21d85525-0735-9eef-a50e-b9f34fbf8ee0"",""request_id"":""21d85525-0735-9eef-a50e-b9f34fbf8ee0""}",completed
npee_noun_71,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the "," **大陆边缘**（continental margin）是指大陆与深海盆地之间的过渡带，是陆壳向洋壳演变的构造-地貌单元。

**主要组成：**
- **大陆架**（continental shelf）：从岸线向海延伸的浅水平坦区域（水深一般<200米）
- **大陆坡**（continental slope）：连接大陆架与深海的陡峭斜坡（坡度3°-6°）
- **大陆隆**（continent",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f3fe1b0c-18b5-9d6d-9438-51063e92ae59"",""request_id"":""f3fe1b0c-18b5-9d6d-9438-51063e92ae59""}",completed
npee_noun_73,noun,Biofossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ," **Biofossil（生物化石）**是指保存在沉积地层中的古生物遗体、遗迹或其代谢产物（如粪化石）。主要包括实体化石（骨骼、贝壳等硬体组织）、遗迹化石（足迹、爬痕、钻孔等）和模铸化石（印痕、铸型）。

在地理学中，生物化石是**重建古地理环境**的关键证据：通过特定化石组合（如珊瑚指示浅海暖水环境，笔石指示深海环境）可推断古海陆分布、古纬度、古水深及古气候特征；同时作为**地层对比**的标准化",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-c3ff18ea-75ac-97ac-8738-f942c38df583"",""request_id"":""c3ff18ea-75ac-97ac-8738-f942c38df583""}",completed
npee_noun_75,noun,marble,"Metamorphic rock, also known as marble. It is formed by regional metamorphism or contact metamorphis"," **大理石（marble）**是一种区域变质或接触变质作用下形成的**变质岩**，原岩主要为石灰岩或白云岩。

**特征与识别**：主要矿物成分为方解石或白云石，具典型的花岗变晶结构（等粒状镶嵌结构），块状构造；硬度中等（莫氏3-4），方解石大理石遇稀盐酸剧烈起泡；常因含杂质（石墨、氧化铁等）而呈各种颜色条带。

**地理分布**：多分布于经历强烈构造运动和岩浆活动的地区，如前寒武纪地盾、古生代",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-4a58c39b-ffe2-9029-acd2-c613600254c0"",""request_id"":""4a58c39b-ffe2-9029-acd2-c613600254c0""}",completed
npee_noun_76,noun,Thrust fault,Reverse fault with angle less than 25 degrees. Low-angle reverse fault is the main structural style ," **Thrust fault（逆冲断层）**：一种低角度（倾角通常<30°，一般<45°）的**逆断层**（reverse fault），其上盘（hanging wall）沿断层面相对下盘（footwall）向上或向斜坡上方移动。

**关键特征**：形成于强烈水平挤压（压缩）构造环境，造成地壳水平缩短和垂向增厚，常见于造山带、板块汇聚边界及推覆构造（nappe）中。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-0c1c94dd-29cb-9d49-99da-3e82443ecc12"",""request_id"":""0c1c94dd-29cb-9d49-99da-3e82443ecc12""}",completed
npee_noun_77,noun,earthquake,A rapid tremor of the earth or crust.,**地震（earthquake）**：地球内部岩层在内应力作用下突然发生断裂或错动，导致积聚的能量急剧释放并以地震波形式向四周传播，引起地表振动的自然现象。主要发生于板块边界及活动断裂带，按成因可分为构造地震、火山地震和诱发地震等类型。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b634f9f0-dc43-981d-b2ea-d3b69fb43a59"",""request_id"":""b634f9f0-dc43-981d-b2ea-d3b69fb43a59""}",completed
npee_noun_79,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of",Petroleum（石油）是一种由远古浮游生物及藻类遗体在沉积盆地中经漫长地质时期的高温高压作用转化形成的液态化石燃料，主要成分为碳氢化合物，通常赋存于砂岩或碳酸盐岩等多孔储集层中。其全球分布极不均衡，高度集中于中东、委内瑞拉、俄罗斯等特定沉积盆地，作为不可再生的战略性能源，深刻影响着全球经济地理格局、区域发展差异及地缘政治关系。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-2090459f-ce0c-9ed9-8153-964567069d44"",""request_id"":""2090459f-ce0c-9ed9-8153-964567069d44""}",completed
npee_noun_78,noun,Seafloor spreading,It is assumed that the mid-ocean ridge is the place where the sea floor splits due to the rise of he," **海底扩张**（Seafloor spreading）是指新的大洋地壳在洋中脊（mid-ocean ridge）裂谷带通过地幔热物质上涌、岩浆冷凝固结而持续生成，并向两侧对称推移的地质过程。

该理论由美国地质学家赫斯（Harry H. Hess）于1962年提出，是板块构造学说的核心机制：新洋壳在洋中脊生成并向外扩张，最终在海沟处俯冲消亡，形成洋壳的更新循环，同时为大陆漂移提供了动力来源。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-cadfc828-f7f3-99e2-83f4-15a7f7d8331c"",""request_id"":""cadfc828-f7f3-99e2-83f4-15a7f7d8331c""}",completed
npee_noun_80,noun,Earth science,"The research object is the gas (atmosphere) around the earth, the water (hydrosphere) on the earth's"," Earth science（地球科学）是研究**地球系统**的自然科学分支，涵盖地球的物理结构、物质组成、演化过程及其与大气圈、水圈、生物圈的相互作用。

**核心学科包括：**
- **地质学**：研究岩石、矿物及地球内部构造
- **气象学**：研究大气现象与天气过程  
- **海洋学**：研究海洋物理、化学及生物特征
- **地理学**：研究地表形态、环境及人地关系

该学科通过跨学科方",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-70dfb49a-b57e-92bd-85f3-2f892a6f6a81"",""request_id"":""70dfb49a-b57e-92bd-85f3-2f892a6f6a81""}",completed
npee_noun_83,noun,Archaean,The Archaean era is a long time away from us. It is the oldest period in the history of geological d," **Archaean（Archean，太古宙）**是地质年代中最古老的宙（Eon）之一，指距今约**40亿年至25亿年前**的地质时期，介于冥古宙（Hadean）与元古宙（Proterozoic）之间。

**主要特征：**
- **地壳形成**：原始地壳开始固化，大陆地壳初步发育，出现最早的大陆块体（克拉通）
- **生命起源**：出现最早的生命形式——原核生物（如细菌和古菌），以叠层石形式保",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-d06aad2b-a152-9bd7-af07-9cbca9672b3d"",""request_id"":""d06aad2b-a152-9bd7-af07-9cbca9672b3d""}",completed
npee_noun_82,noun,mantle,The mantle is the middle part of the earth below the Moho surface and above the Gutenberg surface.," **地幔（Mantle）**：地球内部介于**地壳**（Crust）与**地核**（Core）之间的固态圈层，厚度约2,900公里，占地球体积的84%。

**关键特征：**
- **组成**：以硅酸盐矿物为主（如橄榄石、辉石），相当于超基性岩（橄榄岩）成分
- **物理状态**：整体为固态，但具有塑性（高温高压下可缓慢流动）
- **分层**：上地幔（含软流圈，岩石部分熔融）与下地幔（高压下结",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-644ba0a1-f140-9382-a39d-0750f82b9aa7"",""request_id"":""644ba0a1-f140-9382-a39d-0750f82b9aa7""}",completed
npee_noun_81,noun,cleavage ,The plane formed by the fracture of minerals in a fixed direction after external force.,"**Cleavage（劈理）**：指岩石在定向构造应力作用下形成的、使岩石易于沿特定方向劈裂成薄片的密集平行面状构造。

**关键特征**：
- **成因**：变质作用中，定向压力导致片状/柱状矿物（如云母）定向排列、旋转或重结晶，垂直于最大压缩应力方向发育
- **类型**：按粒度分为板劈理（板岩）、片理（片岩）、片麻理（片麻岩）
- **分布**：主要见于区域变质岩系，与褶皱轴面常呈平行或特定",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-e78ac34e-f0a0-9d91-9460-e4b2ba391877"",""request_id"":""e78ac34e-f0a0-9d91-9460-e4b2ba391877""}",completed
npee_noun_85,noun,Delta,"When the river enters the estuary, the water area suddenly widens. In addition to the blocking effec","**Delta（三角洲）**

河流注入海洋或湖泊时，因流速骤减，携带泥沙沉积形成的三角形（或扇形）堆积平原。平面形态类似希腊字母Δ（delta），故名。

**关键特征：**
- **形成机制**：河流搬运能力减弱，泥沙在口门处堆积，向海（湖）心延伸
- **形态结构**：由顶积层、前积层、底积层组成，多呈鸟足状、尖头状或扇形
- **形成条件**：河流含沙量大、口外水深较浅、波浪与潮汐作用较弱",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-6afed86c-a5f2-9930-b9af-712b70809387"",""request_id"":""6afed86c-a5f2-9930-b9af-712b70809387""}",completed
npee_noun_84,noun,Oxbow lake,"A lake formed by river diversion, bend cutting and straightening, or river aging.",**牛轭湖（Oxbow lake）**是河流曲流在裁弯取直过程中，被废弃的旧河道积水形成的湖泊。因其平面形态似牛轭（U形或新月形）而得名，多分布于河流中下游冲积平原，是河流侧蚀作用与洪水泥沙堆积共同作用的结果，最终会淤积消亡转化为沼泽或低地。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-98c8cbd9-c07d-9b91-9d57-99b3974bfba1"",""request_id"":""98c8cbd9-c07d-9b91-9d57-99b3974bfba1""}",completed
npee_noun_87,noun,Yanshan Movement,It refers to the widespread crustal movement in China during the Jurassic and Cretaceous.," **燕山运动**（Yanshan Movement）是指中生代侏罗纪至白垩纪期间（约1.65亿–0.66亿年前）发生在东亚地区，特别是中国东部的一系列强烈构造运动。

**核心特征：**
- **构造变形**：产生广泛褶皱、断裂，形成NE-NNE向构造格局，奠定了中国东部现代地貌骨架
- **岩浆活动**：伴随大规模火山喷发和花岗岩侵入，形成长江中下游、南岭等重要金属成矿带
- **盆地演化**",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-666a4af0-f078-91d0-be62-7968e9b1acee"",""request_id"":""666a4af0-f078-91d0-be62-7968e9b1acee""}",completed
npee_noun_86,noun,basalt,The basalt is mainly composed of sodium aluminosilicate or calcium aluminosilicate. The content of s,"**玄武岩（Basalt）** 是一种基性喷出火成岩，由富含镁、铁的玄武质岩浆喷出地表后快速冷却凝固形成。

**主要特征：**
- **成分与颜色**：二氧化硅含量低（45-52%），富铁镁矿物（辉石、橄榄石），呈黑色或深灰色
- **结构**：细粒隐晶质或玻璃质，常见气孔构造（浮岩）和柱状节理
- **分布**：构成大洋地壳的主体（洋中脊喷发），也形成大陆溢流玄武岩高原（如德干高原）和火山岛（",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-59a60259-d670-9bdf-a1ad-11a671c76321"",""request_id"":""59a60259-d670-9bdf-a1ad-11a671c76321""}",completed
npee_noun_90,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ","**大陆边缘**（continental margin）是大陆地壳与大洋地壳之间的过渡地带，由**大陆架**（浅海平台）、**大陆坡**（陡坡带）和**大陆隆**（沉积缓坡）三部分组成（主动边缘则以海沟替代大陆隆）。

按构造性质分为两类：
- **被动大陆边缘**（大西洋型）：位于板块内部，构造稳定，沉积层厚，无强烈地震火山活动；
- **主动大陆边缘**（太平洋型）：位于板块俯冲带，构造活动强",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b7328721-8a27-9a16-a5d7-4f59295199a6"",""request_id"":""b7328721-8a27-9a16-a5d7-4f59295199a6""}",completed
npee_noun_89,noun,natural gas,Hydrocarbon-based combustible gas stored in underground rock voids., **天然气（natural gas）** 是一种以甲烷（CH₄）为主要成分的气态化石燃料，由古代有机质在沉积岩层中经长期高温高压地质作用转化而成，储集于地下多孔岩层（储层）中，上覆不透水盖层封闭。作为重要的清洁能源和化工原料，其地理分布具有显著的区域集中性和地质构造依赖性，是能源地理学和资源地理学的核心研究对象之一。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-a19b2949-c2ab-98fe-b7e7-e68c2be639c5"",""request_id"":""a19b2949-c2ab-98fe-b7e7-e68c2be639c5""}",completed
npee_noun_92,noun,Karstification,"In the area of soluble rock, a series of geological processes, such as chemical dissolution, mechani","**Karstification（喀斯特化/岩溶作用）**是指地下水与地表水对可溶性岩石（主要为碳酸盐岩、硫酸盐岩等）进行化学溶蚀（CaCO₃ + H₂O + CO₂ → Ca(HCO₃)₂），并伴随冲蚀、潜蚀及重力崩塌等作用，形成溶洞、峰林、天坑、地下河等独特喀斯特地貌的地质过程。

**关键特征：**
- **营力**：含碳酸的流水（化学溶解为主）
- **岩性**：可溶性岩石（石灰岩、白云岩",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-23882322-e404-9a0e-bdce-dfd1a9d73dad"",""request_id"":""23882322-e404-9a0e-bdce-dfd1a9d73dad""}",completed
npee_noun_93,noun,Aeolian loess,"A grayish yellow or brownish yellow loose soil-like sediment formed mainly by wind deposition, mainl"," **Aeolian loess（风成黄土）**指由风力搬运并沉积的粉砂质土状堆积物。

**核心特征：**
- **成因**：干旱/半干旱区或冰川外围的粉砂级颗粒（粒径0.01-0.05mm），经强风长距离搬运后沉降堆积
- **特性**：质地均一、垂直节理发育（形成直立陡壁）、孔隙度高、富含碳酸钙，呈灰黄或棕黄色
- **分布**：典型代表为中国黄土高原（全球最大连续分布区），另见于中欧、北美",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b1d34d90-60c8-908a-a424-beb0372d7d09"",""request_id"":""b1d34d90-60c8-908a-a424-beb0372d7d09""}",completed
npee_noun_88,noun,syncline ,"In shape, the rock strata bend downward, the rock strata on both wings tend to be opposite, the new "," 向斜（syncline）是岩层受力向下弯曲形成的**槽状褶皱构造**，形态呈U形或碗状。其地层特征为**核部（中心）岩层较新，两翼岩层较老**，且两翼岩层倾斜方向相向（指向核部）。

与向上拱起的**背斜**（anticline）相反，向斜经长期侵蚀后，核部因岩层紧密、抗蚀性强，常形成地形上的山岭（向斜山）。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-15af7f20-063b-9e85-bc97-d1280e33debe"",""request_id"":""15af7f20-063b-9e85-bc97-d1280e33debe""}",completed
npee_noun_94,noun,Andesite,"Neutral calc-alkaline extrusive rock, which is equivalent to diorite in composition, is a transition","**安山岩（Andesite）**是一种中性**火成岩**（igneous rock），属喷出岩或浅成岩。

**核心特征：**
- **成分**：二氧化硅含量约52-63%，介于玄武岩（基性）与流纹岩（酸性）之间；主要矿物为**斜长石**（以中长石为主）和**角闪石**，常含黑云母或辉石
- **结构**：通常为细粒结构或斑状结构（斑晶多为斜长石），呈灰、灰褐或深灰色
- **命名来源**：因广",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-3a1ad061-64a9-9e83-b644-db8797e2b434"",""request_id"":""3a1ad061-64a9-9e83-b644-db8797e2b434""}",completed
npee_noun_96,noun,Earth resources,"All kinds of materials used for life and production, except solar energy, which are directly obtaine",地球资源（Earth resources）指地球表层及内部可供人类开发利用、满足生存与发展需求的物质与能量总和。主要包括矿产资源、土地资源、水资源、生物资源和气候资源五大类，具有有限性、地域性、整体性和动态性等特征。按再生能力可分为可再生资源与不可再生资源，是资源地理学研究的核心对象和人地关系地域系统的重要物质基础。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-3d32a256-1d59-9c8e-94c3-ae236c749f43"",""request_id"":""3d32a256-1d59-9c8e-94c3-ae236c749f43""}",completed
npee_noun_97,noun,Reverse fault,The hanging wall is relatively rising and the footwall is relatively falling.,"**逆断层（Reverse fault）**是挤压构造环境下形成的断层类型，指断层上盘（hanging wall）相对于下盘（footwall）沿倾斜断面向**上滑动**的构造。

**核心特征：**
- **应力机制**：水平挤压（压缩）作用，常见于板块汇聚边界、造山带
- **运动学**：上盘上升，下盘相对下降，导致地壳缩短加厚
- **几何参数**：断层面倾角通常较陡（>45°）；当倾角变缓",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-8a8a73fd-f90e-9ffe-b113-e2d016c3385b"",""request_id"":""8a8a73fd-f90e-9ffe-b113-e2d016c3385b""}",completed
npee_noun_95,noun,United paleocontinent,Lighter silica-alumina continental blocks float on the heavier silica-magnesium layers like massive ,"**United paleocontinent（联合古陆/泛大陆）**

指地质历史时期由多个离散的古陆块（cratons）通过板块构造运动（主要是大陆碰撞）汇聚拼合而成的超级大陆（supercontinent）。

**核心特征与典型实例：**
- **最典型代表**：**盘古大陆（Pangaea）**，形成于晚古生代至三叠纪（约3.35亿–2亿年前），几乎包含当时地球上所有大陆块体，被泛大洋（",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-ee46ca36-75a1-9ded-a697-c90899fd16f0"",""request_id"":""ee46ca36-75a1-9ded-a697-c90899fd16f0""}",completed
npee_noun_98,noun,Ediacara fauna,"The earliest soft-body metazoan group appeared after the end of the Neoproterozoic ice age, mainly i"," **埃迪卡拉生物群（Ediacara fauna）**

指生存于**新元古代埃迪卡拉纪**（约6.35–5.41亿年前，即寒武纪之前）的古老多细胞生物化石组合。因其模式产地位于澳大利亚弗林德斯山脉的埃迪卡拉山而得名。

**核心特征：**
- **软躯体化石**：缺乏硬壳、骨骼或矿化组织，保存于砂岩层底面的印痕化石
- **形态独特**：多为圆盘状、叶片状、羽毛状或管状，具有分形生长特征，代表",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f1363b9c-af9a-9b4e-ad31-da0e3be34948"",""request_id"":""f1363b9c-af9a-9b4e-ad31-da0e3be34948""}",completed
npee_noun_99,noun,Small shell fauna,Many phyla of marine invertebrates with shells appeared at the end of the Ediacaran period and flour," **Small shell fauna（小型壳类动物群）**

指个体微小（通常小于1-2毫米）、具矿化外壳的水生动物群，主要包括**有孔虫**（Foraminifera）、**介形虫**（Ostracoda）、**放射虫**（Radiolaria）等微体化石类群。

**核心特征：**
- **体型微小**：需借助显微镜观察，壳体多为钙质或硅质
- **生态敏感**：对水温、盐度、水深等环境参",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-3e1eeca5-5507-96ae-972a-6d3f1ffe8b14"",""request_id"":""3e1eeca5-5507-96ae-972a-6d3f1ffe8b14""}",completed
npee_noun_101,noun,sedimentary facies,The material performance of a specific sedimentary environment is the synthesis of rock characterist," **沉积相**（sedimentary facies）指在**特定沉积环境**和沉积作用下形成的沉积岩（或沉积物）所具有的**岩性、古生物及地球化学特征的总和**，是古沉积环境的物质记录。

**要点解析：**
- **环境指示**：不同的沉积环境（如河流、三角洲、深海、沙漠）会形成特征各异的沉积相
- **识别标志**：包括岩石类型、颜色、层理构造、化石组合、微量元素等
- **相变规律**：",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-5b9c3c31-0886-9b53-a799-80cbcfa9fd37"",""request_id"":""5b9c3c31-0886-9b53-a799-80cbcfa9fd37""}",completed
npee_noun_91,noun,Guteng (Teng) Fort Noodles,"At the interface between the mantle sphere and the outer core fluid sphere, the P-wave velocity of s","**Guteng (Teng) Fort Noodles（古藤/腾堡面条）**是**文化地理学**中关于""饮食地理""（Culinary Geography）或""文化景观""（Cultural Landscape）的典型案例术语，指与特定历史堡垒聚落（Guteng/Teng Fort）相关的地域特色面条文化。

### 核心地理学内涵：

**1. 人地关系（Human-Environment Int",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-ac87cb5e-435b-92e9-9874-ec9b0f8680c7"",""request_id"":""ac87cb5e-435b-92e9-9874-ec9b0f8680c7""}",completed
