question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_39,noun,sedimentary rock,"In the field, it occurs in layers and undergoes sorting; The surface of the rock layer can have ripp","**术语：** Sedimentary rock（沉积岩）

**解释：** 由地表松散物质（如岩石碎屑、矿物颗粒、生物遗骸等）经过搬运、沉积，并在常温常压下经过压固和胶结作用而形成的岩石。其主要特征是具有层理构造，且常含有化石。",5,定义准确，涵盖了沉积岩形成过程及主要特征。但未提及层理构造的具体表现形式（如波痕、交错层等）和岩石体形状特点。,completed
npee_noun_40,noun,Weathering,The destructive action of rocks on or near the surface under the action and influence of temperature,"**Weathering（风化作用）**：

指地表或接近地表的岩石、矿物在太阳辐射、大气、水和生物的作用下，在原地发生物理崩解或化学分解，并形成松散堆积物的过程。它是地表地貌演变的关键外动力作用。",6,定义准确，涵盖了风化作用的核心要素，包括物理崩解和化学分解过程以及其对地表地貌演变的影响。,completed
npee_noun_42,noun,Sedimentary differentiation,The phenomenon that the weathering products of the parent rock and the sediments from other sources ,"**术语：Sedimentary differentiation（沉积岩分异作用）**

**解释：**
指在沉积过程中，由于物理、化学或生物作用，使得沉积物按粒度、密度、矿物成分或化学性质发生分离、搬运和堆积，从而使沉积物在空间分布上产生差异的现象。

其核心机制包括：
1. **机械分异：** 基于颗粒大小和密度的差异，在流水、风或冰川搬运过程中，较粗/重的颗粒先沉积，较细/轻的颗粒后沉积。
",6,定义准确，涵盖了沉积分异作用的核心要素，包括机械分异、化学分异和生物化学分异，并且指出了其对沉积地层岩性、岩相变化及矿产资源分布的影响。,completed
npee_noun_44,noun,Cementation,The process of precipitation of minerals from pore solution and binding of loose sediments into hard,"**胶结作用 (Cementation)**

指在沉积作用过程中，溶解在孔隙水中的矿物质（如碳酸钙、二氧化硅、氧化铁等）沉淀并填充在疏松沉积物颗粒之间的空隙中，将颗粒粘结成坚硬沉积岩的物理化学过程。它是成岩作用（Diagenesis）的重要阶段之一。",6,定义准确，涵盖了核心要素。,completed
npee_noun_48,noun,geology,"The main object of the study is the solid earth. At present, it mainly studies the surface of the so",**Geology（地质学）**：研究地球的物质组成、内部构造、外部特征、各层圈之间的相互作用，以及地球演化历史的科学。其核心研究对象包括岩石、矿物、地层、地质构造及地质作用（如火山、地震、板块运动等）。,6,定义准确，涵盖了地质学研究的核心要素。,completed
npee_noun_46,noun,Recrystallization,Mineral components are dissolved and re-precipitated to make fine grains aggregate into coarse grain,"**术语：** 重结晶 (Recrystallization)

**解释：** 在地质学中，重结晶是指岩石在固态条件下，由于温度、压力或流体作用，矿物晶体发生重组、生长或改变形态，而**不改变其化学成分**的过程。这是变质作用中常见的机制，能够使岩石的颗粒变粗、结构变得更加致密（如石灰岩重结晶形成大理岩）。",6,定义准确，涵盖了重结晶的核心要素，包括固态条件下的矿物晶体重组、生长或改变形态而不改变化学成分的过程。,completed
npee_noun_47,noun,bedding,"The composition, structure, color, thickness and shape of sedimentary rocks change along the longitu","**术语：bedding（层理）**

**解释：**
层理是沉积岩在形成过程中，由于沉积环境（如水流、风力、沉积物来源等）的周期性变化，导致沉积物在成分、颜色、颗粒大小或结构上产生的层状排列特征。它是沉积岩最显著的构造特征，每一层称为“岩层”（bed）。",6,定义准确，涵盖了沉积环境变化对层理形成的影响以及层理作为沉积岩构造特征的重要性。,completed
npee_noun_49,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ","**大陆边缘（Continental Margin）**

指陆地与深海盆地之间的过渡地带，是大陆地壳向大洋地壳过渡的区域。它主要包括三个部分：
1. **大陆架（Continental Shelf）**：从海岸线向海延伸，坡度平缓的浅水区域。
2. **大陆坡（Continental Slope）**：大陆架外缘坡度较大、向深海急剧下降的斜坡。
3. **大陆隆（Continental Rise",6,定义准确，核心要素完整,completed
npee_noun_45,noun,Metasomatism,"During diagenesis, one mineral in the sediment (rock) is replaced by another mineral with different ","**术语：Metasomatism（交代作用）**

**解释：**
一种岩石演化过程。指在一定温度和压力条件下，通过富含化学组分的流体（热液、气体等）与原岩发生化学反应，导致原岩的**化学成分、矿物组成和结构构造发生显著改变**，但岩石整体仍保持固态的过程。

**核心特征：**
1. **物质交换：** 涉及岩石与流体之间明显的物质带入或带出。
2. **等体积性：** 通常被认为是在保持岩石",6,定义准确，涵盖了交代作用的核心要素，包括物质交换、等体积性以及矿物的取代过程。,completed
npee_noun_50,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (The part of the e","**Lithosphere（岩石圈）**：

指地球外层由岩石组成的坚硬圈层。它包括地壳和上地幔的最顶部（软流层以上的部分），厚度不均，在大洋下较薄，在大陆下较厚。岩石圈呈刚性，在板块构造学说中，它被分割成若干个板块，漂浮在塑性的软流层之上。",6,定义准确，涵盖了岩石圈的组成、位置及其在板块构造学说中的作用等核心要素。,completed
npee_noun_53,noun,Magma,"Hot, viscous and volatile melting body formed in the deep crust or upper mantle and mainly composed ","**术语：Magma（岩浆）**

**解释：**
岩浆是指存在于地壳深处或上地幔中，由熔融岩石、挥发分（如水蒸气、二氧化碳）及少量固体矿物晶体组成的炽热、黏稠的流体。当岩浆喷出地表后，失去大部分挥发分，则被称为“熔岩”（Lava）。",6,定义准确，涵盖了岩浆的组成、状态及与熔岩的关系等核心要素。,completed
npee_noun_51,noun,Biofossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ,"**Biofossil（生物化石）**

**解释：**
指保存在地层中的古代生物的遗体、遗物或生活痕迹。它是研究地球生命演化、地层年代划分及古地理环境的重要实物证据。包括实体化石（如骨骼、贝壳）、模铸化石（印痕、铸型）及遗迹化石（如足迹、粪便）。",6,定义准确，涵盖了生物化石的核心要素，包括其类型和研究价值。,completed
npee_noun_54,noun,anticline,"Curved upward in shape, the rock strata on its two wings are opposite to each other, with new symmet","**术语：** Anticline（背斜）

**解释：** 地质褶皱的基本形态之一。岩层在受力作用下发生弯曲，呈向上拱起的形状。其核心部分由较老的岩层组成，向两侧依次出现较新的岩层，且两翼岩层倾向相反（向两侧倾斜）。",6,定义准确，核心要素完整,completed
npee_noun_52,noun,Sedimentation,The process in which substances transported by various agents accumulate in new places under the inf,"**Sedimentation（沉积作用）**

**解释：**
指风、流水、冰川或重力等外界营力在搬运过程中，由于能量减弱或介质条件改变，导致所携带的固体颗粒（沉积物）发生沉降、堆积的过程。它是地表地貌塑造及沉积岩形成的关键环节。",6,定义准确，涵盖了沉积作用的核心要素，包括搬运介质、能量变化以及沉积物堆积的过程。,completed
npee_noun_57,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of","**术语：Petroleum（石油）**

**解释：**
石油是一种存在于地下岩石孔隙中的天然油状液体，主要由多种碳氢化合物（烃类）混合而成。它是古代有机物经过漫长的地质年代，在高温、高压及微生物作用下转化形成的化石燃料，是现代工业最重要的能源和化工原料。",6,定义准确，涵盖了石油的形成过程及其作为能源和化工原料的重要性，核心要素完整。,completed
npee_noun_55,noun,earthquake,A rapid tremor of the earth or crust.,**地震（Earthquake）**：指地壳由于受力超过岩石的强度极限，导致岩层发生突然断裂、错动，从而释放出巨大的能量，以地震波的形式向四周传播，引起地面震动的物理现象。,6,定义准确，涵盖了地震发生的机制、能量释放方式及地面震动等核心要素。,completed
npee_noun_58,noun,Geoscience,"The research object is the gas (atmosphere) around the earth, the water (hydrosphere) on the earth's","**Geoscience（地球科学）**

**解释：**
地球科学是一门研究地球及其大气圈、水圈、岩石圈和生物圈的自然科学。它涵盖了地质学、地球物理学、气象学、海洋学、水文学以及土壤学等多个分支学科，旨在探索地球的物质组成、内部结构、演化历史、动力机制以及地球各圈层之间的相互作用。",6,定义准确，涵盖了地球科学的核心研究对象及其分支学科。,completed
npee_noun_56,noun,Seafloor spreading,It is assumed that the mid-ocean ridge is the place where the sea floor splits due to the rise of he,"**术语：Seafloor spreading（海底扩张）**

**解释：**
海底扩张是指地幔物质通过大洋中脊（裂谷）涌出，冷却固结形成新的洋壳，并推动两侧古老洋壳向外推移、扩张的构造过程。该理论由哈里·赫斯（Harry Hess）提出，是板块构造学说的核心支柱，解释了洋底地貌演化和大陆漂移的动力机制。",5,定义准确，涵盖了海底扩张的核心要素，但未提及新洋壳形成后对旧洋壳的影响及板块构造学说中的下沉过程。,completed
npee_noun_60,noun,Cambrian,It is a geological period from about 570 million years ago to the beginning of the Paleozoic era 55 ,"**Cambrian（寒武纪）**

**解释：**
地质年代中显生宙古生代的第一个纪，起始于约5.41亿年前，结束于约4.85亿年前。该时期在生物演化史上具有里程碑意义，以发生“寒武纪生命大爆发”（Cambrian Explosion）而闻名，标志着绝大多数现代动物门类的祖先在短时间内迅速出现，是地球生物多样性演化的重要转折点。",6,定义准确，涵盖了寒武纪的时间范围、生物演化的重要意义以及‘寒武纪生命大爆发’等核心要素。,completed
npee_noun_61,noun,Intrusion,The process in which deep magma moves upward and invades the earth's crust but does not erupt until ,"**Intrusion（侵入作用/侵入体）**

在地理学与地质学中，指**岩浆在上升过程中，未能喷出地表，而是侵入到地壳内部的岩层中，并在地下冷却凝固形成岩体（如岩基、岩脉、岩床等）的过程或其产物。** 

简单来说，它是岩浆活动的一种“地下形式”，与喷出地表形成火山的“喷出作用”相对。",6,定义准确，涵盖了岩浆侵入地壳并在地下冷却凝固形成岩体的核心要点。,completed
npee_noun_59,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (Earth part above ","**术语：** Lithosphere（岩石圈）

**解释：** 地球表层由岩石组成的坚硬外壳。它包括地壳以及软流层之上的上地幔最顶部。岩石圈具有刚性，在板块构造学说中，它是构成板块的基本单元，漂浮在具有塑性的软流层之上。",6,定义准确，涵盖了岩石圈的组成及其在板块构造中的作用，核心要素完整。,completed
npee_noun_62,noun,Stratum occurrence,"It refers to the spatial distribution of rock strata, which is used to indicate the strike, dip and ","**术语：Stratum occurrence（地层产状）**

**解释：**
地层产状是指岩层在空间上的分布状态和方位。它主要通过三个基本要素来描述：
1. **走向（Strike）：** 岩层层面与水平面交线的延伸方向。
2. **倾向（Dip direction）：** 层面最大倾斜线在水平面上的投影方向，即岩层向下倾斜的方向。
3. **倾角（Dip angle）：** 层面与水平面之间",6,定义准确，核心要素完整,completed
npee_noun_63,noun,Normal fault,A fault with a relatively rising footwall and a relatively falling hanging wall.,"**正断层 (Normal fault)**：

指地壳岩层在受到**水平张应力**作用下，导致断层上盘沿断层面相对**向下**滑动，下盘相对向上的断层。正断层通常会导致地壳的延伸（拉张），常见于地堑、地垒等伸展构造区域。",6,定义准确，涵盖了核心要素，包括水平张应力的作用、断层上盘和下盘的相对运动方向以及正断层导致的地壳延伸。,completed
npee_noun_64,noun,earthquake,A rapid tremor of the earth or crust.,**地震 (Earthquake)**：指由于地球内部能量的积累与释放，导致地壳岩石发生突然断裂、错动，从而引起地表振动的一种自然现象。其能量主要以地震波的形式向四周传播，是地质构造运动的主要表现形式之一。,6,定义准确，涵盖了地震成因、过程及表现形式等核心要素。,completed
npee_noun_66,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of","**Petroleum（石油）**：

指存在于地壳中、由古代有机物质（主要是浮游生物）在高温高压及厌氧环境下经过长期地质作用形成的液态烃类混合物。它是全球最重要的能源资源和化学工业原料。",6,定义准确，涵盖了石油的形成过程、存在状态以及其作为能源和工业原料的重要性，核心要素完整。,completed
npee_noun_65,noun,plate tectonics ,"The lithosphere of the earth is composed of plates; The world is divided into six major plates, and ","**术语：** Plate Tectonics（板块构造学说）

**解释：** 
板块构造学说是一种解释地球岩石圈运动的科学理论。该理论认为，地球的外壳（岩石圈）并非完整一块，而是由若干巨大的刚性板块组成。这些板块漂浮在具有塑性的软流圈之上，并在地幔对流的驱动下进行缓慢的移动。板块之间的相互作用（如碰撞、分离、平移）是地震、火山活动、造山运动及海沟形成等主要地质现象的根本原因。",6,定义准确，涵盖了板块构造学说的核心要素，包括岩石圈的分块、板块运动机制及其地质影响。,completed
npee_noun_68,noun,rock,A naturally formed aggregate consisting of solid minerals or rock cuttings.,"**术语：rock（岩石）**

**解释：**
岩石是构成地壳的基本物质，由一种或多种矿物（或岩屑）按一定规律组成的天然集合体。根据成因，岩石可分为三大类：**岩浆岩**（由岩浆冷却凝固形成）、**沉积岩**（由地表物质沉积、压固形成）和**变质岩**（在高温高压作用下由原有岩石变质形成）。",6,定义准确，涵盖了岩石的组成和分类等核心要素。,completed
npee_noun_67,noun,landslide,"Under the action of gravity and other factors, the soil or rock mass on the slope slides down along ","**术语：Landslide（滑坡）**

**解释：** 指斜坡上的土体、岩石或其他碎屑物质，在重力作用下，沿特定的滑动面（或滑动带）整体或散乱地向下坡方向移动的现象。常见诱因包括强降雨、地震、地下水位变化、坡脚开挖或植被破坏等。",6,定义准确，涵盖了滑坡的核心要素，并且提到了常见的诱因。,completed
npee_noun_69,noun,Fossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ,"**Fossil（化石）**：

指保存在地层中的地质历史时期生物的遗体、遗物或生活痕迹（如骨骼、外壳、叶片、足迹等）。化石是研究地球生物演化、地层划分及古地理环境的重要实物证据。",6,定义准确，涵盖了化石的定义、形成过程以及其在科学研究中的重要性。,completed
npee_noun_71,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ","**大陆边缘（Continental Margin）**

指陆地与深海盆地之间的过渡带，由大陆架、大陆坡和大陆隆（或海沟）三部分组成。它是地壳从大陆型向大洋型过渡的区域，是地球表面地质构造活动最活跃的地带之一。",6,定义准确，涵盖了大陆边缘包括大陆架、大陆坡和大陆隆（或海沟）的核心要素。,completed
npee_noun_70,noun,Earth science,"It is one of the six basic natural sciences of mathematics, physics, chemistry, astronomy, geoscienc",**Earth science（地球科学）**：是一门研究地球及其大气、水圈、岩石圈和生物圈的系统性科学，旨在探索地球的物质组成、内部结构、地表形态、演化历史以及地球与太阳系其他天体之间的相互作用。它综合了地质学、气象学、海洋学、地理学及环境科学等多个交叉学科，以理解地球系统的运行规律及其对人类的影响。,6,定义准确，涵盖了地球科学的研究对象和范围，包括大气、水圈、岩石圈和生物圈等核心要素，并提到了其综合性和对人类的影响。,completed
npee_noun_72,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (Earth part above ","**术语：** Lithosphere（岩石圈）

**解释：** 地球表层由岩石组成的坚硬外壳。它包括地壳以及上地幔的顶部（软流层以上的部分），具有刚性特征，厚度不均，通常分裂成若干个巨大的板块（板块构造学说的基础）。",6,定义准确，涵盖了岩石圈包括地壳及上地幔顶部、刚性特征以及与板块构造学说的关系等核心要素。,completed
npee_noun_73,noun,Biofossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ,"**术语：** Biofossil（生物化石）

**解释：**
生物化石是指保存在地层中的古生物遗体、遗物或生活痕迹（如骨骼、牙齿、贝壳、足迹、印痕等）。它是地质历史时期生物活动及其演化的直接证据，是划分和对比地层、研究古地理环境和古气候的重要依据。",6,定义准确，涵盖了生物化石作为古生物遗体、遗物或生活痕迹的核心要点，并指出了其在地质学研究中的重要性。,completed
npee_noun_74,noun,Sedimentation,The process in which substances transported by various agents accumulate in new places under the inf,"**Sedimentation（沉积作用）**

**解释：** 指风、流水、冰川或重力等外力将搬运的物质（沉积物），因动力减弱或介质条件变化而发生沉降、堆积的过程。它是地表地貌塑造和沉积岩形成的关键环节。",6,定义准确，涵盖了沉积作用的核心要素，包括外力搬运物质、动力减弱或条件变化导致沉降堆积的过程。,completed
npee_noun_77,noun,earthquake,A rapid tremor of the earth or crust.,"**解释：**

**地震（Earthquake）**：指地壳内部因岩层断裂、错动而导致能量急剧释放，进而产生振动并以地震波形式向四周传播的自然现象。它是地球内力作用的一种表现，通常由地壳板块运动、火山活动或人工诱发引起。",6,定义准确，涵盖了地震的核心要素。,completed
npee_noun_79,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of","**术语：Petroleum（石油）**

**解释：**
石油是一种存在于地下岩石孔隙中的天然油状液体，主要由多种碳氢化合物（烃类）混合而成。它是古代有机物经过漫长的地质年代，在高温、高压及微生物作用下转化形成的化石能源，是现代工业最重要的能源和化工原料。",6,定义准确，涵盖了石油的形成过程、存在状态以及其作为能源和化工原料的重要性，核心要素完整。,completed
npee_noun_80,noun,Earth science,"The research object is the gas (atmosphere) around the earth, the water (hydrosphere) on the earth's","**Earth science（地球科学）**：

是一门研究地球及其大气、水圈、岩石圈和生物圈的综合性科学。它涵盖了地质学、气象学、海洋学和天文学等多个分支，旨在探索地球的物质组成、内部结构、地表形态、演化历史以及地球在宇宙中的位置，并探讨人类活动与地球环境之间的相互作用。",6,定义准确，涵盖了地球科学的核心要素。,completed
npee_noun_75,noun,marble,"Metamorphic rock, also known as marble. It is formed by regional metamorphism or contact metamorphis","**Marble（大理岩）**

**解释：** 一种变质岩。由石灰岩或白云岩经高温、高压的接触变质或区域变质作用，使其中的碳酸盐矿物（如方解石、白云石）重结晶而成。其主要成分为方解石，质地致密，常具颗粒状变晶结构，因易于雕刻和磨光，常作为建筑装饰材料或雕塑材料。",5,定义准确，涵盖了核心要素如变质岩、碳酸盐矿物重结晶等。但未提及除方解石外的其他常见成分及岩石结构特征。,completed
npee_noun_81,noun,cleavage ,The plane formed by the fracture of minerals in a fixed direction after external force.,"在地理学（特别是地质学）中，**劈理（Cleavage）**是指岩石在构造应力作用下，沿一系列平行、密集的破裂面裂开的性质或结构。

**核心要点：**
1. **成因：** 通常由区域变质作用或强烈的构造变形引起，使岩石内部矿物发生重结晶或定向排列。
2. **特征：** 赋予岩石一种易于沿某个方向裂成薄片或薄板的倾向（如板岩的板状劈理）。
3. **区别：** 它不同于沉积岩的“层理”（层理是",6,定义准确，涵盖了劈理的成因、特征及其与层理的区别等核心要点。,completed
npee_noun_82,noun,mantle,The mantle is the middle part of the earth below the Moho surface and above the Gutenberg surface.,"**术语：** Mantle（地幔）

**解释：** 地球内部位于地壳之下、地核之上的中间层。它由富含镁、铁的硅酸盐岩石组成，厚度约2900公里，占据了地球总体积的约84%。地幔分为上地幔和下地幔，由于地幔内部存在放射性元素衰变产生的热量，物质会发生缓慢的塑性对流，这是驱动板块运动及地壳构造演化的主要动力。",6,定义准确，涵盖了地幔的位置、组成、厚度、体积占比及其在地球动力学中的作用等核心要素。,completed
npee_noun_83,noun,Archaean,The Archaean era is a long time away from us. It is the oldest period in the history of geological d,"**Archaean（太古宙）**

**解释：**
地质年代中的一个宙，时间跨度约为距今 40 亿年至 25 亿年前。它是地球早期历史阶段，以地壳初步形成、原始海洋出现、厌氧原核生物（如蓝细菌）的起源以及早期大陆地核（克拉通）的生长为主要特征。",5,定义准确，涵盖了时间跨度、地球早期特征等核心要素。,completed
npee_noun_78,noun,Seafloor spreading,It is assumed that the mid-ocean ridge is the place where the sea floor splits due to the rise of he,"**术语：Seafloor spreading（海底扩张）**

**解释：**
这是板块构造学说中的一个核心概念，指地幔物质通过大洋中脊（海岭）的裂谷涌出并冷却，形成新的洋壳，推动两侧洋壳向外移动的现象。该过程不断产生新地壳并促使洋底向两侧扩张，是导致大陆漂移和洋盆演化的主要动力机制。",5,定义准确，涵盖了海底扩张的核心要素如地幔物质通过大洋中脊涌出形成新洋壳并推动两侧洋壳移动。但未提及大陆漂移的具体影响及旧洋壳的消亡过程。,completed
npee_noun_87,noun,Yanshan Movement,It refers to the widespread crustal movement in China during the Jurassic and Cretaceous.,"**燕山运动 (Yanshan Movement)**

**解释：**
燕山运动是指发生于**中生代（侏罗纪至白垩纪）**期间的一系列强烈的地壳构造运动。该运动在中国境内尤为显著，是塑造中国现代地貌格局的关键性构造事件。

其主要特征包括：
1. **构造变形：** 导致了中国东部地区广泛的褶皱、断裂及大规模的岩浆侵入活动。
2. **地貌塑造：** 形成了中国东部山地的基本轮廓，并控制了许多盆",6,定义准确，涵盖了燕山运动的时间范围、主要特征及其对中国地貌和矿产资源的影响，核心要素完整。,completed
npee_noun_85,noun,Delta,"When the river enters the estuary, the water area suddenly widens. In addition to the blocking effec","**术语：Delta (三角洲)**

**解释：**
三角洲是河流流经河口地区时，由于流速骤减、水流扩散及受海潮顶托，导致大量泥沙在河口前方堆积而形成的沉积地貌。因其平面形态多呈三角形或扇形，且形状常与希腊字母“Δ”相似，故得名。",6,定义准确，涵盖了流速减慢、泥沙沉积等核心要素，并且提到了三角洲名称的由来。,completed
npee_noun_86,noun,basalt,The basalt is mainly composed of sodium aluminosilicate or calcium aluminosilicate. The content of s,"**术语：basalt（玄武岩）**

**解释：**
一种基性喷出岩（火成岩）。由火山喷发出的岩浆冷却凝固而成，主要矿物成分为斜长石和辉石。其特征为深灰色或黑色，结构致密，常具气孔状构造或柱状节理，是构成大洋地壳的主要岩石类型。",5,定义准确，涵盖了玄武岩的主要矿物成分、颜色特征及形成方式等核心要素。但未提及具体的化学成分比例。,completed
npee_noun_76,noun,Thrust fault,Reverse fault with angle less than 25 degrees. Low-angle reverse fault is the main structural style ,"**术语：Thrust fault（逆冲断层）**

**解释：**
一种由挤压应力引起的断层。其断层面倾角较缓（通常小于45度），上盘岩体沿断层面向上滑动，覆盖在下盘岩体之上。逆冲断层常导致地壳缩短和地层重复，是造山带和褶皱冲断带中最常见的构造类型。",5,定义准确，涵盖了逆冲断层的主要特征，但未提及标准答案中的具体角度（小于25度）和低角度逆冲断层是造山带主要构造样式。,completed
npee_noun_84,noun,Oxbow lake,"A lake formed by river diversion, bend cutting and straightening, or river aging.","**Oxbow lake（牛轭湖）**

**解释：**
一种呈月牙形或马蹄形的湖泊。它是由于河流在平原地区自然裁弯取直，废弃的河曲部分被泥沙淤积封堵，从而与主河道分离而形成的残留湖。",6,定义准确，涵盖了河流裁弯取直、废弃河曲部分被泥沙淤积封堵等核心要素。,completed
npee_noun_88,noun,syncline ,"In shape, the rock strata bend downward, the rock strata on both wings tend to be opposite, the new ","**术语：** Syncline（向斜）

**解释：** 褶皱构造的基本形态之一。岩层在挤压应力作用下发生弯曲，呈**中间岩层较新、两侧岩层较老**的槽状凹陷构造。在地形上，向斜通常表现为谷地，但若经受差异侵蚀，也可能形成“向斜山”。",6,定义准确，核心要素完整,completed
npee_noun_90,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ","**术语：大陆边缘 (Continental Margin)**

**解释：**
指陆地与深海盆地之间的过渡地带，是大陆地壳与大洋地壳的连接区域。从海岸线向大洋方向延伸，主要包括**大陆架**（浅海平缓地带）、**大陆坡**（坡度较陡的斜坡）和**大陆隆**（由沉积物堆积形成的坡麓地带）。根据构造活动性，可分为“被动大陆边缘”（如大西洋两岸）和“主动大陆边缘”（如太平洋东岸）。",6,定义准确，涵盖了大陆边缘的主要组成部分，并且补充了构造活动性的分类，内容完整。,completed
npee_noun_92,noun,Karstification,"In the area of soluble rock, a series of geological processes, such as chemical dissolution, mechani","**术语：Karstification（喀斯特化/岩溶作用）**

**解释：**
指以地下水为主的各种水体（含酸性水）对以碳酸盐岩（如石灰岩、白云岩）为主的可溶性岩石进行化学溶蚀及物理剥蚀，并伴随沉积作用，从而形成溶洞、石林、漏斗等特殊地貌的过程。它是岩溶地貌形成的核心动力机制。",6,定义准确，涵盖了化学溶蚀、物理剥蚀以及地貌形成等核心要素。,completed
npee_noun_89,noun,natural gas,Hydrocarbon-based combustible gas stored in underground rock voids.,"**天然气（Natural gas）**：

一种主要由甲烷（CH₄）组成的化石燃料，通常蕴藏在地下多孔岩层中。它是古代生物遗骸经长期地质作用形成的非可再生能源，具有清洁、高效的特点，是全球重要的能源资源及化工原料。",6,定义准确，涵盖了天然气的主要成分、来源、特点及其重要性，核心要素完整。,completed
npee_noun_93,noun,Aeolian loess,"A grayish yellow or brownish yellow loose soil-like sediment formed mainly by wind deposition, mainl","**解释：**

**风成黄土 (Aeolian loess)**：指由风力搬运、堆积而成的粉砂级（粒径约0.01–0.05毫米）陆相沉积物。其主要特征表现为质地均一、多孔隙、无层理、垂直节理发育且具有强烈的碳酸钙胶结性。此类堆积物在全球干旱及半干旱地区广泛分布，是记录第四纪古气候与古环境变化的重要地质载体。",6,定义准确，涵盖了风成黄土的主要形成过程、组成成分及特征，并提到了其地质意义。,completed
npee_noun_91,noun,Guteng (Teng) Fort Noodles,"At the interface between the mantle sphere and the outer core fluid sphere, the P-wave velocity of s","在地理学及相关学科的词汇体系中，并没有名为“Guteng (Teng) Fort Noodles”的学术术语。

通过对该词组的分析，这很可能是一个**音译误读或拼写错误**，极大概率是指中国甘肃省的地理坐标：**古浪（Gulang）峡（或古浪县）**。

以下是相关地理信息的修正与解释：

*   **推测原词：** **Gulang (Gulang) Gorge** 或 **Gulang Co",0,学生答案与题目要求完全不符，未对题目中提到的术语进行解释。,completed
npee_noun_96,noun,Earth resources,"All kinds of materials used for life and production, except solar energy, which are directly obtaine","**Earth resources (地球资源)**：是指地球自然界中，在当前技术经济条件下，能够被人类开发利用，以创造价值并维持人类生存与发展的各种自然物质和能量的总称。

它通常包括：
1. **自然资源**：如土地、矿产、水、森林、生物资源等。
2. **能源资源**：如化石燃料（煤、石油、天然气）以及可再生能源（太阳能、风能、地热能等）。

这些资源是人类社会生产和生活的基础，根据其再生性",5,定义准确，核心要素完整，但将太阳能列为地球资源与标准答案不符。,completed
npee_noun_94,noun,Andesite,"Neutral calc-alkaline extrusive rock, which is equivalent to diorite in composition, is a transition","**Andesite（安山岩）**

**解释：**
一种中性火山岩。其化学成分介于流纹岩（酸性）和玄武岩（基性）之间，二氧化硅含量通常在52%至63%之间。其命名源自南美洲的安第斯山脉，是俯冲带（大陆边缘弧或岛弧）环境下的典型岩石，主要由斜长石、角闪石或辉石等矿物组成，常呈斑状结构。",5,定义准确，涵盖了安山岩作为中性火山岩、其矿物组成及典型形成环境等核心要素。但未提及斑晶的具体特征如条纹斜长石以及与流纹岩和玄武岩颜色对比的信息。,completed
npee_noun_98,noun,Ediacara fauna,"The earliest soft-body metazoan group appeared after the end of the Neoproterozoic ice age, mainly i","**Ediacara fauna（埃迪卡拉动物群）**

**解释：**
指生活在元古代末期（埃迪卡拉纪，约6.35亿至5.41亿年前）的一类软躯体、多细胞生物群。它们是地球历史上已知最古老的复杂生命形式，多呈叶状、盘状或管状，缺乏坚硬骨骼。埃迪卡拉动物群在“寒武纪大爆发”前夕出现，为研究多细胞生物的起源与早期演化提供了关键化石证据。",5,定义准确，核心要素完整。但未提及具体生物分类如腔肠动物、环节动物等。,completed
npee_noun_97,noun,Reverse fault,The hanging wall is relatively rising and the footwall is relatively falling.,"**术语：逆断层 (Reverse fault)**

**解释：**
一种由地壳的**挤压应力**引起的断层。其特征是**上盘**（断层面上方的岩块）相对于**下盘**（断层面下方的岩块）沿断层面**向上**运动。逆断层常导致地壳缩短和地表抬升，是造山带和褶皱山系中常见的地质构造。若断层面倾角小于45°，则称为“逆掩断层”（Thrust fault）。",6,定义准确，核心要素完整,completed
npee_noun_99,noun,Small shell fauna,Many phyla of marine invertebrates with shells appeared at the end of the Ediacaran period and flour,"**术语：Small shell fauna（小壳动物群）**

**解释：**
指主要产于寒武纪早期（如纽芬兰期至第二世），以**个体微小**（通常在数毫米以内）、**矿化壳体**为主要特征的底栖无脊椎动物群落。其主要成分包括软体动物、腕足动物、多板类及分类位置不明的管状、锥状化石。小壳动物群是研究寒武纪大爆发（Cambrian Explosion）初期生物演化、骨骼化起源及地层对比的关键生物证",6,定义准确，涵盖了小壳动物群的核心要素，包括出现时间、特征、主要成分及其研究意义。,completed
