question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_completion_73,completion,"According to the change of temperature and density, the atmosphere can be further divided into _____","Troposphere, stratosphere, mesosphere, warm layer, escape layer",,,,failed
npee_completion_74,completion,There are two most important seismic wave velocity change interfaces in the interior of the earth___,"Moho surface, Gutenberg surface, crust, mantle, core",,,,failed
npee_completion_70,completion,Pyroclastic rocks can be divided into __________________ And_________ Three categories.,"Agglomerate, volcanic breccia, tuff",,,,failed
npee_completion_75,completion,"According to the geological environment and physicochemical factors of metamorphism, metamorphism ca","Dynamic metamorphism, contact metamorphism, regional metamorphism, migmatization",,,,failed
npee_completion_76,completion,The double metamorphic belts are located on the ocean side___________ ___________ parallel to it.,High pressure and low temperature metamorphic zone,,,,failed
npee_completion_77,completion,"Chemical weathering includes several important chemical reactions, which are ___________, __________","Oxidation, dissolution, hydrolysis, hydration, biochemical weathering",,,,failed
npee_completion_78,completion,"The sea water movement mainly includes __________, ____________________ And __________.","Wave, tide, current, turbidity current",,,,failed
npee_completion_79,completion,Glaciers are divided into__________ And __________.,Continental glacier,,,,failed
npee_completion_80,completion,"According to the content of silica, magmatic rocks can be divided into __________, _________________","Ultrabasic rock SiO2<45%, basic rock SiO245-52%, neutral rock SiO252-65%, acidic rock SiO2>65%",,,,failed
npee_completion_81,completion,The diagenesis of sediments mainly includes ____________________ And __________.,Compaction,,,,failed
npee_completion_84,completion,"The common grains in carbonate rocks include __________, ____________________ And__________ Etc.","Endoclast, bioclastic, oolitic, agglomerate",,,,failed
npee_completion_82,completion,The color of sedimentary rocks can be divided into ____________________ And __________.,"Inherited color, primary color, secondary color",,,,failed
npee_completion_85,completion,"The sedimentary types of alluvial fan include __________, ____________________ And __________.","Debris flow deposit, braided channel deposit, overflow deposit, sieve deposit",,,,failed
npee_completion_86,completion,"According to the plane geometry of the river, the river can be divided into __________, ____________","Pingzhi River, meandering river, braided river, reticulated river",,,,failed
npee_completion_83,completion,The structural types of carbonate rocks mainly include ____________________ And __________.,Grain structure,,,,failed
npee_completion_87,completion,"The river facies can be further divided into __________, ____________________ River__________ Four s","River bed, embankment, river apron, oxbow lake",,,,failed
npee_completion_88,completion,"According to the depth of the lake and its geographical location, the clastic lake facies can be div","Lake delta, shore lake, shallow lake, semi-deep lake, deep lake",,,,failed
npee_completion_92,completion,The carbonate sedimentary facies zone is divided into ____________________ And __________.,Supratidal zone,,,,failed
npee_completion_89,completion,Galloway's genetic types of delta include ____________________ And __________.,"River controlled delta, wave controlled delta, tidal controlled delta",,,,failed
npee_completion_91,completion,The types of subfacies of barrier coastal facies are ____________________ And __________.,"Lagoon subfacies, tidal flat subfacies, barrier island subfacies",,,,failed
npee_completion_90,completion,"A typical modern barrier-free coastal sedimentary environment can be divided into __________, ______","Coastal dunes, backshore, foreshore, nearshore",,,,failed
npee_completion_93,completion,The basic form of fold is__________ And __________.,Anticline,,,,failed
npee_completion_98,completion,Gutenberg noodles are__________ And___________ Interface.,Mantle and core,,,,failed
npee_completion_94,completion,"According to the mechanical properties at the time of formation, joints can be divided into_________",Shear joint,,,,failed
npee_completion_95,completion,"According to the relative displacement relationship between the two walls of the fault, it can be di",Normal fault,,,,failed
npee_completion_97,completion,"The boundaries between plates are __________, ____________________ And__________ Four types.","Hailing, transform fault, subduction zone and deep trench, ground suture",,,,failed
npee_completion_99,completion,The types of volcanic eruption are_________ And_________ Two types.,"Crack type, central type",,,,failed
npee_completion_96,completion,The primary structural unit within the petroliferous basin is ____________________ And __________.,"Uplift, depression, slope",,,,failed
npee_completion_104,completion,"The three stages of rock deformation development are ___________, ____________ and ____________.","Plastic deformation, elastic deformation, brittle deformation",,,,failed
npee_completion_105,completion,The geomagnetic elements include ______________________ And ___________;,"Magnetic declination, magnetic inclination and magnetic field strength",,,,failed
npee_completion_102,completion,Metamorphism includes ____________________ And___________ Three categories.,"Regional metamorphism, dynamic metamorphism, contact metamorphism",,,,failed
npee_completion_107,completion,There are two most important seismic wave velocity change interfaces in the interior of the earth___,"Moho surface, Gutenberg surface, crust, mantle, core",,,,failed
npee_completion_106,completion,"According to the change of temperature and density, the atmosphere can be further divided into _____","Troposphere, stratosphere, mesosphere, warm layer, escape layer",,,,failed
npee_completion_100,completion,"Igneous rocks can be divided into ultrabasic, basic, neutral, acidic, vein rocks and other categorie","Peridotite, gabbro, andesite, rhyolite, pegmatite",,,,failed
npee_completion_103,completion,Pyroclastic rocks can be divided into __________________ And_________ Three categories.,"Agglomerate, volcanic breccia, tuff",,,,failed
npee_completion_101,completion,"The Mesozoic era has existed from morning to night, and their codes are respectively.","The Mesozoic era has existed from morning to night, and their codes are respectively.",,,,failed
npee_completion_110,completion,"Chemical weathering includes several important chemical reactions, which are ___________, __________","Oxidation, dissolution, hydrolysis, hydration, biochemical weathering",,,,failed
npee_completion_109,completion,The double metamorphic belts are located on the ocean side___________ ___________ parallel to it.,High pressure and low temperature metamorphic zone,,,,failed
npee_completion_108,completion,"According to the geological environment and physicochemical factors of metamorphism, metamorphism ca","Dynamic metamorphism, contact metamorphism, regional metamorphism, migmatization",,,,failed
npee_completion_112,completion,Glaciers are divided into__________ And __________.,Continental glacier,,,,failed
npee_completion_111,completion,"The sea water movement mainly includes __________, ____________________ And __________.","Wave, tide, current, turbidity current",,,,failed
npee_completion_114,completion,The diagenesis of sediments mainly includes ____________________ And __________.,Compaction,,,,failed
npee_completion_115,completion,The color of sedimentary rocks can be divided into ____________________ And __________.,"Inherited color, primary color, secondary color",,,,failed
npee_completion_113,completion,"According to the content of silica, magmatic rocks can be divided into __________, _________________",Ultrabasic rock SiO265%,,,,failed
npee_completion_118,completion,"The sedimentary types of alluvial fan include __________, ____________________ And __________.","Debris flow deposit, braided channel deposit, overflow deposit, sieve deposit",,,,failed
npee_completion_117,completion,"The common grains in carbonate rocks include __________, ____________________ And__________ Etc.","Endoclast, bioclastic, oolitic, agglomerate",,,,failed
npee_completion_116,completion,The structural types of carbonate rocks mainly include ____________________ And __________.,Grain structure,,,,failed
npee_completion_120,completion,"The river facies can be further divided into __________, ____________________ River__________ Four s","River bed, embankment, river apron, oxbow lake",,,,failed
npee_completion_119,completion,"According to the plane geometry of the river, the river can be divided into __________, ____________","Pingzhi River, meandering river, braided river, reticulated river",,,,failed
npee_completion_125,completion,There are two most important seismic wave velocity variation boundaries in the interior of the earth,"(Moho, Gutenberg, crust, mantle, core)",,,,failed
npee_completion_123,completion,"A typical modern barrier-free coastal sedimentary environment can be divided into __________, ______","Coastal dunes, backshore, foreshore, nearshore",,,,failed
npee_completion_122,completion,Galloway's genetic types of delta include ____________________ And __________.,"River controlled delta, wave controlled delta, tidal controlled delta",,,,failed
npee_completion_121,completion,"According to the depth of the lake and its geographical location, the clastic lake facies can be div","Lake delta, shore lake, shallow lake, semi-deep lake, deep lake",,,,failed
npee_completion_124,completion,The types of subfacies of barrier coastal facies are ____________________ And __________.,"Lagoon subfacies, tidal flat subfacies, barrier island subfacies",,,,failed
npee_completion_126,completion,"According to the energy sources and characteristics that cause geological work, it can be divided in","(Heavy energy, radioactive energy, page 4 of 8, rotational energy, crystal energy and chemical energ",,,,failed
npee_completion_130,completion,The loose deposits on the surface are passed by the wind ______________________ And___________ Trans,"(suspension, jump, push)",,,,failed
npee_completion_128,completion,"Chemical weathering includes several important chemical reactions, which are ___________, __________","(oxidation, dissolution, hydrolysis, hydration, biochemical weathering)",,,,failed
npee_completion_131,completion,Aeolian deposits include__________ And___________,"(eolian sand, eolian loess)",,,,failed
npee_completion_127,completion,"According to the geological environment and physicochemical factors of metamorphism, metamorphism ca","(dynamic metamorphism, contact metamorphism, regional metamorphism, migmatization)",,,,failed
npee_completion_129,completion,The main factors affecting weathering are___________ And___________,"(Physical and geographical conditions, lithology)",,,,failed
npee_completion_136,completion,The structural types of carbonate rocks mainly include ____________________ And__________,"(particle structure, biological skeleton structure, grain structure)",,,,failed
npee_completion_135,completion,The color of sedimentary rocks can be divided into ____________________ And__________,"(Inherited color, primary color, secondary color)",,,,failed
npee_completion_133,completion,"According to the content of silica, magmatic rocks can be divided into __________, _________________","(Ultrabasic rock SiO2<45%, basic rock SiO245-52%, neutral rock SiO252-65%, acidic rock SiO2>65%)",,,,failed
npee_completion_132,completion,According to the existing form of water in minerals and its role in the crystal structure of mineral,"(adsorbed water, crystal water, structural water, zeolite water, interlayer water)",,,,failed
npee_completion_137,completion,"The common grains in carbonate rocks include __________, ____________________ And__________ etc.","(endoclastic, bioclastic, oolitic, agglomerate)",,,,failed
npee_completion_138,completion,", their codes are respectively.","Triassic, Jurassic, Cretaceous, T, J, K",,,,failed
npee_completion_134,completion,The diagenesis of sediments mainly includes ____________________ And__________,"(compaction, cementation, recrystallization)",,,,failed
npee_completion_140,completion,Metamorphism includes ____________________ And___________ Three categories.,"Standard, standard, cycle, cycle, environment, environment",,,,failed
npee_completion_143,completion,Pyroclastic rocks can be divided into_________ Three categories.,"Fault, seismic wave, magnitude",,,,failed
npee_completion_142,completion,Weathering includes ____________________ And___________ Three categories.,"Volcanic agglomerate, volcanic breccia, tuff",,,,failed
npee_completion_139,completion,From morning to night in the Mesozoic era,"Regional metamorphism, dynamic metamorphism, contact metamorphism",,,,failed
npee_completion_141,completion,"When dividing the strata of a region, it is generally to establish a___________ Section. All section","Physical weathering, chemical weathering, biological weathering",,,,failed
npee_completion_146,completion,"In 1968, Lepihon divided the global lithosphere into __________, ___________, __________, __________","Eurasian plate, Indian Ocean plate, Antarctica plate, Africa plate, Pacific plate, America plate",,,,failed
npee_completion_149,completion,"Most earthquakes are generated by brittle rocks in the earth's crust, and seismic energy is transmit","Fault, seismic wave, magnitude",,,,failed
npee_completion_144,completion,"The Mesozoic era has existed from morning to night, and their codes are respectively.","Triassic, Jurassic, Cretaceous T, J, K",,,,failed
npee_completion_147,completion,Weathering includes ____________________ And___________ Three categories.,"Physical weathering, chemical weathering, biological weathering",,,,failed
npee_completion_145,completion,"According to the mechanical properties of plate activity, the contact types of plate boundary can be","Tension type, convergence type, shear type",,,,failed
npee_completion_148,completion,Pyroclastic rocks can be divided into_________ Three categories.,"Volcanic agglomerate, volcanic breccia, tuff",,,,failed
npee_noun_0,noun,plateau,"It refers to the highland with an altitude of more than 500m, flat top, small fluctuation and relati",,,,failed
npee_noun_1,noun,Clark value,The mass fraction of elements in the crust.,,,,failed
npee_noun_4,noun,syncline ,"The middle is a new stratum, and the older strata appear symmetrically on both sides.",,,,failed
npee_noun_5,noun,anticline,"It is the upward bending of the rock stratum, forming the central part of the older rock stratum, an",,,,failed
npee_noun_3,noun,lithosphere,It is the hard rock part above the asthenosphere.,,,,failed
npee_noun_2,noun,Asthenosphere,"That is, the partial melting layer of upper mantle material.",,,,failed
npee_noun_7,noun,Reverse fault,The hanging wall is relatively rising and the footwall is relatively falling.,,,,failed
npee_noun_6,noun,Normal fault,The hanging wall is relatively lower and the footwall is relatively higher.,,,,failed
npee_noun_10,noun,Joint,"It refers to a kind of fracture in rock stratum and rock mass, but the rock blocks on both sides of ",,,,failed
npee_noun_12,noun,Cut-in-fill terrace ,"There is no impact on the step surface, and bedrock can be seen at the lower part of the step dam.",,,,failed
npee_noun_9,noun,plate tectonics ,"The lithospheric plate is floating on the asthenosphere and growing, moving and disappearing. As the",,,,failed
npee_noun_13,noun,Traceable erosion,"Also known as source-oriented erosion, it is the erosion that lengthens the river towards the source",,,,failed
npee_noun_15,noun,Parallel unconformity,"If the occurrence of the two sets of strata above and below the unconformity surface is consistent, ",,,,failed
npee_noun_14,noun,Integrated contact,It means that the occurrence of the upper and lower strata is consistent and the age is continuous.,,,,failed
npee_noun_11,noun,cleavage ,It refers to the characteristic of minerals splitting along a certain direction in the crystal after,,,,failed
npee_noun_16,noun,Angular unconformity,"If the occurrence of the two sets of strata above and below the unconformity is oblique, it is~.",,,,failed
npee_noun_19,noun,groundwater,It refers to the water existing in the surface soil layer and underground rock voids.,,,,failed
npee_noun_20,noun,diving,The groundwater in the saturated zone above the first impermeable layer is called~.,,,,failed
npee_noun_17,noun,Sedimentary contact,"Also known as cold contact, it is a contact relationship formed by the condensation of magma into ma",,,,failed
npee_noun_18,noun,Intrusive contact,"Also known as thermal contact, it is a release relationship formed after the hot magma intrudes into",,,,failed
npee_noun_22,noun,Weathering crust,Residues and soil formed by biological weathering form a discontinuous thin shell on the land.,,,,failed
npee_noun_21,noun,Geothermal heating rate,"That is, geothermal gradient refers to the thermal energy generated by the decay of radioactive elem",,,,failed
npee_noun_23,noun,Weathering,It refers to the whole process of forming loose deposits due to physical and chemical changes of har,,,,failed
npee_noun_24,noun,Physical weathering,The process of mechanical crushing of rocks and minerals in situ without changing their chemical com,,,,failed
npee_noun_8,noun,Translational fault,The two walls are relatively staggered along the strike direction of the fault plane.,,,,failed
npee_noun_25,noun,Metamorphism,It refers to a geological process in which the solid rock in the deep underground changes in rock st,,,,failed
npee_noun_28,noun,Isoseismal line,The connecting line of the same seismic intensity points is~.,,,,failed
npee_noun_29,noun,earthquake intensity,Indicates the extent of the ground affected and damaged by the earthquake.,,,,failed
npee_noun_27,noun,magnitude,An amount used to measure the intensity of an earthquake.,,,,failed
npee_noun_26,noun,Karst,"It refers to the corrosion, erosion-dissolution and associated accumulation of surface water and gro",,,,failed
npee_noun_32,noun,ocean current,The water mass in the ocean flowing regularly in a certain direction is called~.,,,,failed
npee_noun_34,noun,coastline,It is the boundary between the sea and the land. It is generally an intertidal zone between the high,,,,failed
npee_noun_31,noun,swamp,"It is a place where the land surface is too wet, where a large number of hydrophilic plants grow and",,,,failed
npee_noun_33,noun,Turbid current,It refers to a high density fluid stirred by sediment moving in the clear sea water.,,,,failed
npee_noun_30,noun,glacier,A huge natural ice body formed by years of snow and moving and existing in cold regions of the earth,,,,failed
npee_noun_36,noun,Magmatic rock,The product of condensation and consolidation of magma formed by partial melting of rocks in the dee,,,,failed
npee_noun_35,noun,rock,A solid aggregate consisting of naturally occurring minerals or similar substances.,,,,failed
npee_noun_39,noun,sedimentary rock,"In the field, it occurs in layers and undergoes sorting; The surface of the rock layer can have ripp",,,,failed
npee_noun_40,noun,Weathering,The destructive action of rocks on or near the surface under the action and influence of temperature,,,,failed
npee_noun_38,noun,Metamorphic rock,"It refers to a kind of rock formed by the change of mineral composition, chemical composition or str",,,,failed
npee_noun_37,noun,sedimentary rock,"The rock is formed by the weathering products of surface rocks, pyroclastic materials and bioclastic",,,,failed
npee_noun_41,noun,Physical weathering and chemical weathering,"The rock is only formed by mechanical crushing, and its chemical composition has not changed, which ",,,,failed
npee_noun_42,noun,Sedimentary differentiation,The phenomenon that the weathering products of the parent rock and the sediments from other sources ,,,,failed
npee_noun_45,noun,Metasomatism,"During diagenesis, one mineral in the sediment (rock) is replaced by another mineral with different ",,,,failed
npee_noun_46,noun,Recrystallization,Mineral components are dissolved and re-precipitated to make fine grains aggregate into coarse grain,,,,failed
npee_noun_43,noun,Compaction,"Under the heavy load pressure of the overlying sediment, the sediment discharges water, reduces poro",,,,failed
npee_noun_47,noun,bedding,"The composition, structure, color, thickness and shape of sedimentary rocks change along the longitu",,,,failed
npee_noun_44,noun,Cementation,The process of precipitation of minerals from pore solution and binding of loose sediments into hard,,,,failed
npee_noun_49,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ",,,,failed
npee_noun_48,noun,geology,"The main object of the study is the solid earth. At present, it mainly studies the surface of the so",,,,failed
npee_noun_52,noun,Sedimentation,The process in which substances transported by various agents accumulate in new places under the inf,,,,failed
npee_noun_53,noun,Magma,"Hot, viscous and volatile melting body formed in the deep crust or upper mantle and mainly composed ",,,,failed
npee_noun_54,noun,anticline,"Curved upward in shape, the rock strata on its two wings are opposite to each other, with new symmet",,,,failed
npee_noun_50,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (The part of the e",,,,failed
npee_noun_51,noun,Biofossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ,,,,failed
npee_noun_55,noun,earthquake,A rapid tremor of the earth or crust.,,,,failed
npee_noun_57,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of",,,,failed
npee_noun_56,noun,Seafloor spreading,It is assumed that the mid-ocean ridge is the place where the sea floor splits due to the rise of he,,,,failed
npee_noun_58,noun,Geoscience,"The research object is the gas (atmosphere) around the earth, the water (hydrosphere) on the earth's",,,,failed
npee_noun_59,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (Earth part above ",,,,failed
npee_noun_61,noun,Intrusion,The process in which deep magma moves upward and invades the earth's crust but does not erupt until ,,,,failed
npee_noun_64,noun,earthquake,A rapid tremor of the earth or crust.,,,,failed
npee_noun_62,noun,Stratum occurrence,"It refers to the spatial distribution of rock strata, which is used to indicate the strike, dip and ",,,,failed
npee_noun_60,noun,Cambrian,It is a geological period from about 570 million years ago to the beginning of the Paleozoic era 55 ,,,,failed
npee_noun_63,noun,Normal fault,A fault with a relatively rising footwall and a relatively falling hanging wall.,,,,failed
npee_noun_65,noun,plate tectonics ,"The lithosphere of the earth is composed of plates; The world is divided into six major plates, and ",,,,failed
npee_noun_67,noun,landslide,"Under the action of gravity and other factors, the soil or rock mass on the slope slides down along ",,,,failed
npee_noun_71,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ",,,,failed
npee_noun_70,noun,Earth science,"It is one of the six basic natural sciences of mathematics, physics, chemistry, astronomy, geoscienc",,,,failed
npee_noun_72,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (Earth part above ",,,,failed
npee_noun_73,noun,Biofossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ,,,,failed
npee_noun_69,noun,Fossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ,,,,failed
npee_noun_68,noun,rock,A naturally formed aggregate consisting of solid minerals or rock cuttings.,,,,failed
npee_noun_66,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of",,,,failed
npee_noun_74,noun,Sedimentation,The process in which substances transported by various agents accumulate in new places under the inf,,,,failed
npee_noun_76,noun,Thrust fault,Reverse fault with angle less than 25 degrees. Low-angle reverse fault is the main structural style ,,,,failed
npee_noun_77,noun,earthquake,A rapid tremor of the earth or crust.,,,,failed
npee_noun_75,noun,marble,"Metamorphic rock, also known as marble. It is formed by regional metamorphism or contact metamorphis",,,,failed
npee_noun_80,noun,Earth science,"The research object is the gas (atmosphere) around the earth, the water (hydrosphere) on the earth's",,,,failed
npee_noun_79,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of",,,,failed
npee_noun_82,noun,mantle,The mantle is the middle part of the earth below the Moho surface and above the Gutenberg surface.,,,,failed
npee_noun_81,noun,cleavage ,The plane formed by the fracture of minerals in a fixed direction after external force.,,,,failed
npee_noun_84,noun,Oxbow lake,"A lake formed by river diversion, bend cutting and straightening, or river aging.",,,,failed
npee_noun_85,noun,Delta,"When the river enters the estuary, the water area suddenly widens. In addition to the blocking effec",,,,failed
npee_noun_86,noun,basalt,The basalt is mainly composed of sodium aluminosilicate or calcium aluminosilicate. The content of s,,,,failed
npee_noun_83,noun,Archaean,The Archaean era is a long time away from us. It is the oldest period in the history of geological d,,,,failed
npee_noun_89,noun,natural gas,Hydrocarbon-based combustible gas stored in underground rock voids.,,,,failed
npee_noun_88,noun,syncline ,"In shape, the rock strata bend downward, the rock strata on both wings tend to be opposite, the new ",,,,failed
npee_noun_90,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ",,,,failed
npee_noun_87,noun,Yanshan Movement,It refers to the widespread crustal movement in China during the Jurassic and Cretaceous.,,,,failed
npee_noun_91,noun,Guteng (Teng) Fort Noodles,"At the interface between the mantle sphere and the outer core fluid sphere, the P-wave velocity of s",,,,failed
npee_noun_78,noun,Seafloor spreading,It is assumed that the mid-ocean ridge is the place where the sea floor splits due to the rise of he,,,,failed
npee_noun_93,noun,Aeolian loess,"A grayish yellow or brownish yellow loose soil-like sediment formed mainly by wind deposition, mainl",,,,failed
npee_noun_94,noun,Andesite,"Neutral calc-alkaline extrusive rock, which is equivalent to diorite in composition, is a transition",,,,failed
npee_noun_92,noun,Karstification,"In the area of soluble rock, a series of geological processes, such as chemical dissolution, mechani",,,,failed
npee_noun_95,noun,United paleocontinent,Lighter silica-alumina continental blocks float on the heavier silica-magnesium layers like massive ,,,,failed
npee_noun_96,noun,Earth resources,"All kinds of materials used for life and production, except solar energy, which are directly obtaine",,,,failed
npee_noun_98,noun,Ediacara fauna,"The earliest soft-body metazoan group appeared after the end of the Neoproterozoic ice age, mainly i",,,,failed
npee_noun_99,noun,Small shell fauna,Many phyla of marine invertebrates with shells appeared at the end of the Ediacaran period and flour,,,,failed
npee_noun_101,noun,sedimentary facies,The material performance of a specific sedimentary environment is the synthesis of rock characterist,,,,failed
npee_noun_102,noun,phase transition,The lateral (spatial) change of sedimentary facies.,,,,failed
npee_noun_97,noun,Reverse fault,The hanging wall is relatively rising and the footwall is relatively falling.,,,,failed
npee_noun_100,noun,Fingerfacies fossil,It refers to fossils that can reflect certain specific environmental conditions.,,,,failed
npee_noun_103,noun,Walther's Law ,Only those phases and phase areas that can be observed to be adjacent to each other can be overlappe,,,,failed
npee_noun_107,noun,Lateral accumulation,It refers to the horizontal displacement of sediment particles in the process of medium transportati,,,,failed
npee_noun_104,noun,Vertical accumulation,It refers to the sedimentation of sediments falling from top to bottom in the water body and deposit,,,,failed
npee_noun_110,noun,Retrogression,"In the process of regression, the strata form a retreat or undershoot towards the ocean, and the par",,,,failed
npee_noun_106,noun,Stratum overlap principle,The original state of sedimentary strata is from old to new from bottom to top. If this order is cha,,,,failed
npee_noun_105,noun,Original levelness principle,"The strata formed by sedimentation are nearly horizontal at the time of sedimentation, and all the s",,,,failed
npee_noun_109,noun,Retrogradation,It refers to the phenomenon of transgressive migration of the lithofacies belt to the land direction,,,,failed
npee_noun_108,noun,Overlap,"In the process of transgression, the strata form an upward superimposition towards the continental d",,,,failed
npee_noun_112,noun,High-water system tract,"It is a system tract deposited during the high water level period of the global sea level, and it is",,,,failed
npee_noun_113,noun,Cyclic sedimentation,It refers to the sedimentary process in which the change of the environmental unit in a certain sedi,,,,failed
npee_noun_111,noun,Progradation,It refers to the phenomenon of regression migration of the lithofacies belt to the sea during regres,,,,failed
npee_noun_114,noun,Universal principle of chronology,The rock strata formed in the process of all lateral accumulation must be diachronic.,,,,failed
npee_noun_115,noun,Stratigraphic structure,It refers to the spatiotemporal fabric mode of the strata that make up the stratum.,,,,failed
npee_noun_120,noun,Lithostratigraphic unit,"According to the difference in vertical direction of lithologic characteristics of the strata, the s",,,,failed
npee_noun_116,noun,rock stratum,Stratified rock with the same or similar lithology restricted by two parallel or nearly parallel int,,,,failed
npee_noun_117,noun,stratum,"It refers to the synthesis of layered rocks preserved on the earth's surface, including sedimentary ",,,,failed
npee_noun_118,noun,Stratigraphic division,Similar and similar stratigraphic groups are formed into different stratigraphic units according to ,,,,failed
npee_noun_121,noun,group,The basic unit of the lithostratigraphic unit system is the stratigraphic body with relatively consi,,,,failed
npee_noun_119,noun,Stratigraphic correlation,The strata in different areas are spatially correlated and extended.,,,,failed
npee_noun_123,noun,paragraph,The stratigraphic unit that is one level lower than the formation is the subdivision of the formatio,,,,failed
npee_noun_122,noun,group,"According to the principle of similar lithology, genetic correlation and similar structural type, th",,,,failed
npee_noun_124,noun,layer,The smallest lithostratigraphic unit. There are two types: one is the combination of rock strata wit,,,,failed
npee_noun_125,noun,Chronostratigraphic unit,It refers to the strata formed within a specific geological time interval. This unit represents all ,,,,failed
npee_noun_126,noun,Yu,"The largest chronostratigraphic unit, corresponding to the time ""universe"", is divided according to ",,,,failed
npee_noun_128,noun,system,"The chronostratigraphic unit below the boundary corresponds to the ""period"", and the main division i",,,,failed
npee_noun_129,noun,System,"The secondary stratigraphic unit in the system corresponds to the ""epoch"". Generally, one epoch can ",,,,failed
npee_noun_127,noun,circles,"The second-level chronostratigraphic unit, corresponding to the time ""generation"", is divided accord",,,,failed
npee_noun_131,noun,Time band,"The lowest unit in the chronostratigraphic unit, corresponding to the geological chronostratigraphic",,,,failed
npee_noun_130,noun,rank,"The most basic unit of chronostratigraphy, corresponding to ""period"", is mainly divided according to",,,,failed
npee_noun_134,noun,Pinnacle zone,"It refers to a section of strata in the most prosperous period of some fossil genera and species, ex",,,,failed
npee_noun_133,noun,Extended zone,It refers to the stratigraphic body represented by any biological taxonomic unit within the whole co,,,,failed
npee_noun_132,noun,Biostratigraphic unit,Stratigraphic units divided according to the biological fossils preserved in the stratum are charact,,,,failed
npee_noun_136,noun,Septum,It refers to the stratum between two specific biological surfaces. This zone is not necessarily the ,,,,failed
npee_noun_135,noun,Composite band,It refers to the stratum occupied by the unique fossil assemblage. The fossils contained in this str,,,,failed
npee_noun_137,noun,Spectral frenum,It is a stratum containing a specific fossil representing the evolutionary lineage. It can be either,,,,failed
npee_noun_142,noun,Diachronic,"It is also called time invasion, which refers to the phenomenon that the boundary between the lithos",,,,failed
npee_noun_143,noun,Sedimentary assemblage,"Also known as sedimentary formation, it is a sedimentary rock symbiosis complex formed in a certain ",,,,failed
npee_noun_138,noun,Dumb layer,Strata where biostratigraphic units cannot be established due to lack of fossils.,,,,failed
npee_noun_140,noun,Unit layer type,It refers to the model profile on which a stratigraphic unit is based. Its upper and lower limits ar,,,,failed
npee_noun_144,noun,Compensation basin,It refers to the sedimentary basin in which the decline rate of sedimentary basement is generally co,,,,failed
npee_noun_139,noun,Layer type,"In the process of stratigraphic division and establishment of stratigraphic units, a stratigraphic m",,,,failed
npee_noun_141,noun,Boundary layer type,A specific point in a special stratigraphic sequence defined by the stratigraphic boundary between t,,,,failed
npee_noun_145,noun,Uncompensated basin,It refers to the sedimentary basin where the decline rate of sedimentary basement is higher than the,,,,failed
npee_noun_147,noun,Foreland basin,A sedimentary basin between the craton and the front of the orogenic belt. It is also called piedmon,,,,failed
npee_noun_146,noun,Hypercompensated basin,It refers to the sedimentary basin in which the deposition rate of sediment is higher than the decli,,,,failed
npee_noun_149,noun,Biota,It refers to the geographical division with important differences in biological classification and e,,,,failed
npee_noun_148,noun,Polar shift curve,The curve formed by the position of the paleomagnetic poles obtained from different geological ages ,,,,failed
npee_noun_151,noun,Wilson cycle,The development cycle model of continental plate separation and ocean basin evolution.,,,,failed
npee_noun_150,noun,Wallace line,The dividing line between the two biological divisions of the Eastern Ocean Boundary Region and the ,,,,failed
npee_noun_153,noun,Fuping Movement,It refers to the tectonic movement that occurred in North China at the end of the Archean (2.6-25 bi,,,,failed
npee_noun_152,noun,Caozhuang rock series,The era belongs to ancient Archaean. It is mainly distributed in the supracrustal xenoliths of the N,,,,failed
npee_noun_154,noun,Luliang Movement,It refers to the tectonic movement that occurred in North China at the end of the Paleoproterozoic e,,,,failed
npee_noun_156,noun,Jixian Group,"It belongs to the middle Proterozoic, distributed in North China, and represents the sedimentation o",,,,failed
npee_noun_155,noun,Jinning movement ,The tectonic movement occurred in South China at the end of the Mesoproterozoic and late Neoproteroz,,,,failed
npee_noun_159,noun,Lantern shadow group,"It belongs to the upper part of the upper Sinian system and is mainly distributed in western Hubei, ",,,,failed
npee_noun_160,noun,Caledonian movement,"Caledonian movement is the general term of the early Paleozoic crustal movement, which generally ref",,,,failed
npee_noun_158,noun,Doushantuo Formation,It belongs to the middle part of the upper Sinian system in southern China and is distributed in eas,,,,failed
npee_noun_161,noun,Mantou Group,It belongs to the lower Cambrian system and is distributed in North China. It is purplish red calcar,,,,failed
npee_noun_157,noun,Nantuo Formation,It belongs to the upper series of the South China System and is distributed on both sides of the Kan,,,,failed
