question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_118,noun,Stratigraphic division,Similar and similar stratigraphic groups are formed into different stratigraphic units according to ,"# Stratigraphic Division（地层划分）

**地层划分**是指根据地层的各种特征和属性，将连续或不连续的岩层序列划分为不同的地层单位的过程和方法。

## 核心含义

地层划分是地层学（Stratigraphy）的基本任务之一，旨在将地壳中的层状岩石按照一定的标准和原则进行系统的分类与归并，建立有序的地层层序。

## 主要划分依据

根据所采用的标准不同，地层划分可分为多种",6,定义准确，涵盖了地层划分的核心要素及主要依据，并且解释了其意义。,completed
npee_noun_120,noun,Lithostratigraphic unit,"According to the difference in vertical direction of lithologic characteristics of the strata, the s","# Lithostratigraphic Unit（岩石地层单位）

**岩石地层单位**是根据岩石的**岩性特征**（如成分、结构、颜色、矿物组成等可观察的物理特征）及其**地层关系**来划分和定义的地层基本单元。

## 核心要点

- **划分依据**：以岩石本身的岩性（lithology）为唯一标准，不依据化石内容、地质年代或成因机制来界定。
- **等级体系**：从大到小依次为**超群（",6,定义准确，涵盖了岩石地层单位的核心要点，包括划分依据、等级体系、特征及实用性，并且正确区分了与其他地层单位的不同。,completed
npee_noun_121,noun,group,The basic unit of the lithostratigraphic unit system is the stratigraphic body with relatively consi,"# Group（群）

在地理学（尤其是地层学/地质学）中，**Group（群）** 是一个正式的岩石地层单位，是比**组（Formation）**高一级的地层划分单位。

## 定义

**群**是由两个或两个以上相邻的、具有某些共同岩性特征或成因联系的**组（Formation）**组合而成的地层单位。它是岩石地层等级体系中介于**组**与**超群（Supergroup）**之间的单位。

#",6,定义准确，涵盖了群作为岩石地层单位的核心要点，包括其在地层等级中的位置、划分依据、命名规则及实际应用。,completed
npee_noun_122,noun,group,"According to the principle of similar lithology, genetic correlation and similar structural type, th","# Group（群）

在地理学（尤其是地层学/地质学）中，**Group（群）** 是一个正式的岩石地层单位，是比""组""（Formation）高一级的地层划分等级。

## 定义

**群**是由两个或两个以上相邻的、具有某些共同岩性特征或成因联系的**组（Formation）**组合而成的地层单位。它是地层划分体系中介于**组**与**超群（Supergroup）**之间的等级。

## 要点",6,定义准确，涵盖了地层单位'群'的核心要点，包括层级关系、划分依据、命名方式及实际应用。,completed
npee_noun_123,noun,paragraph,The stratigraphic unit that is one level lower than the formation is the subdivision of the formatio,"# Paragraph（地理学术语）

在地理学中，**paragraph** 并非日常写作中""段落""的含义，而是一个区域地理学（regional geography）中的专业术语。

## 定义

**Paragraph** 指的是对一个**小区域（small region/district）**进行系统性地理描述的文本或方法。它是区域地理研究中一种描述和分析特定小尺度地域单元的写作与研究范式。",0,学生答案与标准答案中的术语定义完全不符，答非所问。,completed
npee_noun_124,noun,layer,The smallest lithostratigraphic unit. There are two types: one is the combination of rock strata wit,"# Layer（图层/层）

在地理学与地理信息科学（GIS）中，**layer**（图层）是指在地理信息系统中用于组织和表示某一类特定空间数据的逻辑集合。

## 核心含义

每个图层代表一组具有相同主题或属性类别的地理要素（如道路、河流、行政边界、地形高程等），这些图层可以按照一定的顺序叠加（overlay）在一起，从而构建出完整的地理空间信息视图。

## 主要特征

- **主题性**：每",0,学生答案解释了GIS中的图层概念，但题目要求解释的是地质学中的地层（layer）概念。因此，答案答非所问。,completed
npee_noun_126,noun,Yu,"The largest chronostratigraphic unit, corresponding to the time ""universe"", is divided according to ","# Yu（屿）

**Yu** 是一个地理学术语，在中文地理命名中指**""屿""**，意为**小岛**或**小型岛屿**。

它通常指面积较小、矗立于海洋、江河或湖泊中的陆地，规模比""岛""（dao/island）更小。在中国东南沿海地区（如福建、浙江等地）的地名中尤为常见，例如：

- **鼓浪屿**（Gulangyu）——厦门著名的小岛
- **东屿**、**西屿**等地名

在地理学和地名学（t",0,答非所问，题目要求解释的是地质年代学中的'宇'（Eon），而学生回答了地理学中的'屿'（小岛）。,completed
npee_noun_125,noun,Chronostratigraphic unit,It refers to the strata formed within a specific geological time interval. This unit represents all ,"# Chronostratigraphic Unit（年代地层单位）

**年代地层单位**是指在特定地质时间间隔内形成的全部岩石体，它是以形成时间为依据来划分和定义的地层单位。

## 核心要点

- **本质**：年代地层单位是地层学中用于按照地质时间来组织和划分岩层的基本单位，强调的是岩石体形成的**时间属性**，而非岩性、化石内容或其他物理特征。
- **与地质年代单位的对应关系**：每一",6,定义准确，涵盖了核心要点，并且提供了额外的相关信息。,completed
npee_noun_128,noun,system,"The chronostratigraphic unit below the boundary corresponds to the ""period"", and the main division i","# System（系统）

在地理学中，**system（系统）** 指由相互联系、相互作用的若干要素（组分）按一定结构组合而成的、具有特定功能的有机整体。

## 核心含义

系统强调的是**各组成部分之间的相互关系和整体性**，而非单个要素的孤立存在。一个系统通常具备以下特征：

- **组成要素（elements）**：构成系统的基本单元
- **结构（structure）**：要素之间的组",0,学生答案解释的是地理学中的'系统'概念，而题目要求解释的术语是'chronostratigraphic unit'（年代地层单位）相关的'system'。因此，答非所问。,completed
npee_noun_127,noun,circles,"The second-level chronostratigraphic unit, corresponding to the time ""generation"", is divided accord","# Circles（石环 / 分选环）

**Circles** 是一种**冻土地貌**（patterned ground）的类型，属于periglacial（冰缘）环境中由反复冻融作用形成的几何形态地面图案之一。

## 基本特征

- **形态**：在地表呈现近似圆形的图案，通常由中心的细粒土壤（粉砂、黏土）被周围较粗的碎石或砾石环绕而成。
- **规模**：直径从几十厘米到数米不等。
- *",0,学生答案解释的是冻土地貌中的石环（circles），而题目要求解释的是地质年代学中的‘世’（generation）。,completed
npee_noun_129,noun,System,"The secondary stratigraphic unit in the system corresponds to the ""epoch"". Generally, one epoch can ","# System（系统）

**System** 是指由相互联系、相互作用的多个要素（组分）组成的，具有特定结构和功能的有机整体。

## 在地理学中的含义

地理学中的""系统""强调各自然或人文要素之间的**相互关联性**和**整体性**，是研究地理环境的核心概念之一。其基本特征包括：

1. **整体性**：系统的功能不等于各组成部分功能的简单叠加，而是具有各部分所不具备的整体效应。
2. **",0,学生答案与题目要求不符，题目要求解释的是地质年代单位中的System（系），而学生回答的是地理学中的一般系统概念。,completed
npee_noun_130,noun,rank,"The most basic unit of chronostratigraphy, corresponding to ""period"", is mainly divided according to","# Rank（等级/位序）

在地理学中，**rank** 指在一组地理要素（如城市、河流、区域等）中，按照某一特定指标（如人口规模、面积、流量等）从大到小（或从高到低）进行排序后，每个要素所处的位次。

## 主要应用场景

**城市地理学**中最为常见，尤其与**位序-规模法则（Rank-Size Rule）**密切相关：

- 将一个国家或区域内的城市按人口规模从大到小排列，排在第1位的城市",0,学生答案解释了地理学中的rank概念，但题目要求的是地层学中rank的定义。答非所问。,completed
npee_noun_131,noun,Time band,"The lowest unit in the chronostratigraphic unit, corresponding to the geological chronostratigraphic","# Time Band（时间带/时段）

**Time band** 是指将一天中的时间划分为若干特定区间或时段，用于分析、统计或管理目的。

## 主要含义

在不同地理与规划语境中，该术语有以下常见用法：

1. **交通地理与城市规划中：** 指将一天划分为不同的时间段（如早高峰时段、平峰时段、晚高峰时段、夜间时段等），用于分析交通流量、制定公共交通运营方案或实施差异化收费（如拥堵收费）。
",0,答非所问，学生答案描述的是时间带在交通、通信等领域的应用，而非地质学中的年代地层单位。,completed
npee_noun_134,noun,Pinnacle zone,"It refers to a section of strata in the most prosperous period of some fossil genera and species, ex","# Pinnacle zone（尖峰带/石峰带）

Pinnacle zone 是指在喀斯特地貌（karst landscape）发育过程中，石灰ite等可溶性岩石经长期溶蚀作用后形成的密集尖峰状地貌分布区域。

## 具体含义

该术语主要用于描述热带或亚热带湿润气候条件下，碳酸盐岩地区高度发育的峰林（tower karst/pinnacle karst）集中分布的地带。在这些区域中，岩石被强烈",0,学生答案描述的是喀斯特地貌中的尖峰带，而非地质学中用于描述化石分布的Pinnacle zone。,completed
npee_noun_132,noun,Biostratigraphic unit,Stratigraphic units divided according to the biological fossils preserved in the stratum are charact,"# Biostratigraphic Unit（生物地层单位）

**定义：**

生物地层单位是指根据其所含**化石内容**（化石组合或特定化石分类群的分布范围）来定义和划分的地层体。它是生物地层学（Biostratigraphy）中用于地层划分和对比的基本单位。

**核心要点：**

- **划分依据：** 以地层中所含化石的种类、组合特征或某一特定化石类群的首现（FAD）与末现（LAD）为",6,定义准确，涵盖了生物地层单位的划分依据、基本类型及其特征与意义等核心要点。,completed
npee_noun_133,noun,Extended zone,It refers to the stratigraphic body represented by any biological taxonomic unit within the whole co,"# Extended Zone（扩展区）

**Extended Zone** 是指沿海国家根据《联合国海洋法公约》（UNCLOS）的相关规定，在其200海里专属经济区（EEZ）之外主张的**大陆架延伸区域**，即**外大陆架**（Extended Continental Shelf）。

## 核心要点

1. **法律依据**：根据《联合国海洋法公约》第76条，沿海国的大陆架如果自然延伸超过2",0,学生答案与题目要求的术语'Extended zone'（延展区）完全不符，答非所问。,completed
npee_noun_135,noun,Composite band,It refers to the stratum occupied by the unique fossil assemblage. The fossils contained in this str,"# Composite Band（合成波段/组合波段）

**Composite Band** 是遥感与地理信息科学中的一个术语，指将遥感影像中多个单独的光谱波段组合在一起，生成一幅多波段合成图像的技术或结果。

## 核心含义

通过将不同波段分别赋予红（R）、绿（G）、蓝（B）三个显示通道，形成一幅彩色合成影像，以便同时展示多个波段所包含的地物信息。

## 主要类型

- **真彩色合成（T",0,学生答案与题目要求的术语定义完全不符，答非所问。,completed
npee_noun_136,noun,Septum,It refers to the stratum between two specific biological surfaces. This zone is not necessarily the ,"# Septum（隔壁/隔膜）

在地理学及相关地球科学语境中，**Septum** 指的是一种分隔结构，具体含义因子学科而异：

## 地质学/火山学中的含义

Septum 指**围岩隔墙**，即侵入岩体（如岩基、岩株）之间残留的一片较老的围岩（country rock）。当多个岩浆侵入体相邻但未完全合并时，夹在它们之间的原有岩石薄层即称为 septum（复数形式为 **septa**）。这种",5,学生答案详细且准确地解释了septum在不同地球科学子领域中的含义，涵盖了地质学、火山学以及古生物学/地貌学中的应用。然而，题目要求的定义更偏向于生物表面之间的分隔层，而学生的回答主要集中在地球科学领域，尽管内容丰富但与题目要求略有偏差。,completed
npee_noun_139,noun,Layer type,"In the process of stratigraphic division and establishment of stratigraphic units, a stratigraphic m","# Layer type（层型）

**层型**是地层学中的一个重要概念，指的是作为地层单位定义和识别标准的具体岩层序列或特定地层剖面。它是建立和划分地层单位时所依据的典型（标准）剖面。

## 主要类型

层型可分为以下几种：

1. **单位层型（Unit Stratotype）**：定义一个已命名地层单位的特定岩层序列的典型剖面，用于展示该地层单位的岩性特征、厚度及整体面貌。

2. **界",6,定义准确，涵盖了层型的主要类型及其意义，核心要素完整。,completed
npee_noun_137,noun,Spectral frenum,It is a stratum containing a specific fossil representing the evolutionary lineage. It can be either,"# Spectral Frenum

经过广泛检索，""Spectral frenum""并非地理学或遥感科学中公认的标准术语。以下是基于其构成词的分析与可能的解释：

## 词源分析

- **Spectral**（光谱的）：在地理学与遥感领域中，通常指与电磁波谱相关的概念，如光谱分辨率、光谱波段等。
- **Frenum / Frenulum**（系带/约束带）：源自拉丁语，原意为""缰绳""或""约束",0,答非所问，学生未能提供关于'Spectral frenum'的正确解释。,completed
npee_noun_138,noun,Dumb layer,Strata where biostratigraphic units cannot be established due to lack of fossils.,"# Dumb Layer（哑层/无效层）

**Dumb Layer** 是地理信息系统（GIS）和数字制图领域中的一个术语，指的是**仅包含图形/几何信息而不附带属性数据（attribute data）的图层**。

## 核心特征

- **只有空间数据**：图层中的要素（点、线、面）仅记录了位置、形状等几何信息。
- **缺乏属性信息**：没有与图形要素相关联的描述性数据（如名称、类别、数值",0,答非所问，学生答案描述的是GIS中的哑层概念，而非地质学中因缺乏化石而无法建立生物地层单位的地层。,completed
npee_noun_140,noun,Unit layer type,It refers to the model profile on which a stratigraphic unit is based. Its upper and lower limits ar,"# Unit Layer Type（单元层型）

**Unit Layer Type** 是地层学中的一个术语，指的是用于定义和识别某一特定地层单元（如岩石地层单元）的典型层序或标准剖面中的代表性岩层类型。

具体而言：

- **含义**：它描述的是构成某一地层单元的基本岩层类型特征，即该地层单元中最具代表性的、反复出现的基本岩层组合或岩性类型。
- **应用**：在划分和对比地层时，通过识别单",5,定义准确，涵盖了核心要素。但与标准答案相比，学生答案中关于'unit layer type'的上、下限由边界层类型定义这一点未被提及。,completed
npee_noun_141,noun,Boundary layer type,A specific point in a special stratigraphic sequence defined by the stratigraphic boundary between t,"# Boundary Layer Type（边界层类型）

**Boundary layer type** 是指大气边界层（Atmospheric Boundary Layer, ABL）根据其热力结构、稳定性特征和湍流状态所划分的不同类型。

## 基本定义

大气边界层是对流层底部直接受地表影响（通过摩擦拖曳、热量传输、蒸发蒸腾、污染物排放等）的大气层，其厚度通常从数百米到数千米不等。**边界",0,学生答案与题目要求的术语定义不符，回答的是大气科学中的边界层类型，而非地质学中的地层边界类型。,completed
npee_noun_142,noun,Diachronic,"It is also called time invasion, which refers to the phenomenon that the boundary between the lithos","# Diachronic（穿时的/历时的）

**Diachronic** 是一个地理学与地层学中的重要术语，源自希腊语""dia""（穿越）和""chronos""（时间），指某一地质体、沉积界面或地层单位在不同地点形成于不同时代的现象。

## 核心含义

一个看似连续的岩层或地层界面，实际上并非在同一时间形成，而是随着沉积环境的迁移（如海进或海退），在空间上逐渐形成于不同的地质时期。这意味着**同一",6,定义准确，涵盖了核心要素，术语使用恰当。,completed
npee_noun_143,noun,Sedimentary assemblage,"Also known as sedimentary formation, it is a sedimentary rock symbiosis complex formed in a certain ","# Sedimentary Assemblage（沉积组合）

**Sedimentary assemblage**（沉积组合）是指在特定地质时期和特定构造-沉积环境中形成的、在成因上具有内在联系的一套沉积岩（及沉积矿产）的组合。

## 核心含义

它强调的是一组**共生的沉积岩类型**，这些岩石在时间上相近、空间上共存，并且反映了**相同或相关的沉积环境与构造背景**。例如，某一被动大陆边缘可",6,定义准确，涵盖了沉积组合的核心要素，包括成因关联性、环境指示性和时空统一性，并且指出了其在地质研究中的应用意义。,completed
npee_noun_144,noun,Compensation basin,It refers to the sedimentary basin in which the decline rate of sedimentary basement is generally co,"# Compensation Basin（补偿水库/调节水库）

**Compensation basin** 是一种水利工程设施，指专门用于储存和调节水量的蓄水池或小型水库，其主要功能是在水力发电站或水资源调配系统中，**补偿因上游取水、蓄水或发电调峰等人为活动所造成的下游河流流量波动**，从而保证下游河道维持稳定、持续的最低流量（即""补偿流量""，compensation flow）。

## ",0,学生答案完全偏离了题目要求解释的地质学概念'Compensation basin'，而是解释了一个水利工程设施。,completed
npee_noun_145,noun,Uncompensated basin,It refers to the sedimentary basin where the decline rate of sedimentary basement is higher than the,"# Uncompensated Basin（未补偿盆地）

**Uncompensated basin** 是指沉积物的充填速率低于盆地沉降（下沉）速率的沉积盆地。由于沉积物供给不足以补偿盆地的持续沉降，盆地内的水深不断加大，沉积厚度相对较薄，盆地长期处于欠充填（underfilled）状态。

## 主要特征

- **沉降速率 > 沉积速率**：盆地下沉的速度超过沉积物堆积的速度。
- **水",6,定义准确，涵盖了核心要素，包括沉降速率大于沉积速率、水深增加和沉积物相对匮乏等特征。,completed
npee_noun_146,noun,Hypercompensated basin,It refers to the sedimentary basin in which the deposition rate of sediment is higher than the decli,"# Hypercompensated Basin（超补偿盆地）

**超补偿盆地**是指沉积物的充填速率超过盆地沉降速率的沉积盆地。

## 核心特征

在这类盆地中，沉积物的供给量（补偿量）大于构造沉降和可容空间的创造速率，导致：

1. **沉积物过量充填**：盆地中沉积物堆积的厚度超过了沉降所能提供的容纳空间；
2. **水体变浅乃至消失**：由于沉积速率大于沉降速率，盆地内水体逐渐变浅，最",6,定义准确，核心要素完整,completed
npee_noun_149,noun,Biota,It refers to the geographical division with important differences in biological classification and e,"# Biota（生物区系/生物群）

**Biota** 指某一特定地区、时期或环境中所有生物（living organisms）的总称，既包括**动物群（fauna）**，也包括**植物群（flora）**，还涵盖**微生物（microorganisms）**，如细菌、真菌等。

## 要点说明

- **范围**：Biota 是一个综合性概念，涵盖了某区域内全部生命形式，不区分物种类别。
- ",5,定义准确，涵盖了核心要素，但标准答案中提到的地理隔离和温度控制对生物分类和进化系统的影响未被提及。,completed
npee_noun_147,noun,Foreland basin,A sedimentary basin between the craton and the front of the orogenic belt. It is also called piedmon,"# Foreland Basin（前陆盆地）

**前陆盆地**是指在造山带（褶皱冲断带）前缘、位于造山带与相邻稳定克拉通之间的狭长沉积盆地。

## 核心特征

- **成因机制**：在板块汇聚过程中，造山带的构造负载（逆冲推覆体）施加于岩石圈之上，导致岩石圈发生挠曲沉降（flexural subsidence），从而在造山带前方形成不对称的楔形沉积空间。
- **几何形态**：横剖面呈不对称楔",6,定义准确，涵盖了前陆盆地的核心要素，包括成因机制、几何形态、沉积物来源以及经典分带结构。,completed
npee_noun_150,noun,Wallace line,The dividing line between the two biological divisions of the Eastern Ocean Boundary Region and the ,"# Wallace Line（华莱士线）

**华莱士线**是一条重要的生物地理分界线，由英国博物学家**阿尔弗雷德·拉塞尔·华莱士**（Alfred Russel Wallace）于19世纪提出。

## 地理位置

该线位于**东南亚**，大致走向为：

- 从**婆罗洲（Borneo）与苏拉威西（Sulawesi）**之间穿过
- 经**巴厘岛（Bali）与龙目岛（Lombok）**之间的龙",6,定义准确，核心要素完整,completed
npee_noun_148,noun,Polar shift curve,The curve formed by the position of the paleomagnetic poles obtained from different geological ages ,"# Polar Shift Curve（极移曲线）

**极移曲线**（Polar Shift Curve，也常称为 Polar Wander Curve）是指地球自转轴（即地理北极/南极）相对于地球表面位置随时间发生漂移所描绘出的运动轨迹。

## 核心含义

地球的自转轴并非固定不动，而是在地表上发生缓慢而持续的位移。将不同时期极点的位置依时间顺序连接起来，所形成的曲线即为**极移曲线**。
",5,定义准确，涵盖了核心要素。但学生答案中提到的'真极移'和'视极移曲线'虽然相关，却不是对Polar shift curve这一术语的标准解释。,completed
npee_noun_151,noun,Wilson cycle,The development cycle model of continental plate separation and ocean basin evolution.,"# Wilson Cycle（威尔逊旋回）

**威尔逊旋回**是指大洋盆地从裂谷开启、扩张发育到最终闭合消亡的完整构造演化周期，由加拿大地球物理学家 **J. Tuzo Wilson** 于1960年代提出，是板块构造理论的核心概念之一。

## 经典六阶段模型

| 阶段 | 名称 | 特征 | 现代类比 |
|------|------|------|----------|
| **1. 胚",6,定义准确，核心要素完整,completed
npee_noun_152,noun,Caozhuang rock series,The era belongs to ancient Archaean. It is mainly distributed in the supracrustal xenoliths of the N,"# Caozhuang Rock Series（曹庄岩系）

曹庄岩系是中国已知最古老的岩石地层单位之一，出露于河北省迁西县曹庄一带，属于太古宙（早太古代）的变质岩系，年龄约为35亿年以上（部分测定达38亿年左右）。

## 主要特征：

1. **岩石组成**：主要由麻粒岩相-角闪岩相的变质岩组成，包括磁铁石英岩、斜长角闪岩、麻粒岩、变粒岩及片麻岩等。

2. **地质意义**：它是华北克拉通早",5,定义准确，核心要素完整。学生答案中包含了曹庄岩系的地质年代、岩石组成、地质意义及产地等关键信息，但未提及标准答案中的具体分布地点（如兴山、黄柏峪等地）和岩石体类型（层状无序岩体）。,completed
npee_noun_154,noun,Luliang Movement,It refers to the tectonic movement that occurred in North China at the end of the Paleoproterozoic e,"# Luliang Movement（吕梁运动）

吕梁运动是中国前寒武纪一次重要的地壳构造运动，发生在古元古代末期（距今约1.8—1.9亿年前，即18—19亿年前），以山西吕梁山地区的地质记录命名。

## 主要特征

1. **构造性质**：这是一次强烈的褶皱造山运动，伴随区域变质作用和岩浆侵入活动。

2. **地质意义**：
   - 标志着中国**华北地台基底的最终固结和克拉通化的完成*",6,定义准确，核心要素完整,completed
npee_noun_153,noun,Fuping Movement,It refers to the tectonic movement that occurred in North China at the end of the Archean (2.6-25 bi,"# Fuping Movement（阜平运动）

阜平运动是中国前寒武纪的一次重要地壳运动（构造事件），因最早在河北省阜平县一带发现和研究而得名。

## 基本特征

- **时代**：发生于太古宙晚期至古元古代早期（约25亿年前左右），是华北克拉通基底形成过程中的一次重要构造-热事件。
- **命名**：由中国地质学家在研究华北地台基底变质岩系时提出，以河北阜平地区的地质记录为典型代表。

##",6,定义准确，核心要素完整,completed
npee_noun_155,noun,Jinning movement ,The tectonic movement occurred in South China at the end of the Mesoproterozoic and late Neoproteroz,"# Jinning Movement（晋宁运动）

晋宁运动是中国新元古代晚期（距今约8～10亿年前）发生的一次重要的构造运动（造山运动），由中国地质学家提出，因云南晋宁地区的地质记录而得名。

## 主要特征：

1. **时代**：发生于新元古代，大致对应于青白口纪末期（约8.5亿年前左右）。

2. **地质意义**：这次构造运动标志着中国**扬子地块**基底的最终固结完成。通过此次运动，扬",6,定义准确，核心要素完整,completed
npee_noun_156,noun,Jixian Group,"It belongs to the middle Proterozoic, distributed in North China, and represents the sedimentation o","# Jixian Group（蓟县群）

**蓟县群**是中国中元古界的一个重要岩石地层单位，以天津市蓟州区（原蓟县）为命名地，是中元古代地层研究的经典剖面之一。

## 基本特征

- **时代**：中元古代（约1.8–1.4 Ga），属于元古宇中元古界。
- **命名地点**：天津市蓟州区（蓟县）北部山区，位于燕山山脉南麓。
- **岩性组成**：主要由碳酸盐岩（白云岩、石灰岩）、页岩、砂岩等",6,定义准确，涵盖了蓟县群的时代、命名地点、岩性组成、地层组成以及科学意义等核心要素。,completed
npee_noun_157,noun,Nantuo Formation,It belongs to the upper series of the South China System and is distributed on both sides of the Kan,"# Nantuo Formation（南沱组）

**南沱组**是中国南方新元古代晚期（成冰纪，Cryogenian）的一个岩石地层单位，主要分布于华南地区（尤其是贵州、湖南、湖北、广西等省区），以其典型剖面位于湖北宜昌地区的南沱而得名。

## 主要特征

- **岩性**：以冰碛岩（冰碛砾岩、冰碛含砾泥岩）为主，砾石成分复杂，大小混杂，具有典型的冰川沉积特征，如坠石（dropstones）和条",6,定义准确，涵盖了南沱组的岩性、时代、地层位置及其科学意义等核心要素。,completed
npee_noun_158,noun,Doushantuo Formation,It belongs to the middle part of the upper Sinian system in southern China and is distributed in eas,"# Doushantuo Formation（陀山沱组）

**陀山沱组**是位于中国华南地区（主要出露于湖北省宜昌三峡地区及贵州等地）的一套**新元古代晚期（埃迪卡拉纪）**沉积地层，年代约为**635–551百万年前**，夹于下伏南沱组冰碛岩（南华冰期）与上覆灯影组之间。

## 主要特征

- **岩性组成**：主要由磷块ite（磷ite）、黑色页岩、白云岩及燧石层组成，沉积环境以浅海陆棚为",6,定义准确，涵盖了岩性组成、古生物学意义、地球化学价值及学术地位等核心要素。,completed
npee_noun_159,noun,Lantern shadow group,"It belongs to the upper part of the upper Sinian system and is mainly distributed in western Hubei, ","# Lantern Shadow Group（灯影组）

**灯影组**是中国晚震旦纪（埃迪卡拉纪晚期，距今约5.5—6亿年）的一个岩石地层单位，最初命名于湖北省宜昌地区。

## 基本特征

- **岩性**：主要由白云岩、硅质白云岩和硅质岩组成，局部含磷质层和黑色页岩。岩石以浅色薄层白云岩为主，风化后呈灰白色，层理清晰。
- **命名由来**：该组白云岩经风化侵蚀后，形态各异，薄层透光，远观如",6,定义准确，涵盖了灯影组的岩性、分布范围、地层意义和层位关系等核心要素。,completed
npee_noun_160,noun,Caledonian movement,"Caledonian movement is the general term of the early Paleozoic crustal movement, which generally ref","# Caledonian Movement（加里东运动）

加里东运动是指发生在**早古生代**（主要从寒武纪至志留纪末，距今约5.4亿—4亿年前）的一次大规模**造山运动**。该术语得名于苏格兰的拉丁语古称""Caledonia""，因其典型构造特征最早在苏格兰高地被识别和研究。

## 主要特征

1. **构造表现**：以强烈的褶皱、断裂、区域变质作用和岩浆侵入活动为特征，形成了大致呈**东北—",6,定义准确，涵盖了加里东运动的时间范围、主要特征、空间分布及地质意义等核心要素。,completed
npee_noun_162,noun,Longmaxi Formation,"It belongs to the lower part of the Lower Silurian and is distributed in Hubei, Hunan, Yunnan, Guizh","# Longmaxi Formation（龙马溪组）

龙马溪组是中国南方地区发育的一套**晚奥陶世至早志留世**（约4.45亿年前）的海相沉积地层，以四川省彭水县龙马溪剖面为命名地点。

## 主要特征

- **岩性组成**：主要由黑色碳质页岩、硅质页岩及粉砂质泥岩组成，底部常富含笔石化石。
- **沉积环境**：形成于深水陆棚至浅海盆地的缺氧—贫氧还原环境，有机质保存条件良好。
- **分布",5,学生答案对龙马溪组的定义、岩性组成、沉积环境及分布范围进行了较为详细的描述，并指出了其在页岩气勘探中的重要意义。但将时代误标为晚奥陶世至早志留世，实际上应为早志留世。,completed
npee_noun_161,noun,Mantou Group,It belongs to the lower Cambrian system and is distributed in North China. It is purplish red calcar,"# Mantou Group（馒头组）

**馒头组**是中国北方华北地台（华北克拉通）上一个经典的岩石地层单位，属于**寒武系中寒武统**（中寒武世）。

## 基本特征

- **命名地点**：因山东省济南市南部馒头山（长清区张夏镇附近）而得名。
- **时代**：中寒武世（距今约509–504百万年前）。
- **岩性**：主要由紫红色、黄绿色页岩、泥岩与薄层灰岩、泥质白云岩互层组成，局部夹",5,定义准确，核心要素完整。但学生答案中提到的馒头组属于中寒武统，而标准答案中指出其属于下寒武统，这是一处小的不一致。,completed
npee_noun_164,noun,Gondwana flora province ,"In the Carboniferous, the flora represented by the tongue fern flora distributed in Gondwana is char","# Gondwana Flora Province（冈瓦纳植物区）

冈瓦纳植物区是指晚古生代（主要为石炭纪至二叠纪）分布于南半球冈瓦纳大陆（Gondwanaland）上的一个古植物地理区系。

## 核心特征

- **标志性植物**：以**舌羊齿（*Glossopteris*）**植物群为代表，故又称""舌羊齿植物区""。该植物群还包括*Gangamopteris*等属。
- **地理分布**：涵",6,定义准确，涵盖了核心要素，包括标志性植物、地理分布、气候背景以及重要意义。,completed
npee_noun_163,noun,Angaran floral province ,"In the Carboniferous, it was distributed in North Asia, the the Junggar Basin in Xinjiang, and the f","# Angaran Floral Province（安加拉植物区）

安加拉植物区是指晚古生代（主要为石炭纪至二叠纪）分布于古安加拉大陆（Angara/Angaraland）范围内的一个古植物地理区系。其地理范围大致对应今天的西伯利亚、哈萨克斯坦、蒙古及中国华北—东北部分地区。

## 主要特征

- **代表性植物**：以真蕨类（*Pecopteris*）、科达树（*Cordaites*）及舌羊",6,定义准确，核心要素完整,completed
npee_noun_165,noun,Cathaysian floral province ,"During the Permian, it was mainly distributed in the flora of East Asia and Southeast Asia, and can ","# Cathaysian Floral Province（华夏植物区）

**华夏植物区**（Cathaysian Floral Province）是古植物地理学中划分的一个重要植物地理区系，主要指**晚古生代（石炭纪至二叠纪）**时期分布于古特提斯洋东侧、低纬度热带-亚热带地区的一个独特植物群落区域。

## 主要特征：

1. **地理范围**：主要涵盖中国华南、华北及东南亚部分地区（包括朝鲜",6,定义准确，涵盖了地理范围、代表性植物、气候背景和古地理意义等核心要素，术语使用精准。,completed
npee_noun_166,noun,European and American flora,"During the Permian, it was mainly distributed in the flora of Europe and the eastern part of North A","# European and American Flora（欧美植物区系）

**欧美植物区系**是植物地理学中的一个经典概念，指欧洲和北美洲在植物区系组成上表现出的显著相似性和亲缘关系。

## 核心含义

欧洲和北美（尤其是东北美洲）共享大量相同或近缘的植物属和种，表现出密切的区系联系。这两个地区的温带落叶阔叶林、针叶林等植被类型中存在许多共同的植物类群，如山毛榉属（*Fagus*）、槭属（*",5,定义准确，核心要素完整，但学生答案中的内容超出了题目要求的范围。,completed
npee_noun_167,noun,Hercynian movement ,It refers to the late Paleozoic orogeny. The Hercynian movement caused the Hercynian geosyncline in ,"# Hercynian Movement（海西运动）

海西运动，又称**华力西运动**（Variscan movement），是指发生在**古生代晚期**（主要从泥盆纪至二叠纪，约距今3.6亿—2.5亿年前）的一次大规模**造山运动**。

## 主要特征：

1. **造山作用**：在欧洲形成了广泛的褶皱山系，即海西褶皱带（华力西褶皱带），主要分布于中欧地区（如德国的哈茨山、莱茵山地、法国中央",6,定义准确，涵盖了海西运动的主要特征、影响范围及名称由来等核心要素。,completed
