question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_58,noun,Geoscience,"The research object is the gas (atmosphere) around the earth, the water (hydrosphere) on the earth's",Geoscience（地球科学）：研究地球系统（包括岩石圈、水圈、大气圈、生物圈及地球内部）的组成、结构、过程、演化及其相互作用的综合性自然科学，涵盖地质学、气象学、海洋学、地球物理学、地球化学等分支学科。,6,定义准确，涵盖了地球科学的核心要素。,completed
npee_noun_56,noun,Seafloor spreading,It is assumed that the mid-ocean ridge is the place where the sea floor splits due to the rise of he,海底扩张（Seafloor spreading）：指地幔热物质沿洋中脊上涌、冷却形成新洋壳，并推动两侧原有洋壳对称向远离洋中脊方向水平移动的地质过程。它是板块构造理论的核心机制之一，为大陆漂移提供动力学解释，并得到磁异常条带、洋壳年龄分布及地震活动性等观测证据支持。,5,定义准确，涵盖了海底扩张的核心要素，包括地幔物质上涌、新洋壳形成及两侧洋壳移动。但未提及旧洋壳的俯冲过程，略显不足。,completed
npee_noun_57,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of",petroleum（石油）：一种天然存在的、由多种烃类（主要是烷烃、环烷烃和芳香烃）组成的可燃性液态化石燃料，形成于古代海洋或湖泊中有机质在高温高压及缺氧条件下经长期地质作用转化而成，通常储集于沉积岩的孔隙、裂缝或背斜构造中。,6,定义准确，涵盖了石油的组成、形成条件以及储存位置等核心要素。,completed
npee_noun_59,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (Earth part above ",lithosphere（岩石圈）：地球最外层的刚性固体圈层，由地壳和上地幔顶部（软流圈以上）的脆性部分组成，厚度约50–250 km，可发生断裂和弹性形变，是板块构造运动的基本单元。,6,定义准确，涵盖了岩石圈的主要组成、位置以及特性。,completed
npee_noun_62,noun,Stratum occurrence,"It refers to the spatial distribution of rock strata, which is used to indicate the strike, dip and ",Stratum occurrence（地层产状）：指岩层在空间中的产出状态，由走向（strike）、倾向（dip direction）和倾角（dip angle）三个要素共同确定，用以描述岩层相对于水平面的空间方位与倾斜程度。,6,定义准确，涵盖了走向、倾向和倾角这三个核心要素。,completed
npee_noun_60,noun,Cambrian,It is a geological period from about 570 million years ago to the beginning of the Paleozoic era 55 ,寒武纪（Cambrian）是地质年代中显生宙古生代的第一个纪，始于约5.41亿年前，止于约4.85亿年前。其标志性事件是“寒武纪生命大爆发”，即绝大多数现生动物门类在相对较短的地质时间内首次出现大量带壳化石记录。寒武纪地层以富含三叶虫等典型化石为特征，是国际地层划分的重要基准时期。,6,定义准确，涵盖了寒武纪的时间范围、标志性事件以及地层特征等核心要素。,completed
npee_noun_63,noun,Normal fault,A fault with a relatively rising footwall and a relatively falling hanging wall.,正断层（Normal fault）：一种倾滑断层，上盘相对于下盘沿断层面下滑，主要由区域拉张应力作用形成，断层面倾角通常较陡（一般大于45°）。,6,定义准确，涵盖了正断层的核心要素，包括相对运动方向和形成原因。,completed
npee_noun_61,noun,Intrusion,The process in which deep magma moves upward and invades the earth's crust but does not erupt until ,Intrusion（侵入作用/侵入体）：指地下岩浆在地壳中上升并侵入围岩，经冷却凝固后形成的火成岩体。根据形态和产状可分为岩基、岩株、岩脉、岩床等类型；按形成深度又分为深成侵入体（如花岗岩体）和浅成侵入体（如辉绿岩脉）。,6,定义准确，涵盖了侵入作用的基本过程及分类，核心要素完整。,completed
npee_noun_65,noun,plate tectonics ,"The lithosphere of the earth is composed of plates; The world is divided into six major plates, and ",板块构造（plate tectonics）：指地球岩石圈被划分为若干刚性板块，这些板块在软流圈上发生相对运动（分离、俯冲、剪切），从而主导地震、火山、造山和海陆变迁等地质过程的全球性动力学理论。,6,定义准确，涵盖了板块构造理论的核心要素。,completed
npee_noun_64,noun,earthquake,A rapid tremor of the earth or crust.,地震（earthquake）：地壳岩石在构造应力作用下突然破裂或原有断层发生快速滑动，导致能量以地震波形式瞬间释放，引起地面震动的自然现象。,6,定义准确，涵盖了地震发生的机制、能量释放形式及结果，核心要素完整。,completed
npee_noun_66,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of",petroleum（石油）：一种天然存在的、由多种烃类（主要是烷烃、环烷烃和芳香烃）组成的可燃性液态化石燃料，形成于古代海洋或湖泊中有机质在高温高压及缺氧条件下经长期地质作用转化而成，通常储集于多孔岩石（如砂岩、石灰岩）的孔隙或裂缝中。,6,定义准确，涵盖了石油的组成、形成条件及储存环境等核心要素。,completed
npee_noun_68,noun,rock,A naturally formed aggregate consisting of solid minerals or rock cuttings.,rock（岩石）：由一种或多种矿物、天然玻璃、岩屑或有机物质等组成的固态集合体，是构成地壳和上地幔的主要物质，按成因分为火成岩、沉积岩和变质岩三大类。,6,定义准确，涵盖了岩石的组成成分及其分类，核心要素完整。,completed
npee_noun_70,noun,Earth science,"It is one of the six basic natural sciences of mathematics, physics, chemistry, astronomy, geoscienc",Earth science（地球科学）是研究地球系统（包括岩石圈、水圈、大气圈、生物圈及地球内部）的组成、结构、过程、演化及其相互作用的综合性自然科学。,5,定义准确，涵盖了地球科学的研究对象。但未提及地球科学作为六大基础自然科学之一的地位。,completed
npee_noun_69,noun,Fossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ,Fossil（化石）：保存在地层岩石中的古生物遗体、遗迹或生命活动痕迹，是研究地球历史、生物演化和古环境的重要证据。,6,定义准确，涵盖了化石作为古生物遗体、遗迹或生命活动痕迹的核心要素，并指出了其在科学研究中的重要性。,completed
npee_noun_72,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (Earth part above ",lithosphere（岩石圈）：地球最外层的刚性固体壳层，由地壳和上地幔顶部（软流圈以上）的脆性部分组成，厚度约50–250 km（大洋下较薄，大陆下较厚）。它被划分为若干构造板块，是板块构造运动的基本单元。,6,定义准确，涵盖了岩石圈的组成、位置及其在板块构造中的作用等核心要素。,completed
npee_noun_67,noun,landslide,"Under the action of gravity and other factors, the soil or rock mass on the slope slides down along ",landslide（滑坡）：指斜坡上的岩土体在重力作用下，沿某一软弱面或带发生整体或部分向下、向外滑动的地质现象。常由降雨、地震、人工开挖等诱发，属于一种常见的斜坡失稳灾害。,6,定义准确，涵盖了重力作用、软弱面或带以及滑动的核心要素，并补充了常见的诱发因素和灾害属性。,completed
npee_noun_33,noun,Turbid current,It refers to a high density fluid stirred by sediment moving in the clear sea water.,Turbid current（浊流）：一种由高密度、富含悬浮沉积物的水体沿斜坡向下流动的重力驱动流体，通常发生在大陆坡或海底峡谷中，是深海沉积物搬运和形成浊积岩的主要机制。,0,裁判失败: Request failed: Server disconnected without sending a response.,completed
npee_noun_71,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ",continental margin（大陆边缘）：指大陆与相邻大洋之间的过渡地带，包括大陆架、大陆坡和大陆隆（或陆坡脚）三部分，是大陆地壳向大洋地壳过渡的地质构造单元。,6,定义准确，涵盖了大陆边缘包括的三个主要部分，并且指出了它是大陆地壳向大洋地壳过渡的地质构造单元。,completed
npee_noun_73,noun,Biofossil,The ancient biological remains and relics preserved in the stratum are generally filled or replaced ,Biofossil（生物化石）：指保存在地层中、由古代生物遗体、遗物（如骨骼、贝壳、牙齿、粪便、卵）或生命活动痕迹（如足迹、钻孔、根迹）经矿化、碳化、模铸等石化作用形成的地质记录，是研究古生物、古环境和地层年代的重要证据。,6,定义准确，涵盖了生物化石的形成过程及其作为研究古生物、古环境和地层年代证据的重要性，核心要素完整。,completed
npee_noun_77,noun,earthquake,A rapid tremor of the earth or crust.,地震（earthquake）：地壳岩石在构造应力作用下突然破裂或原有断层发生快速滑动，导致能量以地震波形式瞬间释放，引起地面震动的自然现象。,6,定义准确，涵盖了地震发生的机制、能量释放形式及结果，核心要素完整。,completed
npee_noun_76,noun,Thrust fault,Reverse fault with angle less than 25 degrees. Low-angle reverse fault is the main structural style ,逆冲断层（Thrust fault）是一种低角度（通常倾角≤30°）的逆断层，其上盘沿断层面相对下盘向上逆冲移动，主要由水平挤压应力作用形成，常见于造山带中，可导致地层重复、倒转及大规模推覆构造。,6,定义准确，涵盖了逆冲断层的核心要素，包括角度、运动方式及形成原因。,completed
npee_noun_74,noun,Sedimentation,The process in which substances transported by various agents accumulate in new places under the inf,Sedimentation（沉积作用）：指地表松散碎屑物质（如岩石风化产物、生物残骸、火山灰等）在水、风、冰川或重力等外营力搬运过程中，因介质动能减弱而发生沉降、堆积的过程。它是沉积岩形成的关键环节，也是地貌塑造（如三角洲、冲积平原发育）和水体淤积的重要机制。,6,定义准确，涵盖了沉积作用的核心要素，包括物质来源、搬运介质、沉降原因以及其在地质过程中的重要性。,completed
npee_noun_75,noun,marble,"Metamorphic rock, also known as marble. It is formed by regional metamorphism or contact metamorphis",大理石（marble）是一种典型的变质岩，由石灰岩或白云岩在高温高压条件下经区域变质或接触变质作用重结晶而成，主要矿物成分为方解石或白云石，具粒状变晶结构和块状构造，常见于造山带及岩浆侵入体周围。,5,定义准确，核心要素完整。但未提及大理石的颜色特征及其它可能存在的矿物成分。,completed
npee_noun_78,noun,Seafloor spreading,It is assumed that the mid-ocean ridge is the place where the sea floor splits due to the rise of he,海底扩张（Seafloor spreading）：指地幔热物质沿洋中脊上涌、冷却形成新洋壳，并推动两侧原有洋壳对称向远离洋中脊方向水平移动的地质过程。它是板块构造理论的核心机制之一，为大陆漂移提供动力学解释，并得到磁异常条带、洋壳年龄分布及地震活动性等观测证据支持。,5,定义准确，涵盖了地幔热物质上涌形成新洋壳及推动原有洋壳移动的核心要素。但未提及大陆漂移、海沟处的俯冲带以及旧洋壳回收至地幔的过程。,completed
npee_noun_80,noun,Earth science,"The research object is the gas (atmosphere) around the earth, the water (hydrosphere) on the earth's",Earth science（地球科学）是研究地球系统（包括岩石圈、水圈、大气圈、生物圈及地球内部）的组成、结构、过程、演化及其相互作用的综合性自然科学。,6,定义准确，涵盖了地球科学的核心要素。,completed
npee_noun_81,noun,cleavage ,The plane formed by the fracture of minerals in a fixed direction after external force.,Cleavage（解理）：指矿物在外力作用下，沿其内部晶体结构中键力较弱的特定方向规则裂开，形成光滑平整破裂面的性质。解理面的方向与晶体结构中质点排列的薄弱面（如特定晶面网）一致，是矿物的重要鉴定特征，具有方向性、平整性和重复性。,6,定义准确，涵盖了核心要素，包括解理的形成原因、特点以及其作为矿物鉴定特征的重要性。,completed
npee_noun_82,noun,mantle,The mantle is the middle part of the earth below the Moho surface and above the Gutenberg surface.,地幔：地球内部位于地壳之下、外核之上的圈层，厚度约2900 km，占地球体积的84%和质量的67%。主要由富含铁、镁的硅酸盐矿物（如橄榄石、辉石）组成，呈固态但具有长期流变性（可发生缓慢塑性流动），是地壳运动、板块构造和火山活动的主要动力源。,6,定义准确，涵盖了地幔的位置、厚度、组成物质及其物理特性等核心要素。,completed
npee_noun_79,noun,petroleum,"Combustible organic minerals, which exist in underground rock voids in liquid form, are a mixture of",petroleum（石油）：一种天然存在的、由多种烃类（主要是烷烃、环烷烃和芳香烃）组成的可燃性液态化石燃料，形成于古代海洋或湖泊中有机质在高温高压及缺氧条件下经长期地质作用转化而成，通常储集于多孔岩石（如砂岩、石灰岩）的孔隙或裂缝中。,6,定义准确，涵盖了石油的组成、形成条件以及储存环境等核心要素。,completed
npee_noun_83,noun,Archaean,The Archaean era is a long time away from us. It is the oldest period in the history of geological d,Archaean（太古宙）：地质年代单位，指距今约4.0–2.5 Ga（十亿年）的地球历史时期，是前寒武纪的第二个代；以原始陆壳形成、早期生命（原核生物，如蓝细菌）出现及大规模海底火山活动为特征；尚未发现确凿的真核生物或宏体化石。,6,定义准确，涵盖了时间范围、地质特征及生物演化等核心要素。,completed
npee_noun_84,noun,Oxbow lake,"A lake formed by river diversion, bend cutting and straightening, or river aging.",牛轭湖：由河流截弯取直后废弃的弯曲河道两端淤塞而形成的月牙形湖泊，多见于平原区曲流发育的河段。,6,定义准确，涵盖了河流截弯取直、废弃弯曲河道形成湖泊等核心要素。,completed
npee_noun_85,noun,Delta,"When the river enters the estuary, the water area suddenly widens. In addition to the blocking effec",Delta（三角洲）：河流在入海、入湖或入其他水体的河口处，因流速骤减、搬运能力下降，所携带的泥沙大量沉积而形成的扇形或三角形堆积体。其平面形态常呈三角形（故名），具有分汊河道、天然堤、沼泽、牛轭湖等典型地貌特征，是重要的农业区和生态敏感区。,6,定义准确，涵盖了核心要素，并且补充了三角洲的典型地貌特征及其重要性。,completed
npee_noun_86,noun,basalt,The basalt is mainly composed of sodium aluminosilicate or calcium aluminosilicate. The content of s,玄武岩：一种细粒至隐晶质的喷出型基性火成岩，主要由斜长石（富钙）和辉石组成，常含橄榄石；颜色深灰至黑色，密度较大（约2.8–3.0 g/cm³），是地球洋壳和月球月海的主要组成岩石。,5,定义准确，涵盖了玄武岩的主要成分、颜色及密度等核心要素。但未提及硅酸钠或硅酸钙铝的含量以及铁氧化物和镁氧化物的高含量。,completed
npee_noun_87,noun,Yanshan Movement,It refers to the widespread crustal movement in China during the Jurassic and Cretaceous.,燕山运动（Yanshan Movement）：发生于中生代侏罗纪至白垩纪早期（约200–140 Ma）的一次重要陆内造山运动，以中国燕山地区为典型发育区。其主要表现为强烈的褶皱、逆冲推覆、走滑断裂及广泛酸性岩浆活动（如花岗岩侵入与火山喷发），导致华北克拉通东部岩石圈显著减薄并发生构造活化。该运动奠定了中国东部中生代构造格架，是东亚大陆动力学研究的关键事件。,6,定义准确，核心要素完整,completed
npee_noun_89,noun,natural gas,Hydrocarbon-based combustible gas stored in underground rock voids.,natural gas（天然气）：一种以甲烷（CH₄）为主要成分的天然可燃性气体，通常赋存于地下多孔岩层（如砂岩、石灰岩）或与石油伴生，亦可存在于煤层（煤层气）或以水合物形式存在于冻土带及深海沉积物中。其形成源于古代有机质在高温高压及缺氧条件下经热裂解或微生物作用转化而成，属不可再生化石能源。,6,定义准确，涵盖了天然气的主要成分、存在形式及其形成过程等核心要素。,completed
npee_noun_88,noun,syncline ,"In shape, the rock strata bend downward, the rock strata on both wings tend to be opposite, the new ",syncline（向斜）：一种褶皱构造，其岩层向下弯曲，核部地层年代较新，两翼地层依次变老，且对称分布；在未受强烈剥蚀时，地貌上常表现为谷地（但地形形态不具绝对指示性，需以地层新老关系为准）。,6,定义准确，涵盖了岩层弯曲方向、新老地层分布特征以及地貌表现等核心要素。,completed
npee_noun_90,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ",continental margin（大陆边缘）：指大陆与相邻大洋之间的过渡地带，由大陆架、大陆坡和大陆隆（或陆坡脚）组成，是大陆地壳向大洋地壳过渡的地质构造单元。按构造活动性分为被动大陆边缘（如大西洋型，无火山地震，发育宽缓沉积楔）和主动大陆边缘（如太平洋型，常伴俯冲带、火山弧和强烈构造变形）。,6,定义准确，涵盖了大陆边缘的主要组成部分，并且补充了按构造活动性的分类，信息完整。,completed
npee_noun_92,noun,Karstification,"In the area of soluble rock, a series of geological processes, such as chemical dissolution, mechani",Karstification（岩溶作用）：指可溶性岩石（主要是石灰岩、白云岩等碳酸盐岩，其次为石膏、岩盐）在水的溶蚀、侵蚀、崩塌等综合作用下，形成洞穴、落水洞、地下河、峰林、洼地等典型岩溶地貌的地质过程。其核心机制是含CO₂的水对碳酸盐岩发生的化学溶解作用（CaCO₃ + CO₂ + H₂O → Ca²⁺ + 2HCO₃⁻）。,6,定义准确，涵盖了核心要素，包括可溶性岩石类型、地质过程及化学溶解机制。,completed
npee_noun_91,noun,Guteng (Teng) Fort Noodles,"At the interface between the mantle sphere and the outer core fluid sphere, the P-wave velocity of s","该术语不属于地理学术语，而是与地理无关的误写或混淆项。  
“Guteng (Teng) Fort Noodles” 并非标准地理学概念，无地理学定义；其名称疑似混杂了地名（如“古滕”或“滕州”，山东地名）、军事设施（“Fort”，堡垒）与食品（“Noodles”，面条），可能源于网络误传、翻译错误或虚构表述。  
地理学中不存在名为“Guteng Fort Noodles”的术语。  

注：滕",5,学生正确指出了该术语不属于地理学术语，并且详细解释了可能的来源和混淆原因，虽然没有给出标准答案中的内容，但已经很好地完成了对题目的解答。,completed
npee_noun_93,noun,Aeolian loess,"A grayish yellow or brownish yellow loose soil-like sediment formed mainly by wind deposition, mainl",Aeolian loess：指由风力搬运、沉积形成的粉砂质、无层理、疏松多孔、垂直节理发育的黄色或棕黄色第四纪松散沉积物，主要成分为石英、长石等粉砂级矿物，具自立性与湿陷性。,6,定义准确，涵盖了风力搬运沉积形成、粉砂质无层理、疏松多孔及垂直节理发育等核心要素，并补充了主要成分和特性。,completed
npee_noun_94,noun,Andesite,"Neutral calc-alkaline extrusive rock, which is equivalent to diorite in composition, is a transition",安山岩（Andesite）：一种中性钙碱性喷出岩，主要由斜长石（中长石为主）、角闪石和/或黑云母组成，常含少量石英或辉石；SiO₂含量约57–63 wt%，典型产于俯冲带相关的火山弧环境，如安第斯山脉，故名。,5,定义准确，涵盖了安山岩的主要成分及形成环境等核心要素，但未提及与流纹岩和玄武岩之间的过渡关系。,completed
npee_noun_95,noun,United paleocontinent,Lighter silica-alumina continental blocks float on the heavier silica-magnesium layers like massive ,“United paleocontinent” 并非标准地理学或地质学术语，目前在主流地学文献（如GSA、AGU出版物）及国际地层委员会（ICS）、国际地质科学联合会（IUGS）官方术语中**无此规范定义**。它可能是对“supercontinent”（超大陆）的非专业直译或误用，亦或特指某假说中多个古陆块临时拼合的状态，但缺乏公认学术内涵与使用语境。建议使用标准术语 **supercontine,5,学生答案指出了术语的非标准性，并建议使用正确的术语supercontinent，虽然没有直接给出Pangaea的例子，但解释了其可能含义及为何不推荐使用该术语。,completed
npee_noun_98,noun,Ediacara fauna,"The earliest soft-body metazoan group appeared after the end of the Neoproterozoic ice age, mainly i",Ediacara fauna（埃迪卡拉生物群）：指生活在约5.75–5.41亿年前（埃迪卡拉纪晚期）的一类早期复杂多细胞软躯体生物的化石组合，主要发现于澳大利亚埃迪卡拉山等地。其成员包括类水母、类蠕虫和叶状体等形态奇特、无矿化骨骼、缺乏明确摄食和运动器官的宏体生物，代表寒武纪大爆发前最著名的复杂生命辐射事件，对理解动物起源与早期演化具有里程碑意义。,6,定义准确，涵盖了核心要素，包括时间范围、生物特征及科学意义。,completed
npee_noun_97,noun,Reverse fault,The hanging wall is relatively rising and the footwall is relatively falling.,逆断层（Reverse fault）：一种低角度（倾角通常大于30°）的高角度逆冲断层，其上盘沿断层面相对上升、下盘相对下降，主要由水平挤压应力作用形成。当断层面倾角小于30°时，常特称为冲断层（thrust fault）。,5,定义准确，核心要素完整。但关于断层倾角的描述不是标准答案中的必要部分，不影响对逆断层的基本理解。,completed
npee_noun_96,noun,Earth resources,"All kinds of materials used for life and production, except solar energy, which are directly obtaine",Earth resources（地球资源）：指自然界中对人类生存与发展具有实际或潜在利用价值的自然要素和物质，包括可再生资源（如水、森林、太阳能）和不可再生资源（如矿产、化石燃料），其分布受地质、气候、生态等地理过程制约。,5,定义准确，涵盖了核心要素。但提到的太阳能不属于地球资源范畴，因此扣一分。,completed
npee_noun_99,noun,Small shell fauna,Many phyla of marine invertebrates with shells appeared at the end of the Ediacaran period and flour,Small shell fauna：指个体微小（通常小于1 mm）、具钙质或硅质外壳的水生无脊椎动物类群，主要包括有孔虫、介形类、 ostracods（介形虫）、部分腹足类和双壳类幼体等。常作为微体古生物化石，广泛应用于地层划分、古环境重建和古气候研究。,1,学生答案定义了小型壳类动物群，但与题目要求的Small shell fauna概念不符，后者特指寒武纪早期出现的一批具有硬壳的海洋无脊椎动物。,completed
npee_noun_103,noun,Walther's Law ,Only those phases and phase areas that can be observed to be adjacent to each other can be overlappe,Walther’s Law（沃尔索定律）：指在垂直地层序列中相邻出现的沉积相，若其在现代环境中是侧向毗邻的，则它们在地质历史中也应是侧向连续过渡的；即“相序递变原理”——只有那些在空间上能够侧向共存的沉积环境，才能在垂向上叠置出现。该定律强调沉积相的垂向序列反映海（湖）平面变化导致的基准面迁移（如海侵/海退），是沉积学中解释地层叠加模式和恢复古地理环境的重要理论基础。,6,定义准确，核心要素完整,completed
npee_noun_102,noun,phase transition,The lateral (spatial) change of sedimentary facies.,相变（phase transition）：物质在不同物态（固、液、气、等离子体等）之间发生突变的物理过程，由温度、压力等热力学参数变化驱动，伴随潜热吸收或释放及物理性质（如密度、对称性）的不连续变化。常见于水的熔化、蒸发、凝华等，在气候系统中对云微物理、冰盖动力学和大气能量平衡具有关键影响。,0,学生答案描述的是物理化学中的相变概念，而非地质学中沉积相的横向变化。,completed
npee_noun_101,noun,sedimentary facies,The material performance of a specific sedimentary environment is the synthesis of rock characterist,**Sedimentary facies（沉积相）**：指在特定沉积环境（如河流、三角洲、深海等）中形成的一套具有成因联系的沉积岩特征组合，包括岩性、结构、构造、化石内容及地球化学特征等，用以反映当时的物理、化学和生物条件。,6,定义准确，涵盖了沉积相的核心要素，包括特定沉积环境、岩性特征及反映的物理、化学和生物条件。,completed
npee_noun_100,noun,Fingerfacies fossil,It refers to fossils that can reflect certain specific environmental conditions.,Fingerfacies fossil（指状相化石）：指在指状相（finger facies）——即呈指状或舌状侧向延伸、相互穿插的相带（如三角洲前缘砂体与前三角洲泥质沉积交替分布）中所产出的、能指示该特定沉积环境和相变特征的化石。此类化石通常具有明确的生态意义（如广盐性双壳类、特定有孔虫组合），其垂向—侧向分布模式与指状相几何形态耦合，可作为高分辨率相分析与古地理重建的关键生物标志。,6,定义准确，涵盖了核心要素，包括指状相化石的形成环境、生态意义及其在沉积学研究中的应用。,completed
npee_noun_104,noun,Vertical accumulation,It refers to the sedimentation of sediments falling from top to bottom in the water body and deposit,Vertical accumulation（垂直累积）：指沉积物在原地或近原地持续沉降、叠加堆积的过程，导致地层厚度随时间增加，而非通过侧向迁移扩展。常见于构造沉降区、湖盆或深海平原等沉降速率与沉积供给相匹配的环境，是形成厚层连续沉积序列的重要机制。,6,定义准确，涵盖了垂直累积的核心要素，包括沉积物的沉降、叠加堆积以及形成连续沉积序列的过程。,completed
npee_noun_105,noun,Original levelness principle,"The strata formed by sedimentation are nearly horizontal at the time of sedimentation, and all the s",Original levelness principle（原始水平性原理）：沉积岩层在形成时最初是近于水平或平行于地球表面的；任何倾斜、褶皱或断裂都是后期构造运动改造的结果。该原理是地质学中地层学的基本原理之一，由尼古拉斯·斯坦诺（Nicolas Steno）于1669年提出，为相对地质年代判定和构造变形分析提供基础依据。,6,定义准确，涵盖了原始水平性原理的核心要点，并且提到了提出者及其在地质学中的重要性。,completed
npee_noun_108,noun,Overlap,"In the process of transgression, the strata form an upward superimposition towards the continental d",Overlap（重叠）：指两个或多个地理要素（如行政边界、土地利用类型、生态区划、遥感影像波段等）在空间上部分或完全占据同一地理位置的现象。在GIS中，常用于描述图层之间的空间交集关系，是空间分析（如叠加分析Overlay Analysis）的基础概念。,0,学生答案描述的是GIS中的重叠概念，而非地质学中关于地层覆盖（Overlap）的定义。,completed
npee_noun_109,noun,Retrogradation,It refers to the phenomenon of transgressive migration of the lithofacies belt to the land direction,Retrogradation（逆向侵蚀/溯源侵蚀）：指河流或沟谷以其源头为起点，向河源方向（即上游方向）进行的侵蚀作用，导致河谷加长、分水岭后退。其主要动力源于水流在坡度较大处对河床底部和源头基岩的下切与掏蚀，常见于河流发育早期或构造抬升区。,0,学生答案描述的是河流的溯源侵蚀，而非题目要求的沉积环境中的Retrogradation现象。,completed
npee_noun_107,noun,Lateral accumulation,It refers to the horizontal displacement of sediment particles in the process of medium transportati,Lateral accumulation（侧向堆积）：指河流在弯曲河道中，因横向环流作用，将泥沙由凹岸侵蚀并搬运至凸岸沉积的过程，导致河床与洪积平原沿河流走向发生侧向加积，是曲流河迁移和点坝（point bar）形成的主要机制。,5,定义准确，涵盖了核心要素如横向环流作用、泥沙搬运及沉积过程。但未提及介质能量衰减的概念，因此略显不足。,completed
npee_noun_106,noun,Stratum overlap principle,The original state of sedimentary strata is from old to new from bottom to top. If this order is cha,地层叠覆原理（Stratum overlap principle）：指在未受强烈构造扰动的沉积岩层序中，上覆地层总是覆盖于下伏地层之上，且年代由下至上逐层变新。该原理是地层学的基本法则之一，是确定相对地质年代和进行地层对比的基础依据。,6,定义准确，涵盖了地层叠覆原理的核心要点，包括年代由下至上逐层变新的特点以及其作为确定相对地质年代和进行地层对比基础依据的作用。,completed
npee_noun_111,noun,Progradation,It refers to the phenomenon of regression migration of the lithofacies belt to the sea during regres,Progradation（向海推进/前积作用）：指沉积物在水体（如海洋、湖泊）边缘持续堆积，导致岸线或沉积体前沿向水体方向推进的地质过程。常见于河流三角洲、海滩和海底扇等环境，反映沉积供给速率大于侵蚀或沉降速率。,5,定义准确，涵盖了核心要素，但未提及岩石碎屑被送回沉积区这一细节。,completed
npee_noun_110,noun,Retrogression,"In the process of regression, the strata form a retreat or undershoot towards the ocean, and the par",Retrogression（退化作用）：指土壤在自然或人为干扰下，发生结构破坏、肥力下降、有机质减少、侵蚀加剧等不可逆的劣化过程，导致其发育阶段向更原始、更简单状态逆转，是土壤退化（soil degradation）的核心机制之一。,0,学生答案描述的是土壤退化过程，而非地质学中的Retrogression（逆向沉积作用）。,completed
npee_noun_112,noun,High-water system tract,"It is a system tract deposited during the high water level period of the global sea level, and it is",High-water system tract（高水位体系域，HST）：在层序地层学中，指海平面相对稳定或缓慢上升阶段沉积形成的、以进积或加积为主的沉积体系域。其底界为最大海泛面（MFS），顶界为下一个下降期的初始海泛面；特征为向上变浅、砂体发育（如滨岸坝、前三角洲砂）、生物扰动强烈，常具高沉积速率和良好储集性。,6,定义准确，涵盖了高水位体系域形成时期、沉积特征及边界条件等核心要素。,completed
npee_noun_113,noun,Cyclic sedimentation,It refers to the sedimentary process in which the change of the environmental unit in a certain sedi,Cyclic sedimentation（旋回沉积作用）：指在沉积盆地中，由周期性变化的沉积环境（如海平面升降、气候干湿交替、构造沉降与隆升等）所导致的、垂向上重复出现的、成因相关的一系列岩性或岩相组合的沉积现象。其典型表现是地层中规律性叠置的沉积旋回（如海侵-海退旋回），是识别古环境变迁和进行地层对比的重要依据。,6,定义准确，涵盖了沉积环境变化、垂向重复性以及其作为古环境变迁和地层对比依据的核心要点。,completed
npee_noun_117,noun,stratum,"It refers to the synthesis of layered rocks preserved on the earth's surface, including sedimentary ",Stratum（单数，复数：strata）：指具有相对均一成分、结构和成因特征的沉积岩层，是地层的基本单位，通常呈近水平状产出，其上下界面为明显的沉积间断面（如层面）。,5,定义准确，但仅提到了沉积岩层，忽略了火山岩层和变质岩层。,completed
npee_noun_116,noun,rock stratum,Stratified rock with the same or similar lithology restricted by two parallel or nearly parallel int,rock stratum（岩层）：指成层沉积作用形成的、具有明显顶底界面的单层岩石单位，通常由成分、结构、颜色或化石组合相对均一的沉积岩构成，是地层学的基本单元。,6,定义准确，涵盖了岩层的形成方式、特征及在地层学中的地位，核心要素完整。,completed
npee_noun_115,noun,Stratigraphic structure,It refers to the spatiotemporal fabric mode of the strata that make up the stratum.,Stratigraphic structure（地层结构）：指沉积岩层在垂向上按时间顺序叠置所形成的层序关系及其内部几何形态、接触关系、厚度变化和相变特征的总和，是反映沉积环境演化、构造活动与海平面变化等地质过程的重要记录。,6,定义准确，涵盖了地层结构的核心要素，包括层序关系、几何形态、接触关系、厚度变化和相变特征等，并指出了其地质意义。,completed
