question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_completion_106,completion,"According to the change of temperature and density, the atmosphere can be further divided into _____","Troposphere, stratosphere, mesosphere, warm layer, escape layer","troposphere, stratosphere, mesosphere, thermosphere",5,答案完全正确，涵盖了所有核心要点。,completed
npee_completion_104,completion,"The three stages of rock deformation development are ___________, ____________ and ____________.","Plastic deformation, elastic deformation, brittle deformation","Elastic deformation, plastic deformation, fracture",5,答案涵盖了岩石变形发展的三个核心阶段，尽管顺序与标准答案不同，但使用了规范的专业术语。,completed
npee_completion_107,completion,There are two most important seismic wave velocity change interfaces in the interior of the earth___,"Moho surface, Gutenberg surface, crust, mantle, core","Moho discontinuity（莫霍面） and Gutenberg discontinuity（古登堡面）；crust, mantle, outer core, and inner core（地壳、地幔、外核、内核）",5,答案科学性正确，术语使用准确，涵盖了所有核心要点。,completed
npee_completion_105,completion,The geomagnetic elements include ______________________ And ___________;,"Magnetic declination, magnetic inclination and magnetic field strength","magnetic declination, magnetic inclination（or dip）",4,学生答案中包含了两个正确的核心概念：磁偏角和磁倾角（使用了同义词dip）。但是，缺少了第三个要素——磁场强度。,completed
npee_completion_108,completion,"According to the geological environment and physicochemical factors of metamorphism, metamorphism ca","Dynamic metamorphism, contact metamorphism, regional metamorphism, migmatization","contact metamorphism, regional metamorphism, dynamic metamorphism",5,学生答案涵盖了题目要求的所有核心要点，虽然顺序与标准答案不同，但不影响正确性。,completed
npee_completion_111,completion,"The sea water movement mainly includes __________, ____________________ And __________.","Wave, tide, current, turbidity current","tides, waves, and currents",5,学生答案涵盖了题目要求的核心要点，且使用了正确的专业术语。,completed
npee_completion_109,completion,The double metamorphic belts are located on the ocean side___________ ___________ parallel to it.,High pressure and low temperature metamorphic zone,of the volcanic arc,0,学生答案与标准答案的核心概念不符，未提到高压低温变质带。,completed
npee_completion_112,completion,Glaciers are divided into__________ And __________.,Continental glacier,Alpine glaciers and continental glaciers,5,学生答案涵盖了冰川分类的核心要点，使用了正确的专业术语。,completed
npee_completion_114,completion,The diagenesis of sediments mainly includes ____________________ And __________.,Compaction,compaction and cementation,5,答案科学性正确，术语使用准确，涵盖了核心要点。,completed
npee_completion_110,completion,"Chemical weathering includes several important chemical reactions, which are ___________, __________","Oxidation, dissolution, hydrolysis, hydration, biochemical weathering","Hydrolysis, oxidation, carbonation, dissolution",5,学生答案涵盖了题目要求的核心化学风化反应类型，尽管顺序不同且未提及'hydration'和'biochemical weathering'，但根据填空题规则，核心概念正确即给满分。,completed
npee_completion_113,completion,"According to the content of silica, magmatic rocks can be divided into __________, _________________",Ultrabasic rock SiO265%,"acidic (SiO₂ > 65%), intermediate (52% < SiO₂ ≤ 65%), basic (45% < SiO₂ ≤ 52%)",5,答案科学性正确，术语使用准确，涵盖了题目要求的核心要点。,completed
npee_completion_115,completion,The color of sedimentary rocks can be divided into ____________________ And __________.,"Inherited color, primary color, secondary color",primary color and secondary color,4,学生答案涵盖了主要颜色类型，但遗漏了'Inherited color'。,completed
npee_completion_116,completion,The structural types of carbonate rocks mainly include ____________________ And __________.,Grain structure,bedded and massive,0,学生答案中的'bedded and massive'描述的是碳酸盐岩的构造特征，而非题目要求的结构类型。,completed
npee_completion_117,completion,"The common grains in carbonate rocks include __________, ____________________ And__________ Etc.","Endoclast, bioclastic, oolitic, agglomerate","ooids, peloids, bioclasts",5,学生答案中的核心概念正确，使用了规范的专业术语。,completed
npee_completion_118,completion,"The sedimentary types of alluvial fan include __________, ____________________ And __________.","Debris flow deposit, braided channel deposit, overflow deposit, sieve deposit","debris flow deposits, sheetflood deposits, and channel flow deposits",5,学生答案涵盖了核心要点，使用了正确的专业术语。虽然与标准答案表述不同，但核心概念正确。,completed
npee_completion_119,completion,"According to the plane geometry of the river, the river can be divided into __________, ____________","Pingzhi River, meandering river, braided river, reticulated river","straight, meandering, braided, and deltaic",4,学生答案中的'straight'对应'Pingzhi River'，但'deltaic'不完全符合'reticulated river'的定义。,completed
npee_completion_120,completion,"The river facies can be further divided into __________, ____________________ River__________ Four s","River bed, embankment, river apron, oxbow lake","braided river, meandering river, anastomosing river, ephemeral river",0,学生答案中的术语虽然都是河流类型，但与题目要求的河相亚相分类不符。,completed
npee_completion_122,completion,Galloway's genetic types of delta include ____________________ And __________.,"River controlled delta, wave controlled delta, tidal controlled delta",Bird’s-foot delta and fan-shaped delta,0,学生答案中的'bird’s-foot delta'和'fan-shaped delta'是根据形态分类的三角洲类型，而非题目要求的Galloway提出的基于控制因素分类的遗传类型。,completed
npee_completion_121,completion,"According to the depth of the lake and its geographical location, the clastic lake facies can be div","Lake delta, shore lake, shallow lake, semi-deep lake, deep lake","shoreline facies, nearshore facies, offshore facies, profundal facies",5,学生答案虽然使用了不同的术语，但这些术语是规范的专业同义词，且涵盖了题目要求的核心要点。,completed
npee_completion_124,completion,The types of subfacies of barrier coastal facies are ____________________ And __________.,"Lagoon subfacies, tidal flat subfacies, barrier island subfacies",Barrier island subfacies and lagoon subfacies,5,学生答案涵盖了两个核心要点，且使用了正确的专业术语。,completed
npee_completion_123,completion,"A typical modern barrier-free coastal sedimentary environment can be divided into __________, ______","Coastal dunes, backshore, foreshore, nearshore","beach, shoreface, and offshore",3,学生答案中的'beach'可以对应'foreshore'，但'shoreface'和'offshore'与标准答案中的'backshore'、'nearshore'不完全匹配。,completed
npee_completion_125,completion,There are two most important seismic wave velocity variation boundaries in the interior of the earth,"(Moho, Gutenberg, crust, mantle, core)","Moho discontinuity（莫霍面） and Gutenberg discontinuity（古登堡面）；crust, mantle, outer core, and inner core",5,答案科学性正确，术语使用准确，涵盖了题目要求的所有核心要点。,completed
npee_completion_128,completion,"Chemical weathering includes several important chemical reactions, which are ___________, __________","(oxidation, dissolution, hydrolysis, hydration, biochemical weathering)","Hydrolysis, oxidation, carbonation, dissolution",5,学生答案涵盖了核心要点，且使用了准确的专业术语。,completed
npee_completion_127,completion,"According to the geological environment and physicochemical factors of metamorphism, metamorphism ca","(dynamic metamorphism, contact metamorphism, regional metamorphism, migmatization)","contact metamorphism, regional metamorphism, and dynamic metamorphism",5,学生答案涵盖了所有核心要点，且使用了准确的专业术语。,completed
npee_completion_129,completion,The main factors affecting weathering are___________ And___________,"(Physical and geographical conditions, lithology)",climate and rock type,5,答案核心概念正确，使用了规范的专业同义词。,completed
npee_completion_126,completion,"According to the energy sources and characteristics that cause geological work, it can be divided in","(Heavy energy, radioactive energy, page 4 of 8, rotational energy, crystal energy and chemical energ","internal forces, solar radiation, gravitational force, atmospheric action, water action",4,学生答案涵盖了大部分核心要点，但缺少了内部能量的具体类型（如放射性能量）的提及。,completed
npee_completion_131,completion,Aeolian deposits include__________ And___________,"(eolian sand, eolian loess)",sand dunes; loess,5,答案核心概念正确，使用了规范的专业同义词。,completed
npee_completion_130,completion,The loose deposits on the surface are passed by the wind ______________________ And___________ Trans,"(suspension, jump, push)",erosion; aeolian,2,学生答案中使用了'erosion'和'aeolian'，虽然与风力搬运相关，但没有准确描述题目要求的三种具体搬运方式。,completed
npee_completion_133,completion,"According to the content of silica, magmatic rocks can be divided into __________, _________________","(Ultrabasic rock SiO2<45%, basic rock SiO245-52%, neutral rock SiO252-65%, acidic rock SiO2>65%)","acidic, intermediate, basic (and ultrabasic)",5,学生答案涵盖了核心要点，使用了正确的专业术语，并且没有科学性错误。,completed
npee_completion_134,completion,The diagenesis of sediments mainly includes ____________________ And__________,"(compaction, cementation, recrystallization)",compaction and cementation,4,学生答案涵盖了压实作用和胶结作用两个核心要点，但遗漏了重结晶作用。,completed
npee_completion_132,completion,According to the existing form of water in minerals and its role in the crystal structure of mineral,"(adsorbed water, crystal water, structural water, zeolite water, interlayer water)","water in crystal lattice, water in interlayer, water in channels, adsorbed water",5,学生答案虽然使用了不同的表述，但涵盖了所有核心要点：晶格水（structural water）、层间水（interlayer water）、通道水（zeolite water）以及吸附水（adsorbed water）。,completed
npee_completion_137,completion,"The common grains in carbonate rocks include __________, ____________________ And__________ etc.","(endoclastic, bioclastic, oolitic, agglomerate)","ooids, peloids, bioclasts",5,学生答案涵盖了核心要点，使用了正确的专业术语。,completed
npee_completion_135,completion,The color of sedimentary rocks can be divided into ____________________ And__________,"(Inherited color, primary color, secondary color)",primary color and secondary color,4,学生答案涵盖了主要颜色类型，但遗漏了继承色。,completed
npee_completion_136,completion,The structural types of carbonate rocks mainly include ____________________ And__________,"(particle structure, biological skeleton structure, grain structure)",bedded and massive,0,学生答案中的'bedded and massive'描述的是碳酸盐岩的构造特征而非结构类型。,completed
npee_completion_139,completion,From morning to night in the Mesozoic era,"Regional metamorphism, dynamic metamorphism, contact metamorphism",Dinosaurs,0,学生答案与题目要求完全不符，未提及任何关于变质作用的内容。,completed
npee_completion_138,completion,", their codes are respectively.","Triassic, Jurassic, Cretaceous, T, J, K","题目不完整，缺少主语和上下文（如“哪些地理实体”或“国家/省份/城市等”及其对应的代码类型，如ISO代码、邮政编码、行政区划代码等），无法确定答案。

请补充完整题目。",0,题目信息不全，学生无法作答。,completed
npee_completion_141,completion,"When dividing the strata of a region, it is generally to establish a___________ Section. All section","Physical weathering, chemical weathering, biological weathering",reference; reference; cycle; cycle; environment; movement; evolution,5,学生答案中的核心概念全部正确，且使用了准确的专业术语。,completed
npee_completion_140,completion,Metamorphism includes ____________________ And___________ Three categories.,"Standard, standard, cycle, cycle, environment, environment","Metamorphism includes **contact metamorphism**, **regional metamorphism**, and **dynamic metamorphism**.",5,学生答案准确地指出了变质作用的三个主要类型：接触变质、区域变质和动力变质，与题目要求完全吻合。,completed
npee_completion_142,completion,Weathering includes ____________________ And___________ Three categories.,"Volcanic agglomerate, volcanic breccia, tuff","Weathering includes **mechanical (or physical) weathering**, **chemical weathering**, and **biological (or organic) weathering**.",0,学生答案与题目要求不符，题目要求填写的是火山碎屑岩的三种类型，而学生回答的是风化的三种类型。,completed
npee_completion_143,completion,Pyroclastic rocks can be divided into_________ Three categories.,"Fault, seismic wave, magnitude","volcanic ash, lapilli, and volcanic bombs",5,学生答案准确地指出了火山碎屑岩的三个主要类别：火山灰、火山砾和火山弹。,completed
npee_completion_145,completion,"According to the mechanical properties of plate activity, the contact types of plate boundary can be","Tension type, convergence type, shear type","divergent, convergent, and transform",5,学生答案使用了正确的专业术语，并且涵盖了题目要求的所有核心要点。,completed
npee_completion_147,completion,Weathering includes ____________________ And___________ Three categories.,"Physical weathering, chemical weathering, biological weathering","Weathering includes **mechanical (or physical) weathering**, **chemical weathering**, and **biological (or organic) weathering**.",5,答案科学准确，使用了正确的专业术语，并且涵盖了所有核心要点。,completed
npee_completion_149,completion,"Most earthquakes are generated by brittle rocks in the earth's crust, and seismic energy is transmit","Fault, seismic wave, magnitude",Magnitude,1,学生仅回答了地震强度（magnitude），而忽略了断层（Fault）和地震波（seismic wave）这两个关键概念。,completed
npee_completion_148,completion,Pyroclastic rocks can be divided into_________ Three categories.,"Volcanic agglomerate, volcanic breccia, tuff","volcanic ash, lapilli, and volcanic bombs",0,"学生答案中的'volcanic ash, lapilli, and volcanic bombs'虽然也是火山碎屑物质，但不是题目要求的三大类火山碎屑岩。",completed
npee_completion_146,completion,"In 1968, Lepihon divided the global lithosphere into __________, ___________, __________, __________","Eurasian plate, Indian Ocean plate, Antarctica plate, Africa plate, Pacific plate, America plate","In 1968, Lepihon divided the global lithosphere into **Eurasian**, **African**, **American**, **Pacific**, **Indian-Australian**, and **Antarctic** six sectors.  

（注：Lepihon 并非主流板块构造学说中公认的板块划分者；通常公认的",5,答案科学性正确，术语使用准确，涵盖了所有核心要点。,completed
npee_completion_144,completion,"The Mesozoic era has existed from morning to night, and their codes are respectively.","Triassic, Jurassic, Cretaceous T, J, K",题目表述有误。“The Mesozoic era has existed from morning to night” 不符合地质事实——中生代（Mesozoic Era）是地质历史上的一个时代，持续约1.86亿年（约2.52亿年前至6600万年前），并非“从早到晚”（morning to night）。此外，“their codes are respectively” 语义不清，中生代本身没有“,5,学生答案指出了题目表述的错误，并且提供了正确的中生代三个纪及其标准缩写，核心概念正确。,completed
npee_noun_0,noun,plateau,"It refers to the highland with an altitude of more than 500m, flat top, small fluctuation and relati",高原：指海拔较高（通常在500米以上）、地势相对平坦或略有起伏、边缘常以陡坡与周围地区相接的广阔台地地貌。,6,定义准确，涵盖了高原的主要特征如海拔高度、地势平坦或略有起伏以及边缘陡坡等核心要素。,completed
npee_noun_2,noun,Asthenosphere,"That is, the partial melting layer of upper mantle material.",软流圈：地幔中位于岩石圈之下、约660 km深度之上的部分，具有较低刚性、较高塑性和部分熔融特征，可发生缓慢蠕变，是板块运动的力学基础。,6,定义准确，涵盖了软流圈的位置、物理特性及其地质作用，核心要素完整。,completed
npee_noun_1,noun,Clark value,The mass fraction of elements in the crust.,Clark值（Clarke value）：指化学元素在地壳中的平均质量百分比（即丰度），由美国地球化学家F. W. Clarke于19世纪末首次系统测定并编纂，是地球化学中描述元素分布的基本参数，常用于对比岩石、矿物或矿床中元素的富集或贫化程度。,6,定义准确，涵盖了核心要素，并提供了额外的相关背景信息。,completed
npee_noun_3,noun,lithosphere,It is the hard rock part above the asthenosphere.,lithosphere（岩石圈）：地球最外层的刚性固体圈层，由地壳和上地幔顶部（软流圈以上）的脆性部分组成，厚度约50–250 km，可发生断裂和弹性形变，是板块构造运动的基本单元。,6,定义准确，涵盖了岩石圈的主要特征及其在板块构造中的作用。,completed
npee_noun_5,noun,anticline,"It is the upward bending of the rock stratum, forming the central part of the older rock stratum, an",anticline（背斜）：一种褶皱构造，其岩层向上拱起，核部岩层较老，两翼岩层较新，且对称或不对称分布。,6,定义准确，涵盖了岩层向上拱起、核部岩层较老、两翼岩层较新以及对称或不对称分布等核心要素。,completed
npee_noun_4,noun,syncline ,"The middle is a new stratum, and the older strata appear symmetrically on both sides.",syncline（向斜）：一种褶皱构造，其岩层向下弯曲，核部地层年代较新，两翼地层依次变老，且对称分布；在未受强烈剥蚀的情况下，地形上常表现为谷地（但地形形态不具决定性，需以地层新老关系为准）。,6,定义准确，涵盖了向斜构造的核心要素，包括岩层弯曲方向、地层新老关系以及地形特征。,completed
npee_noun_6,noun,Normal fault,The hanging wall is relatively lower and the footwall is relatively higher.,正断层（Normal fault）：一种倾滑断层，上盘相对于下盘沿断层面下滑，主要由区域拉张应力作用形成，断层面倾角通常较陡（一般大于45°）。,5,定义准确，包含了正断层的核心要素如上盘下滑、拉张应力作用等，但未提及标准答案中关于hanging wall和footwall相对位置的描述。,completed
npee_noun_7,noun,Reverse fault,The hanging wall is relatively rising and the footwall is relatively falling.,逆断层（Reverse fault）：一种低角度（倾角通常大于30°）的高角度逆冲断层，其上盘沿断层面相对上升、下盘相对下降，主要由水平挤压应力作用形成。当断层面倾角小于30°时，常特称为冲断层（thrust fault）。,5,定义准确，核心要素完整。但提到的断层倾角信息虽然正确，却不是reverse fault定义的核心部分。,completed
npee_noun_10,noun,Joint,"It refers to a kind of fracture in rock stratum and rock mass, but the rock blocks on both sides of ",Joint（节理）：岩石中无明显位移的天然破裂面，通常成组出现，由构造应力或卸荷等作用形成，是岩石脆性变形的产物，不具显著剪切位移（区别于断层）。,6,定义准确，涵盖了节理的核心要素，包括无明显位移、成组出现及与断层的区别。,completed
npee_noun_9,noun,plate tectonics ,"The lithospheric plate is floating on the asthenosphere and growing, moving and disappearing. As the",板块构造（plate tectonics）：指地球岩石圈被划分为若干刚性板块，这些板块在软流圈上发生相对运动（分离、俯冲、剪切），从而引发地震、火山、造山和海陆变迁等地质现象的全球性动力学理论。,6,定义准确，涵盖了板块构造理论的核心要素，包括岩石圈被划分为刚性板块、这些板块在软流圈上的相对运动以及由此引发的地质现象。,completed
npee_noun_11,noun,cleavage ,It refers to the characteristic of minerals splitting along a certain direction in the crystal after,Cleavage（解理）：指矿物在外力作用下，沿其内部晶体结构中键力较弱的特定方向规则裂开，形成光滑平整平面的性质。解理面的方向与晶体结构中的晶面平行，是矿物的重要鉴定特征，如云母具一组极完全解理，方解石具三组完全解理。,6,定义准确，涵盖了核心要素，并且补充了实例，有助于理解。,completed
npee_noun_8,noun,Translational fault,The two walls are relatively staggered along the strike direction of the fault plane.,Translational fault（平移断层）：又称走滑断层（strike-slip fault），指断层两侧岩块沿断层面走向（即近水平方向）发生相对水平错动的断层；其断层面通常近于直立，无明显垂直位移，运动方向平行于断层走向。按相对运动方向可分为左旋（左行走滑）和右旋（右行走滑）两类。典型实例为美国圣安德烈亚斯断层。,6,定义准确，涵盖了核心要素，包括断层两侧岩块沿断层面走向发生相对水平错动、断层面通常近于直立无明显垂直位移等，并且补充了按相对运动方向分类的信息。,completed
npee_noun_12,noun,Cut-in-fill terrace ,"There is no impact on the step surface, and bedrock can be seen at the lower part of the step dam.",Cut-in-fill terrace（切入填积阶地）：指在原有松散沉积物（如冲积物、洪积物等）堆积形成的填积阶地基础上，河流下切侵蚀所形成的阶地。其结构为“上部为较新的堆积物，下部为被下切的早期填积层”，即先堆积后下切，且下切深度小于原填积厚度，阶地面由残留的填积物构成，前缘常保留原始填积层的剖面。区别于基座阶地（下切至基岩）和侵蚀阶地（纯基岩构成）。,5,定义准确，核心要素完整，但提供的标准答案与学生回答的术语不匹配，导致无法完全确认是否符合题目要求。,completed
npee_noun_14,noun,Integrated contact,It means that the occurrence of the upper and lower strata is consistent and the age is continuous.,Integrated contact（整合接触）：指上下两套地层之间连续沉积、无明显沉积间断和构造变形，岩层产状一致，接触面为一个沉积面（如海侵面或海退面），反映地壳持续缓慢沉降、沉积作用连续进行的地质关系。,6,定义准确，核心要素完整,completed
npee_noun_13,noun,Traceable erosion,"Also known as source-oriented erosion, it is the erosion that lengthens the river towards the source",Traceable erosion（可追溯侵蚀）：指在地貌演化过程中，能够通过地层、沉积物特征、地形形态或年代学证据等，明确识别并追溯其发生时间、过程、速率及空间范围的侵蚀作用。该术语强调侵蚀事件具有可识别的地质记录和时空约束，常用于古气候重建、构造-地貌相互作用及流域演化研究中。,1,学生答案虽然详细，但与题目要求的可追溯侵蚀定义不符，未提到河流向源头延长这一关键点。,completed
npee_noun_16,noun,Angular unconformity,"If the occurrence of the two sets of strata above and below the unconformity is oblique, it is~.",Angular unconformity（角度不整合）：一种地层接触关系，指上覆水平或近水平的地层与下伏发生倾斜或褶皱的较老地层之间存在明显的沉积间断和剥蚀面，二者产状呈明显角度相交。它反映先经历构造变形（如褶皱、抬升）、后遭剥蚀，再沉降接受新沉积的过程。,6,定义准确，涵盖了角度不整合的核心要素，包括地层接触关系、沉积间断、剥蚀面以及构造变形过程。,completed
npee_noun_15,noun,Parallel unconformity,"If the occurrence of the two sets of strata above and below the unconformity surface is consistent, ",平行不整合（Parallel unconformity）：指上下两套地层产状平行，但存在明显沉积间断（即地层缺失）和/或风化剥蚀面的不整合接触关系。其形成过程为：先沉积下伏地层 → 经抬升、暴露、剥蚀 → 再沉降接受新沉积，形成上覆地层。虽无角度差异，但岩性、化石组合或地球化学特征常显示时间间断。现多称“不整合”（unconformity），强调其本质是时间缺失而非几何平行；“平行不整合”为传统术,6,定义准确，涵盖了平行不整合的核心要素，并且补充了其形成过程及术语演变，内容完整。,completed
npee_noun_19,noun,groundwater,It refers to the water existing in the surface soil layer and underground rock voids.,地下水（groundwater）：指赋存于地表以下饱水带岩石空隙（孔隙、裂隙、溶隙）中的重力水，是水循环的重要组成部分，主要由大气降水和地表水入渗补给。,6,定义准确，涵盖了地下水存在的位置、形式以及补给来源等核心要素。,completed
npee_noun_17,noun,Sedimentary contact,"Also known as cold contact, it is a contact relationship formed by the condensation of magma into ma",Sedimentary contact（沉积接触）：指新老沉积岩层之间因沉积作用连续或间断而形成的接触关系，包括整合接触（连续沉积、无明显间断）和不整合接触（存在沉积间断、角度不整合或平行不整合）。该接触面通常为原始水平面或经后期改造的层面，不含岩浆活动或变质作用证据。,0,学生答案描述的是沉积岩层之间的接触关系，而非题目要求的沉积接触（sedimentary contact），后者指的是沉积岩与侵入体或火山岩之间的接触。因此，该回答答非所问。,completed
npee_noun_18,noun,Intrusive contact,"Also known as thermal contact, it is a release relationship formed after the hot magma intrudes into",Intrusive contact（侵入接触）：指岩浆侵入到先存岩石中，经冷却结晶形成侵入岩体时，与围岩之间形成的接触关系。其典型特征包括接触带常见热变质晕、围岩捕虏体、侵入岩边部冷凝边，且无明显地层断距或构造错动，反映岩浆以塑性方式挤入而非断裂贯入。,6,定义准确，涵盖了核心要素如岩浆侵入、冷却结晶形成侵入岩体以及与围岩之间的接触关系，并且补充了典型特征。,completed
npee_noun_24,noun,Physical weathering,The process of mechanical crushing of rocks and minerals in situ without changing their chemical com,Physical weathering（物理风化）：指岩石在无化学成分改变的情况下，因温度变化、冻融作用、盐结晶、卸荷膨胀或生物机械作用等物理力而发生的破碎和崩解过程。,6,定义准确，涵盖了物理风化的核心要素。,completed
npee_noun_20,noun,diving,The groundwater in the saturated zone above the first impermeable layer is called~.,"“Diving”不是标准地理学术语。在地理学中，该词无明确定义；可能为误写或混淆术语（如与地质学中的“diving”无关，亦非板块构造中规范术语）。常见相关正确术语为：

- **Subduction**（俯冲）：指密度较大的海洋板块在汇聚型板块边界处向下插入地幔的过程，是板块构造的核心概念之一。

若上下文涉及潜水、水下探测等，则属海洋学或技术应用范畴，非地理学核心术语。建议核对原文是否应为 *",0,学生答案未能正确解释题目要求的术语，且提供的信息与题目无关。,completed
npee_noun_22,noun,Weathering crust,Residues and soil formed by biological weathering form a discontinuous thin shell on the land.,Weathering crust（风化壳）：指地表岩石经物理、化学和生物风化作用后形成的、覆盖于基岩之上的非均质松散或半固结的风化产物层，是土壤形成的物质基础，具有垂直分带性（如残积层、半风化层等），其厚度与成分受气候、地形、母岩、时间和生物因素共同控制。,6,定义准确，涵盖了风化壳形成的原因、组成及其影响因素等核心要素。,completed
npee_noun_23,noun,Weathering,It refers to the whole process of forming loose deposits due to physical and chemical changes of har,Weathering（风化作用）：指地表或接近地表的岩石、矿物在大气、水、生物等因素影响下，发生物理崩解（机械风化）和/或化学分解（化学风化）的过程，不涉及物质的显著位移。,6,定义准确，涵盖了物理崩解和化学分解两个核心要素，并且指出了不涉及物质的显著位移这一特点。,completed
npee_noun_21,noun,Geothermal heating rate,"That is, geothermal gradient refers to the thermal energy generated by the decay of radioactive elem",Geothermal heating rate（地热加热率）：单位时间内单位体积岩石或地壳介质因放射性衰变、重力分异及残余原始热量释放而获得的地热能量，通常以 W/m³（瓦特每立方米）为单位。它表征地壳内部热能产生的强度，是控制地温梯度和区域热结构的关键参数之一。,5,定义准确，涵盖了地热加热率的主要来源及其单位。但未直接提及'每下降100米温度增加的数值'这一具体概念。,completed
npee_noun_25,noun,Metamorphism,It refers to a geological process in which the solid rock in the deep underground changes in rock st,变质作用（Metamorphism）：指岩石在固态条件下，因温度、压力及化学活动性流体作用而发生矿物成分、结构构造改变的地质过程，不经历熔融。,6,定义准确，涵盖了温度、压力及化学活动性流体的作用，并指出了矿物成分、结构构造的改变，同时强调了不经历熔融这一关键点。,completed
npee_noun_28,noun,Isoseismal line,The connecting line of the same seismic intensity points is~.,Isoseismal line（等震线）：连接地面上地震烈度相等各点的闭合曲线。用于直观反映地震影响的空间分布特征，通常以罗马数字标注烈度值，同一等震线所围区域内的烈度大致相同。,6,定义准确，涵盖了等震线的核心要素，并且补充了其在地震影响空间分布特征中的应用。,completed
npee_noun_26,noun,Karst,"It refers to the corrosion, erosion-dissolution and associated accumulation of surface water and gro",Karst（喀斯特）：指可溶性岩石（如石灰岩、白云岩、石膏、岩盐等）在水的溶蚀、侵蚀及崩塌等作用下形成的特殊地貌类型，典型特征包括溶洞、天坑、地下河、石林、峰丛、落水洞等。其形成以化学溶蚀作用为主，兼具物理侵蚀与重力崩塌过程，发育程度受岩性、构造、气候（尤其降水）、水文及生物活动等因素控制。,6,定义准确，涵盖了喀斯特地貌形成的主要因素和典型特征，核心要素完整。,completed
npee_noun_27,noun,magnitude,An amount used to measure the intensity of an earthquake.,magnitude（震级）：衡量地震释放能量大小的无量纲数值标度，由地震仪记录的地震波振幅和周期经对数计算得出。常用里氏震级（ML）、面波震级（MS）、体波震级（mb）和矩震级（Mw）等；其中矩震级（Mw）是目前国际公认最准确、无饱和效应的震级标度，与地震的断层破裂面积、滑动量及岩石刚性直接相关。,6,定义准确，涵盖了核心要素，并且提供了额外的相关信息。,completed
npee_noun_30,noun,glacier,A huge natural ice body formed by years of snow and moving and existing in cold regions of the earth,glacier（冰川）：由积雪经压实、重结晶和再冻结等过程形成的、能缓慢流动的天然冰体，通常发育于高山或高纬度地区，具有塑性变形能力和地表运动特征。,6,定义准确，涵盖了冰川形成过程、流动特性及分布区域等核心要素。,completed
npee_noun_29,noun,earthquake intensity,Indicates the extent of the ground affected and damaged by the earthquake.,地震烈度（earthquake intensity）：指地震在某一特定地点所造成的实际影响和破坏程度，由地表震动强度、建筑物损毁状况、自然现象（如地裂缝、滑坡）等宏观现象综合判定，通常采用麦加利烈度表（MMI）或中国地震烈度表（GB/T 17742）进行分级（Ⅰ–Ⅻ度）。烈度随震中距增大而衰减，同一地震在不同地点烈度不同，反映的是局部场地效应与灾害表现，而非震源能量大小。,6,定义准确，涵盖了地震烈度的核心要素，包括影响和破坏程度的描述、分级标准以及烈度随距离变化的特点。,completed
npee_noun_31,noun,swamp,"It is a place where the land surface is too wet, where a large number of hydrophilic plants grow and",swamp（沼泽）：一种常年或季节性积水、土壤饱和、以木本植物（如红树、落羽杉、柳树等）为优势植被的湿地类型，通常发育于地势低平、排水不畅的区域，兼具水文、土壤和生物三方面湿地特征。,6,定义准确，涵盖了沼泽的核心要素，包括积水、土壤饱和、优势植被类型以及湿地特征。,completed
npee_noun_32,noun,ocean current,The water mass in the ocean flowing regularly in a certain direction is called~.,ocean current（洋流）：指海洋中大规模、相对稳定、持续时间较长的海水定向流动现象，主要由风应力、密度差异（温度和盐度变化引起的热盐效应）、地球自转（科里奥利力）及海底地形等因素驱动，对全球热量输送、气候调节和物质循环具有重要作用。,6,定义准确，涵盖了核心要素如驱动因素及洋流的重要性。,completed
npee_noun_34,noun,coastline,It is the boundary between the sea and the land. It is generally an intertidal zone between the high,coastline（海岸线）：陆地与海洋（或大型水体）之间的分界线，通常指平均海平面与陆地相交的曲折轮廓线；在实际测绘中，常以多年平均大潮高潮位痕迹为基准。,5,定义准确，涵盖了陆地与海洋之间的分界线这一核心要素。但未提及潮间带的概念，略显不足。,completed
npee_noun_33,noun,Turbid current,It refers to a high density fluid stirred by sediment moving in the clear sea water.,Turbid current（浊流）：一种由高密度、富含悬浮沉积物的水体沿斜坡向下流动的重力驱动流体，通常发生在大陆坡或海底峡谷中，是深海沉积物搬运和形成浊积岩的主要机制。,6,定义准确，涵盖了浊流的核心要素，包括高密度、富含悬浮沉积物、重力驱动以及其在深海沉积中的作用。,completed
npee_noun_35,noun,rock,A solid aggregate consisting of naturally occurring minerals or similar substances.,rock（岩石）：由一种或多种矿物、天然玻璃、岩屑或有机物质等组成的固态集合体，是构成地壳和上地幔的主要物质，按成因分为火成岩、沉积岩和变质岩三大类。,6,定义准确，涵盖了岩石的组成成分及其分类，核心要素完整。,completed
npee_noun_37,noun,sedimentary rock,"The rock is formed by the weathering products of surface rocks, pyroclastic materials and bioclastic",沉积岩：由地表或近地表的风化碎屑、生物遗骸或化学沉淀物经搬运、沉积、压实和胶结等成岩作用形成的岩石，具有层理构造，是三大岩类之一。,6,定义准确，涵盖了沉积岩形成的主要过程及特征。,completed
npee_noun_38,noun,Metamorphic rock,"It refers to a kind of rock formed by the change of mineral composition, chemical composition or str",变质岩：由原有岩石（岩浆岩、沉积岩或先存变质岩）在固态条件下，受温度、压力及化学活动性流体作用，发生矿物成分、结构构造的转变而形成的新岩石。,6,定义准确，涵盖了变质岩形成的条件及其变化特征，核心要素完整。,completed
