question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_195,noun,Weathering crust,"The sign of unconformity (2 points), due to long-term weathering and denudation, remains of refracto",**Weathering crust**（风化壳）是指地壳表层岩石在长期风化作用下，原地残留的松散产物（如碎屑、黏土、化学残余物等）所组成的覆盖层。它反映了岩石与大气、水、生物圈相互作用的综合结果，是土壤发育的基础，其厚度和成分受气候、岩性、地形和时间等因素控制。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-4a869e8e-2314-981d-8be4-8ff7c1dc686e"",""request_id"":""4a869e8e-2314-981d-8be4-8ff7c1dc686e""}",completed
npee_noun_182,noun,Sandstone with tabular cross-bedding,"The sediments are mainly composed of coarse sand and medium sand, which are well sorted and rounded,","**砂岩具板状交错层理**  
指由砂粒沉积压实形成的沉积岩（砂岩），内部发育一种层理构造：层系界面呈平面且相互平行，单层纹在层系内以一定角度倾斜，整体呈板状形态。通常指示单向水流（如河流、海岸流）或风力在较稳定环境下形成的沙丘或沙坝迁移。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-8a43d1c4-1550-9fd7-8714-f645fe4dee9a"",""request_id"":""8a43d1c4-1550-9fd7-8714-f645fe4dee9a""}",completed
npee_noun_197,noun,Standard fossil,The fossils with the fastest evolution speed and the widest distribution (1 point) can identify the ,"**标准化石**  
指在地质历史中生存时间短、分布范围广、特征明显、易于识别的化石。它们可用于确定所在地层的地质年代和进行地层对比。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-17ed2cc9-5bc1-9a8e-9ba0-9108a56978c7"",""request_id"":""17ed2cc9-5bc1-9a8e-9ba0-9108a56978c7""}",completed
npee_noun_196,noun,Moho surface,"It is a first level discontinuous interface. At 33 km underground (1 point), it is the interface bet",Moho surface（莫霍面）是地壳与地幔之间的分界面，由地震波速的显著跃变（从约7 km/s突增至8 km/s以上）所界定。该界面由克罗地亚地震学家莫霍洛维契奇于1909年发现，通常位于大陆地区地下30-50公里处，在海洋地壳下则较浅（约5-10公里）。莫霍面的深度变化反映了地壳厚度差异，是研究地球内部结构和板块构造的关键界面。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-875769c2-f6ed-9aa4-9dc3-1100358969dd"",""request_id"":""875769c2-f6ed-9aa4-9dc3-1100358969dd""}",completed
npee_noun_198,noun,lithosphere,"The crust and the top of the upper mantle (above the asthenosphere) are composed of solid rocks, col",**岩石圈**（lithosphere）是地球最外层的刚性圈层，由地壳和上地幔顶部的固态部分组成。它位于软流圈之上，厚度约 100 公里，是板块构造中板块的基本构成单位。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-49a3de86-f078-94a0-9870-85e809fd85f0"",""request_id"":""49a3de86-f078-94a0-9870-85e809fd85f0""}",completed
npee_noun_199,noun,mineral,It is a homogeneous object with relatively fixed chemical composition and physical properties formed,"**矿物**（mineral）  
指天然形成的、具有特定化学成分和晶体结构的无机固体物质，是岩石的基本组成单元。通常由地质作用形成，具有较为稳定的物理性质和化学性质。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-9bda0309-a2de-9fa0-8efc-c0abda6b09a7"",""request_id"":""9bda0309-a2de-9fa0-8efc-c0abda6b09a7""}",completed
npee_noun_192,noun,Graptolite shale facies,"Mainly black shale and siliceous shale, rich in graptolites and other plankton fossils, but no or ra",**Graptolite shale facies**（笔石页岩相）是一种特定的海相沉积岩相，其特征为富含有机质的黑色页岩，并含有丰富的笔石化石。该岩相通常形成于深水、缺氧的海洋盆地环境中，指示低能、静水且缺乏底栖生物的沉积条件，是古生代（尤其是奥陶纪和志留纪）地层对比和古环境重建的重要标志层。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f563bc0a-f849-92d2-874c-1b1d3193573d"",""request_id"":""f563bc0a-f849-92d2-874c-1b1d3193573d""}",completed
npee_noun_200,noun,syncline ,"The two wings are basically symmetrical, the core stratum is younger (2 points), and the two wings s","**syncline（向斜）**  
指岩层在构造运动作用下形成的向下弯曲的褶皱构造，其核部由较新地层组成，两翼岩层通常相向倾斜。向斜在地形上常表现为谷地，但受侵蚀等因素影响也可能形成山岭。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-bd562327-39b6-93db-bb3b-112377cb01f0"",""request_id"":""bd562327-39b6-93db-bb3b-112377cb01f0""}",completed
npee_noun_203,noun,Horst,"It is mainly composed of normal faults with basically the same strike and opposite dip direction, an",**Horst**（地垒）是一种构造地貌，指两条平行断层之间相对抬升的地块。其两侧通常由正断层界定，中间区域因断层间的拉张作用而向上隆起，与相邻下沉的**Graben**（地堑）形成对比。常见于伸展构造区域，如裂谷带。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f64659c5-e6f7-95fb-a138-ea1e01a80ddb"",""request_id"":""f64659c5-e6f7-95fb-a138-ea1e01a80ddb""}",completed
npee_noun_202,noun,Graben,"It is mainly composed of two normal faults with basically the same strike and opposite dip, and ther","**Graben（地堑）**  
是两条大致平行的断层之间的下沉地块，是构造拉伸作用下地壳发生断裂和沉降形成的典型地貌。常与地垒相伴出现，构成盆岭地貌，如东非大裂谷、莱茵地堑。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-993f4e71-d881-982c-abc0-be1c18c7f1d4"",""request_id"":""993f4e71-d881-982c-abc0-be1c18c7f1d4""}",completed
npee_noun_201,noun,Conversion fault,It refers to a special translation fault (2 points) occurring at the mid-ocean ridge (2 points).,**转换断层**（Conversion fault）是板块构造中的一种特殊断层类型，主要特征为断层两侧的岩石圈板块沿水平方向相对滑动，但滑动方向与断层两端的板块扩张或俯冲运动方向不一致，且断层的水平位移在两端突然终止或转换为其他构造形式（如洋中脊、俯冲带等）。它通常不伴随岩石圈的显著增生或消减，常见于大洋板块边界（如大洋中脊的错动段），是板块相对运动调整的重要形式。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-60387bf3-9f41-9d9f-8378-05ae89967729"",""request_id"":""60387bf3-9f41-9d9f-8378-05ae89967729""}",completed
npee_noun_204,noun,Ground temperature level,"It is expressed in ℃, and the depth increased when the temperature increases by 1 ℃. P22",**Ground temperature level**（地表温度层）通常指地表或近地表土壤的温度状况，是地理学、气象学和环境科学中的重要参数。它特指在特定时间和深度测得的地表或土壤温度，受太阳辐射、大气条件、土壤性质、植被覆盖及水分含量等因素影响，对气候研究、农业生产、冻土监测及建筑基础设计等领域具有关键意义。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-93ca3c93-5e91-9995-90fa-13ef57ef8b02"",""request_id"":""93ca3c93-5e91-9995-90fa-13ef57ef8b02""}",completed
npee_noun_205,noun,Ground temperature rate,We increase the temperature for every 100 meters of depth. P22,"**Ground temperature rate**（地温变化率）指单位深度或单位时间内地表以下土壤或岩石温度的变化速率。通常分为两种：  
1. **垂向地温梯度**：指地下温度随深度增加的速率，单位常用°C/100米或°C/公里，受地热流、岩石导热性等影响。  
2. **时间变化率**：指特定深度处地温随时间（如季节、年际）的变化速率，受地表气候、太阳辐射等因素驱动。  

该术语是地热研",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-fe14142b-6729-9da9-940a-b670b2a91d9a"",""request_id"":""fe14142b-6729-9da9-940a-b670b2a91d9a""}",completed
npee_noun_206,noun,Laminated structure,"That is, stromatolite, which is formed by the slime secreted by blue-green algae that binds and hard",**Laminated structure**（纹层状结构）是指沉积物或岩石中由不同颜色、成分或粒度的薄层（通常厚度小于1厘米）交替叠置形成的精细层理。这种结构通常形成于静水环境（如深湖、深海、潟湖）或冰川环境中，是季节性沉积变化（如融冰、年降雨周期）或事件性沉积（如浊流）的直接记录。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-69020c3b-63cd-9cb5-b587-29c20a473da8"",""request_id"":""69020c3b-63cd-9cb5-b587-29c20a473da8""}",completed
npee_noun_207,noun,Metamorphism,"It refers to the geological process in which the composition, structure and structure of the origina","**变质作用**（Metamorphism）  
指岩石在固态状态下，因温度、压力或化学活动性流体的作用，使其矿物成分、结构或构造发生改变的地质过程。通常发生在地壳深处，不涉及岩石的完全熔融。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-7374f2b6-8f3f-9434-9e5e-332a64f7d984"",""request_id"":""7374f2b6-8f3f-9434-9e5e-332a64f7d984""}",completed
npee_noun_212,noun,geology,"A natural science with the earth as its research object. At present, geology mainly studies the surf",geology（地质学）是研究地球的物质组成、内部结构、地表特征、历史演变以及地球形成和变化过程的自然科学。它关注岩石、矿物、地壳运动、地质灾害等，旨在理解地球的过去、现在和未来。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-51d1cb8b-9757-9fa2-8e8e-2f97232ccb83"",""request_id"":""51d1cb8b-9757-9fa2-8e8e-2f97232ccb83""}",completed
npee_noun_208,noun,Rock-forming mineral,"Silicate minerals (plagioclase, K-feldspar, pyroxene, hornblende, mica, olivine, clay minerals, etc.","**Rock-forming mineral（造岩矿物）**  
指构成岩石主体、分布广泛且含量较高的矿物。它们是岩石的基本组成单位，常见于地壳中的火成岩、沉积岩和变质岩中。典型例子包括石英、长石、云母、角闪石等。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-4e9f2075-4c2f-9d72-a40d-e777bf1d3792"",""request_id"":""4e9f2075-4c2f-9d72-a40d-e777bf1d3792""}",completed
npee_noun_209,noun,cleavage ,The phenomenon of regular cracking of minerals along the crystal lattice after external force. The s,"**cleavage**  
在地理学中，**cleavage** 指岩石或矿物沿特定方向裂开成光滑平面的特性，通常由内部晶体结构或地质应力形成。这是岩石力学和构造地质学中的重要概念，与节理、解理等结构面相关。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-91d4f6c5-eec6-94e4-a8b5-7c66a70a0f31"",""request_id"":""91d4f6c5-eec6-94e4-a8b5-7c66a70a0f31""}",completed
npee_noun_211,noun,Phase marker,"Sedimentary rock characteristics (such as rock type, color, material composition, structure, structu",**Phase marker**（相位标志层）是沉积地层学中的术语，指能够反映特定沉积环境或沉积相变化的关键岩性层或界面。它通常具有明显的岩性、古生物或地球化学特征，用于识别和对比地层中沉积相的时空演变，是划分沉积序列和重建古地理环境的重要依据。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-e1ed1693-7046-9804-822b-b7c1cc3a91c7"",""request_id"":""e1ed1693-7046-9804-822b-b7c1cc3a91c7""}",completed
npee_noun_210,noun,sedimentary facies,It refers to the combination of a certain sedimentary environment and the characteristics of sedimen,**沉积相**（sedimentary facies）是指在一定沉积环境中形成的、具有特定物理、化学和生物特征的一套沉积物或岩石组合。它反映了沉积时的古地理、气候和水动力条件，是重建地质历史中环境演变的重要依据。常见的沉积相包括河流相、湖泊相、三角洲相、滨海相等。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-21ce433b-4dc2-9bf2-9363-420c867eb767"",""request_id"":""21ce433b-4dc2-9bf2-9363-420c867eb767""}",completed
npee_noun_215,noun,mineral,Minerals are simple substances or compounds formed by geological processes.,矿物是指在地质作用下形成的、具有特定化学成分和晶体结构的天然固态物质，是岩石的基本组成单元。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-af85f2f2-d9ab-9ca2-8e10-1b98cdc10c54"",""request_id"":""af85f2f2-d9ab-9ca2-8e10-1b98cdc10c54""}",completed
npee_noun_216,noun,Geological process,"Various natural processes that cause the continuous movement, change and development of the material",**地质作用**（Geological process）指由自然动力引起地球物质组成、内部构造和地表形态发生变化的各种作用。根据能量来源可分为内力作用（如构造运动、岩浆活动）和外力作用（如风化、侵蚀、沉积），二者共同塑造并不断改变地球的面貌。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f1a57e84-9065-91cc-aa06-a0ece027775c"",""request_id"":""f1a57e84-9065-91cc-aa06-a0ece027775c""}",completed
npee_noun_219,noun,Rock porosity,It refers to the ratio of total pore volume in rock to rock volume.,**岩石孔隙度**是指岩石内部孔隙（包括空隙、裂隙等）的体积占岩石总体积的百分比。它反映了岩石储存流体（如水、石油、天然气）的能力，是水文地质学和石油地质学中的重要参数。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-1fd7f61f-ef4a-9d68-a5ad-31041a7420bd"",""request_id"":""1fd7f61f-ef4a-9d68-a5ad-31041a7420bd""}",completed
npee_noun_213,noun,Discuss the present and the ancient,"Through the geological phenomena and results left over by various geological events, the conditions,","“Discuss the present and the ancient” 并非一个标准的地理学术语，而更像是一个宽泛的讨论主题或论文题目。

在地理学的语境下，这个主题通常指的是：

**核心含义**：比较和分析某一地理现象、区域或特征在**现代（现今）** 与**古代（历史时期）** 的状态、形成过程、影响因素及差异。

**具体可能涉及的内容包括**：
1.  **自然地理变迁**：如古今气",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-c2a8bb62-4aa2-9d09-9fd4-75e91429a6af"",""request_id"":""c2a8bb62-4aa2-9d09-9fd4-75e91429a6af""}",completed
npee_noun_217,noun,Double metamorphic zone,The double metamorphic belts caused by the subduction of the oceanic plate along the Benioff belt be,双变质带是指在大陆碰撞或俯冲带中，由于温度和压力条件的不同，形成的两条平行且特征各异的变质岩带。通常包括靠近俯冲带的高压低温变质带（如蓝片岩带）和远离俯冲带的高温低压变质带（如片麻岩带），两者共同反映了板块边界复杂的变质作用过程。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-ef9352a4-d6c3-9fac-97bb-c16a0a08f899"",""request_id"":""ef9352a4-d6c3-9fac-97bb-c16a0a08f899""}",completed
npee_noun_220,noun,groundwater,"It refers to the water buried in the ground, that is, the water in the loose deposits and rock voids","**地下水（groundwater）**  
指存在于地表以下土壤孔隙、岩石裂隙及溶洞中的水，通常来源于大气降水或地表水渗透。它是重要的淡水资源，可用于饮用、农业灌溉和工业供水。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f84e46f9-60e4-94ea-891d-6d9a8d90dc72"",""request_id"":""f84e46f9-60e4-94ea-891d-6d9a8d90dc72""}",completed
npee_noun_214,noun,lithosphere,A part of the upper mantle composed of solid rocks above the asthenosphere and the crust are collect,"**岩石圈（lithosphere）**  
指地球的刚性外层，由地壳和上地幔顶部组成，厚度约 50-200 千米。其下方为软流圈，岩石圈板块在软流圈上缓慢移动，是板块构造理论的基础。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-a6d5d6b0-a862-9406-9ad9-0a7798c836b0"",""request_id"":""a6d5d6b0-a862-9406-9ad9-0a7798c836b0""}",completed
npee_noun_218,noun,Weathering crust,It refers to the discontinuous thin shell (layer) formed on land by residual and soil layer formed b,**Weathering crust**（风化壳）是指覆盖在基岩之上、由原生岩石在原地经过长期物理、化学和生物风化作用形成的松散残留物质层。它保留了原岩的部分化学特征，但矿物组成和结构已发生改变，是岩石圈、大气圈、水圈和生物圈相互作用的产物。风化壳的厚度和性质受气候、地形、岩性及时间等因素影响，是土壤发育的基础，也是表生矿产（如铝土矿、稀土矿）的重要赋存层位。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-6777b19d-991d-9832-a126-388414ba5fa0"",""request_id"":""6777b19d-991d-9832-a126-388414ba5fa0""}",completed
npee_noun_224,noun,Isomorphism,It refers to the phenomenon that other ions or atoms with similar properties occupy the position of ,在地理学中，**Isomorphism**（同形性）通常指不同地理系统或空间结构在形态、功能或组织模式上表现出的相似性或对应性。它强调不同区域或尺度之间存在的可比拟的结构或过程。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f4282fa9-5cf4-9f2a-abba-0a56f64cbcd3"",""request_id"":""f4282fa9-5cf4-9f2a-abba-0a56f64cbcd3""}",completed
npee_noun_221,noun,glacier,A large body of slowly flowing ice on the continent.,**冰川**（glacier）是指由积雪经过长期压实、重结晶和再冻结形成的，并在重力作用下缓慢移动的冰体。通常分布于高纬度或高海拔地区，是地表重要的淡水储存形式，对气候、水文和地貌塑造具有显著影响。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b06a7791-fb7a-9638-8e8e-40921c88b44d"",""request_id"":""b06a7791-fb7a-9638-8e8e-40921c88b44d""}",completed
npee_noun_225,noun,sedimentary rock,"Also known as ""hydrous rock"", it is a kind of rock formed under the surface or near-surface conditio","**沉积岩**（sedimentary rock）是由地表或近地表的沉积物（如碎屑、化学沉淀物或生物遗骸）经过压实、胶结等成岩作用形成的岩石。  
典型例子包括砂岩、页岩和石灰岩。其形成过程通常涉及风化、搬运、沉积和固结等阶段，常具有层理构造，并可能保存化石。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-5977ab50-6990-9a82-bc9d-f0cd5d2874c4"",""request_id"":""5977ab50-6990-9a82-bc9d-f0cd5d2874c4""}",completed
npee_noun_222,noun,crystal,The solid with regular arrangement of internal particles in three-dimensional space is called crysta,"**Crystal（晶体）**  
在地质学与矿物学中，指**具有规则原子排列的固体物质**，其内部原子、离子或分子在三维空间呈周期性重复排列，形成特定的几何结构。晶体通常具有**平整的晶面、锐利的棱角**，并可能表现出对称性。自然界的矿物（如石英、方解石）大多以晶体形式存在，其形成受温度、压力、化学成分等环境条件影响。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-a2d8273b-cabd-9848-b335-177f9592fa2e"",""request_id"":""a2d8273b-cabd-9848-b335-177f9592fa2e""}",completed
npee_noun_223,noun,Clark value,The average content percentage of various elements in the crust is called Clark value internationall,**Clark value**（克拉克值）指化学元素在地壳中的平均丰度（平均含量），通常以质量百分比（%）或克/吨（g/t）表示。该概念由美国地球化学家弗兰克·W·克拉克（Frank W. Clarke）于20世纪初提出，是地球化学和地质学中表征地壳元素组成的基础数据，也称为“地壳丰度”。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-003a20f2-79a3-99df-80bf-14c99fbd565e"",""request_id"":""003a20f2-79a3-99df-80bf-14c99fbd565e""}",completed
npee_noun_226,noun,Occurrence of magmatic rock,"It refers to the shape and scale of magmatic rock mass in space, the relationship between magmatic r","**岩浆岩的产状**  
指岩浆岩体在地壳中的产出状态、形态、规模及其与围岩的接触关系。主要包括侵入岩的岩基、岩株、岩墙、岩床等，以及喷出岩的熔岩流、火山锥等形态。产状受岩浆成分、构造环境、围岩性质等因素控制，是研究岩浆活动与地质构造的重要依据。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-7583077d-e2cc-929a-a69e-16ab809cc70b"",""request_id"":""7583077d-e2cc-929a-a69e-16ab809cc70b""}",completed
npee_noun_230,noun,Pyroclastic rock,It refers to the rock formed by the accumulation of various clastic materials formed by volcanism.,Pyroclastic rock（火山碎屑岩）是由火山喷发过程中产生的碎屑物质（如火山灰、火山砾、火山弹等）经堆积、压实或胶结而形成的沉积岩。其形成过程与火山活动直接相关，是火山岩的一种重要类型。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b3c8a053-0ec0-9088-8843-90b1de03bb6a"",""request_id"":""b3c8a053-0ec0-9088-8843-90b1de03bb6a""}",completed
npee_noun_228,noun,Mechanical deposition differentiation,"In the process of deposition, the original coarse, fine, light and heavy materials mixed together ar",机械沉积分异是指碎屑物质在搬运过程中，由于颗粒大小、形状、密度等物理性质的差异，在重力、水流、风力等外营力作用下发生选择性沉降，从而导致沉积物按粒度或比重在空间上有规律分离和分布的过程。例如，在河流环境中，从上游到下游常出现砾石、砂、粉砂和黏土的顺序沉积。该过程是机械沉积作用的重要机制，直接影响沉积岩的结构和空间展布。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-fa9881ec-96d0-9755-a1c1-5b2e412bc59c"",""request_id"":""fa9881ec-96d0-9755-a1c1-5b2e412bc59c""}",completed
